model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.07700804620981216
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.05781891196966171
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.04761851578950882
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.05151422694325447
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.028806576505303383
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.018575303256511688
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.014888999983668327
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.011404509656131268
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.011501217260956764
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.030608516186475754
taskonomy/depth_zbuffer,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.03333919495344162
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.019921308383345604
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.0059751179069280624
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.04503600299358368
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.03587924689054489
taskonomy/depth_zbuffer,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.012301625683903694
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.01959569938480854
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.017118072137236595
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.018606750294566154
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.011501217260956764
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IP0,train,sub-10,5919,103,rsa,0.014261983335018158
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IP1,train,sub-10,5919,33,rsa,0.0005752550787292421
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MIP,train,sub-10,5919,178,rsa,0.004338524769991636
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VIP,train,sub-10,5919,100,rsa,0.005564716178923845
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LIPd,train,sub-10,5919,31,rsa,0.0032302055042237043
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LIPv,train,sub-10,5919,75,rsa,0.0046003577299416065
taskonomy/depth_zbuffer,encoder.layer1.0.relu,AIP,train,sub-10,5919,409,rsa,0.004510257393121719
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7Pm,train,sub-10,5919,21,rsa,0.003944124560803175
