model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.05929318442940712
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.03809135779738426
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.021773189306259155
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.028305238112807274
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.020697250962257385
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.01999240554869175
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.013479613699018955
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.016605298966169357
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.02215653285384178
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.0354311503469944
taskonomy/depth_zbuffer,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.027513667941093445
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.018100673332810402
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.012439916841685772
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.03563663363456726
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.024307526648044586
taskonomy/depth_zbuffer,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.03761625289916992
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.016588598489761353
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.03706339746713638
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.02205636538565159
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.02215653285384178
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.01200390700250864
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.0026068752631545067
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MIP,train,sub-08,5919,291,rsa,0.010656892322003841
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VIP,train,sub-08,5919,184,rsa,0.005444399081170559
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LIPd,train,sub-08,5919,77,rsa,0.006269956938922405
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LIPv,train,sub-08,5919,251,rsa,0.004285525064915419
