model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,train,sub-05,linear_predictivity,5919,608,0.047973706665975197,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2368053068152552,1.1391478799301986,0.7629839732113354,0.9480441108563676
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,test,sub-05,linear_predictivity,5919,608,0.03096548534809776,"[0.024395819027710024, 0.04046214849252958, 0.03292200629075315, 0.025253715600218374, 0.03179373732927768]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,train,sub-05,linear_predictivity,5919,559,0.0235091754086279,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2175534670075206,1.1647266527440323,0.7821957599286005,0.9717503034552223
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,test,sub-05,linear_predictivity,5919,559,0.03210452819456688,"[0.023645351684258988, 0.041747017044962934, 0.03768658079295339, 0.028043370052046244, 0.029400321398612855]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,train,sub-05,linear_predictivity,5919,451,0.014311588289039723,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.18682229908632922,1.1807062943413018,0.8127344465168742,0.981986866297125
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,test,sub-05,linear_predictivity,5919,451,-0.002042350761461203,"[-0.013546799048443659, 0.011284679512737157, -0.0003019257549740387, -0.004677675871024928, -0.0029700326456005483]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,train,sub-05,linear_predictivity,5919,564,0.015282963825738417,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20936201216675004,1.1853926694774166,0.7904564343255862,0.9810075043054167
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.020104391525650505,"[-0.026272241916279495, -0.013483775542892597, -0.02209117466319535, -0.018721867460814928, -0.019952898045070156]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.005919329830054476,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09043120822520476,1.216026921164762,0.909307088283833,0.989808481332682
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.012374875702757918,"[0.00955898363350515, 0.017090893151215685, 0.01977872727240357, 0.011650022436320448, 0.0037957520203447392]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3B,train,sub-05,linear_predictivity,5919,136,0.009403631477266085,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0917953702432173,1.2078424847139602,0.9080037172871407,0.9867659817439923
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3B,test,sub-05,linear_predictivity,5919,136,-0.017253233014428528,"[-0.01696901654386676, -0.017381073080406366, -0.010607732881985106, -0.016946380979429135, -0.02436196158645527]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6,train,sub-05,linear_predictivity,5919,115,0.007283791978997439,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09286801079752878,1.1988627591630951,0.9069197495001543,0.989098382511011
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6,test,sub-05,linear_predictivity,5919,115,0.024050755212082844,"[0.021721613494524773, 0.029377645475100207, 0.020116749437917428, 0.02609631202377106, 0.022941455629100743]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6A,train,sub-05,linear_predictivity,5919,85,0.007308506504645952,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09281384629630579,1.2054520873118826,0.9068962716258577,0.9876125439217022
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6A,test,sub-05,linear_predictivity,5919,85,0.03644342083011257,"[0.04003526458761764, 0.03977839880347418, 0.041232847006656914, 0.0371360942942034, 0.024034499458610713]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,train,sub-05,linear_predictivity,5919,83,-0.0003722512456746309,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06528237520800603,1.2245006008619574,0.934506092560102,0.9957876120165123
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,test,sub-05,linear_predictivity,5919,83,0.008394897301332766,"[0.008548960247499692, 0.006191028292870307, 0.010071111601854503, 0.014409777661502244, 0.002753608702937079]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V8,train,sub-05,linear_predictivity,5919,110,0.014949594107239303,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.18596920509805517,1.1876937969611125,0.8136604223761094,0.9809621330837196
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V8,test,sub-05,linear_predictivity,5919,110,-0.005885194006536287,"[-0.0011471326563414117, 0.0037615884114624697, -0.006174921808632104, -0.018916361081824883, -0.006949142897345508]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,FFC,train,sub-05,linear_predictivity,5919,263,0.009011842845878784,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09320353272269323,1.1921660406315797,0.9065998063545466,0.9872763884606688
taskonomy/depth_zbuffer,encoder.layer1.0.relu,FFC,test,sub-05,linear_predictivity,5919,263,-0.041149647632935646,"[-0.04848941759757845, -0.0381194656413871, -0.048426649605688925, -0.04422425589441318, -0.02648844942561061]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PIT,train,sub-05,linear_predictivity,5919,107,0.019433221000413625,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20807350408519637,1.183273665287753,0.7917668938956994,0.9771070785041754
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PIT,test,sub-05,linear_predictivity,5919,107,-0.018582522095953763,"[-0.028011863831491204, -0.017775980761211032, -0.022669805966671244, -0.005873383493851344, -0.018581576426543994]",,,,,
