model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.06804993748664856
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.03746086731553078
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.030156558379530907
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.028090640902519226
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.025699861347675323
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.018235808238387108
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.023608757182955742
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.015614330768585205
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.026439232751727104
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.028454015031456947
taskonomy/depth_zbuffer,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.018532970920205116
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.01320727914571762
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.014572083950042725
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.02987656369805336
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.03232991322875023
taskonomy/depth_zbuffer,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.035996999591588974
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.019477054476737976
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.0183428768068552
