model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.06701629608869553
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.042614538222551346
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.03632526099681854
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.04320743680000305
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.00615331158041954
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.013856940902769566
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.007853216491639614
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.004837306682020426
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.009118055924773216
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.03568044304847717
taskonomy/depth_zbuffer,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.041648685932159424
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.01980820670723915
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.024308249354362488
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.0628950223326683
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.030119281262159348
taskonomy/depth_zbuffer,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.039735328406095505
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.021213922649621964
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.027107488363981247
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO3,train,sub-04,5919,118,rsa,0.03245951607823372
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.009118055924773216
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IP0,train,sub-04,5919,196,rsa,0.02498525194823742
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IP1,train,sub-04,5919,49,rsa,0.006644173059612513
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MIP,train,sub-04,5919,237,rsa,0.010229193605482578
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VIP,train,sub-04,5919,198,rsa,0.003964326810091734
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LIPd,train,sub-04,5919,28,rsa,0.006866712123155594
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LIPv,train,sub-04,5919,149,rsa,0.004817264154553413
taskonomy/depth_zbuffer,encoder.layer1.0.relu,AIP,train,sub-04,5919,221,rsa,0.0025081029161810875
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7Pm,train,sub-04,5919,39,rsa,0.004277030937373638
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7PL,train,sub-04,5919,104,rsa,0.004142401274293661
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7PC,train,sub-04,5919,260,rsa,0.005242387298494577
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7Am,train,sub-04,5919,207,rsa,0.006499909795820713
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7AL,train,sub-04,5919,180,rsa,0.004312923643738031
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VVC,train,sub-04,5919,170,rsa,0.0260609183460474
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VMV2,train,sub-04,5919,115,rsa,0.021000439301133156
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VMV3,train,sub-04,5919,115,rsa,0.021282320842146873
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VMV1,train,sub-04,5919,53,rsa,0.01599881984293461
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PHA2,train,sub-04,5919,11,rsa,0.010618685744702816
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PHA3,train,sub-04,5919,87,rsa,0.007554966025054455
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PH,train,sub-04,5919,340,rsa,0.037212129682302475
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V1,train,sub-04,5919,523,rsa,0.05548867955803871
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V2,train,sub-04,5919,638,rsa,0.03682928532361984
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V3,train,sub-04,5919,520,rsa,0.03186419978737831
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V4,train,sub-04,5919,610,rsa,0.03551057353615761
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V3A,train,sub-04,5919,232,rsa,0.002370196860283613
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V3B,train,sub-04,5919,150,rsa,0.011438528075814247
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V6,train,sub-04,5919,58,rsa,0.005304139573127031
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V6A,train,sub-04,5919,38,rsa,0.0032034425530582666
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.00708035659044981
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V8,train,sub-04,5919,111,rsa,0.029141884297132492
taskonomy/depth_zbuffer,encoder.layer1.1.relu,FFC,train,sub-04,5919,312,rsa,0.03670442849397659
taskonomy/depth_zbuffer,encoder.layer1.1.relu,PIT,train,sub-04,5919,118,rsa,0.01642204448580742
taskonomy/depth_zbuffer,encoder.layer1.1.relu,IPS1,train,sub-04,5919,232,rsa,0.021505098789930344
taskonomy/depth_zbuffer,encoder.layer1.1.relu,MST,train,sub-04,5919,142,rsa,0.05538833886384964
taskonomy/depth_zbuffer,encoder.layer1.1.relu,MT,train,sub-04,5919,100,rsa,0.023455480113625526
taskonomy/depth_zbuffer,encoder.layer1.1.relu,FST,train,sub-04,5919,175,rsa,0.03354329988360405
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LO1,train,sub-04,5919,80,rsa,0.01960710436105728
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LO2,train,sub-04,5919,83,rsa,0.023570628836750984
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LO3,train,sub-04,5919,118,rsa,0.027802960947155952
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.00708035659044981
taskonomy/depth_zbuffer,encoder.layer1.1.relu,IP0,train,sub-04,5919,196,rsa,0.02082023397088051
taskonomy/depth_zbuffer,encoder.layer1.1.relu,IP1,train,sub-04,5919,49,rsa,0.005275034811347723
taskonomy/depth_zbuffer,encoder.layer1.1.relu,MIP,train,sub-04,5919,237,rsa,0.007222836371511221
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VIP,train,sub-04,5919,198,rsa,0.0011172255035489798
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LIPd,train,sub-04,5919,28,rsa,0.0051772091537714005
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LIPv,train,sub-04,5919,149,rsa,0.003272110130637884
taskonomy/depth_zbuffer,encoder.layer1.1.relu,AIP,train,sub-04,5919,221,rsa,0.002216331660747528
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7Pm,train,sub-04,5919,39,rsa,0.0036237428430467844
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7PL,train,sub-04,5919,104,rsa,0.001943581853993237
