model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.06979206506839249,,"[10000.0, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.32509321031967503,1.1221799038527513,0.6750438709710638,0.9256745799344485
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.06317818166448372,"[0.0699386466223186, 0.06353712411513754, 0.06111560969668788, 0.06047132536234807, 0.0608282025259265]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.027254353795933706,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21897790430000072,1.1651487549176356,0.7807658415732288,0.9676472203660126
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,0.006400846323643181,"[0.00760770965056176, 0.002465468551444224, 0.01745186088503983, 0.0079683884909432, -0.0034891959597731083]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.028239691479117493,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21836163526571442,1.1546752857778853,0.781402472859108,0.9670766159173917
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,0.006286316517930509,"[0.004139330023101063, 0.008854544564047067, 0.01008069733689634, 0.006775577845839477, 0.0015814328197686037]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.028367198221248183,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21529942441098876,1.167563567092843,0.7844730380230759,0.9670006338073515
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,0.0018204237228955044,"[0.001949301656936974, 0.00693737723508242, 0.004671064467561488, -0.0020971980498970945, -0.0023584266952062665]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,0.002806516888351387,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08843675475883236,1.1957952501526068,0.9113291476535051,0.9931985688821333
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.02063843072658309,"[-0.02208081376775947, -0.020435698033936894, -0.017036455319314206, -0.019281199623734327, -0.024357986888170556]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3B,train,sub-06,linear_predictivity,5919,86,-0.0019260600549777104,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.06509990641842094,1.2084401045407573,0.9345912973822097,0.9981105231754108
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3B,test,sub-06,linear_predictivity,5919,86,0.01010994341721861,"[0.005805903429729886, 0.01996994152146412, 0.005756306537096288, 0.013909245954001425, 0.005108319643801331]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6,train,sub-06,linear_predictivity,5919,86,0.010850524331995171,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18908313220446477,1.1791627903043151,0.8105751574313731,0.9822991429586748
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6,test,sub-06,linear_predictivity,5919,86,0.04619002975467364,"[0.04747554889757199, 0.04471468165387935, 0.04732906510120724, 0.05223016338668565, 0.03920068973402395]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6A,train,sub-06,linear_predictivity,5919,73,0.009463034365536372,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.11956120321988055,1.1927593957145008,0.8802695983537555,0.984856632710031
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6A,test,sub-06,linear_predictivity,5919,73,0.03335874906832917,"[0.03257438217189746, 0.03147018024051888, 0.03819429086449138, 0.03975240279443509, 0.024802489270303017]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,train,sub-06,linear_predictivity,5919,83,0.0061375204281213565,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09314124793497751,1.1841203304867247,0.9064796550652995,0.9875574739876258
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,test,sub-06,linear_predictivity,5919,83,0.011144398859107108,"[0.007347294377159348, 0.013933369546444451, 0.015693600186834814, 0.011836799857552328, 0.006910930327544595]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V8,train,sub-06,linear_predictivity,5919,107,0.01505682977966858,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.16240855914417415,1.1733974254412813,0.8375369921985542,0.9816682666418183
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V8,test,sub-06,linear_predictivity,5919,107,0.005874098237842236,"[0.007797989144046101, 0.004997524892459265, 0.013249607551051893, 0.00663440303384495, -0.0033090334321910293]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,FFC,train,sub-06,linear_predictivity,5919,217,0.02964235564441255,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21705039256718256,1.17379601566283,0.7827854729032293,0.9667609740176907
taskonomy/depth_zbuffer,encoder.layer1.0.relu,FFC,test,sub-06,linear_predictivity,5919,217,0.02216313699729292,"[0.023765462884893278, 0.01936674719718444, 0.020928609364197506, 0.026029581875914518, 0.020725283664274837]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PIT,train,sub-06,linear_predictivity,5919,105,0.027063305897440753,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21224446833564645,1.164525813206516,0.7876074263514364,0.9696936327822744
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PIT,test,sub-06,linear_predictivity,5919,105,0.039109958546951804,"[0.03829549927377137, 0.04202578841161456, 0.03906347933413853, 0.0408931418842403, 0.03527188383099426]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IPS1,train,sub-06,linear_predictivity,5919,150,0.0038902929562772905,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08889893545275447,1.2268619066569522,0.9108558990212574,0.9915822264367125
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IPS1,test,sub-06,linear_predictivity,5919,150,0.032735630113000756,"[0.03453573350315951, 0.022424822653899015, 0.037573793311747455, 0.03944077414793725, 0.02970302694826054]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MST,train,sub-06,linear_predictivity,5919,148,0.04433144298205565,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23600125226816168,1.1433660780129884,0.7637738385692563,0.9517060025857716
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MST,test,sub-06,linear_predictivity,5919,148,0.05836138549836132,"[0.05514631099220492, 0.06276432701409203, 0.05676461151663999, 0.057829201723382004, 0.05930247624548761]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MT,train,sub-06,linear_predictivity,5919,95,0.039493063302326735,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2336363637436314,1.1506200949903285,0.7660680890667149,0.9553519423525343
