model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.05319271609187126
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.0354108102619648
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.03931766375899315
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.030787309631705284
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.011995921842753887
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.013429421931505203
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.02577623538672924
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.017365865409374237
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.013419567607343197
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.01899442821741104
taskonomy/depth_zbuffer,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.03269467130303383
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.019924268126487732
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.010731701739132404
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.03313443809747696
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.030324088409543037
taskonomy/depth_zbuffer,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.019800027832388878
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.022213567048311234
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.016152819618582726
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.017504237592220306
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.013419567607343197
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.012781105935573578
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.0021368619054555893
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.008693365380167961
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.006784458179026842
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0036693981382995844
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.007342982105910778
taskonomy/depth_zbuffer,encoder.layer1.0.relu,AIP,train,sub-03,5919,121,rsa,0.0011751392157748342
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0035340755712240934
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7PL,train,sub-03,5919,32,rsa,0.005042419768869877
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7PC,train,sub-03,5919,241,rsa,0.006287219002842903
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7Am,train,sub-03,5919,115,rsa,0.0049561490304768085
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7AL,train,sub-03,5919,210,rsa,0.005304498132318258
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VVC,train,sub-03,5919,185,rsa,0.02066328190267086
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VMV2,train,sub-03,5919,108,rsa,0.016555305570364
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VMV3,train,sub-03,5919,111,rsa,0.011134324595332146
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VMV1,train,sub-03,5919,73,rsa,0.018260393291711807
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PHA2,train,sub-03,5919,17,rsa,0.008298328146338463
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PHA3,train,sub-03,5919,86,rsa,0.009801041334867477
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PH,train,sub-03,5919,280,rsa,0.020017562434077263
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V1,train,sub-03,5919,361,rsa,0.04331125691533089
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V2,train,sub-03,5919,525,rsa,0.03171073645353317
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V3,train,sub-03,5919,361,rsa,0.0333104282617569
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V4,train,sub-03,5919,555,rsa,0.025441398844122887
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V3A,train,sub-03,5919,198,rsa,0.009648016653954983
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V3B,train,sub-03,5919,149,rsa,0.00966927595436573
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V6,train,sub-03,5919,157,rsa,0.017903903499245644
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V6A,train,sub-03,5919,68,rsa,0.015120997093617916
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.011332332156598568
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V8,train,sub-03,5919,111,rsa,0.014993972145020962
taskonomy/depth_zbuffer,encoder.layer1.1.relu,FFC,train,sub-03,5919,301,rsa,0.025916842743754387
taskonomy/depth_zbuffer,encoder.layer1.1.relu,PIT,train,sub-03,5919,105,rsa,0.017334382981061935
taskonomy/depth_zbuffer,encoder.layer1.1.relu,IPS1,train,sub-03,5919,123,rsa,0.008861778303980827
taskonomy/depth_zbuffer,encoder.layer1.1.relu,MST,train,sub-03,5919,147,rsa,0.026143550872802734
taskonomy/depth_zbuffer,encoder.layer1.1.relu,MT,train,sub-03,5919,98,rsa,0.025874463841319084
taskonomy/depth_zbuffer,encoder.layer1.1.relu,FST,train,sub-03,5919,166,rsa,0.017173267900943756
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LO1,train,sub-03,5919,74,rsa,0.01859300397336483
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LO2,train,sub-03,5919,75,rsa,0.014151636511087418
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LO3,train,sub-03,5919,124,rsa,0.014227284118533134
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.011332332156598568
taskonomy/depth_zbuffer,encoder.layer1.1.relu,IP0,train,sub-03,5919,110,rsa,0.010022487491369247
taskonomy/depth_zbuffer,encoder.layer1.1.relu,IP1,train,sub-03,5919,17,rsa,0.0022147027775645256
taskonomy/depth_zbuffer,encoder.layer1.1.relu,MIP,train,sub-03,5919,176,rsa,0.006690997630357742
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VIP,train,sub-03,5919,150,rsa,0.005789583083242178
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LIPd,train,sub-03,5919,22,rsa,0.002233742503449321
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LIPv,train,sub-03,5919,178,rsa,0.0064676012843847275
taskonomy/depth_zbuffer,encoder.layer1.1.relu,AIP,train,sub-03,5919,121,rsa,0.0007565926061943173
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7Pm,train,sub-03,5919,23,rsa,0.0023729230742901564
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7PL,train,sub-03,5919,32,rsa,0.0037837245035916567
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7PC,train,sub-03,5919,241,rsa,0.005696730688214302
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7Am,train,sub-03,5919,115,rsa,0.0035342215560376644
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7AL,train,sub-03,5919,210,rsa,0.003413965692743659
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VVC,train,sub-03,5919,185,rsa,0.016828417778015137
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VMV2,train,sub-03,5919,108,rsa,0.013852120377123356
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VMV3,train,sub-03,5919,111,rsa,0.00927751325070858
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VMV1,train,sub-03,5919,73,rsa,0.014411087147891521
taskonomy/depth_zbuffer,encoder.layer1.1.relu,PHA2,train,sub-03,5919,17,rsa,0.007278578355908394
taskonomy/depth_zbuffer,encoder.layer1.1.relu,PHA3,train,sub-03,5919,86,rsa,0.008128873072564602
taskonomy/depth_zbuffer,encoder.layer1.1.relu,PH,train,sub-03,5919,280,rsa,0.01638898067176342
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V1,train,sub-03,5919,361,rsa,0.03397179767489433
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V2,train,sub-03,5919,525,rsa,0.02783888205885887
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V3,train,sub-03,5919,361,rsa,0.027523091062903404
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V4,train,sub-03,5919,555,rsa,0.020839830860495567
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V3A,train,sub-03,5919,198,rsa,0.008008618839085102
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V3B,train,sub-03,5919,149,rsa,0.008983043022453785
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V6,train,sub-03,5919,157,rsa,0.016530530527234077
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V6A,train,sub-03,5919,68,rsa,0.013736752793192863
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.010113460011780262
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V8,train,sub-03,5919,111,rsa,0.012286518700420856
taskonomy/depth_zbuffer,encoder.layer1.2.relu,FFC,train,sub-03,5919,301,rsa,0.021617554128170013
taskonomy/depth_zbuffer,encoder.layer1.2.relu,PIT,train,sub-03,5919,105,rsa,0.013805408030748367
taskonomy/depth_zbuffer,encoder.layer1.2.relu,IPS1,train,sub-03,5919,123,rsa,0.0076081654988229275
taskonomy/depth_zbuffer,encoder.layer1.2.relu,MST,train,sub-03,5919,147,rsa,0.02375476062297821
taskonomy/depth_zbuffer,encoder.layer1.2.relu,MT,train,sub-03,5919,98,rsa,0.02162727527320385
taskonomy/depth_zbuffer,encoder.layer1.2.relu,FST,train,sub-03,5919,166,rsa,0.01442662999033928
taskonomy/depth_zbuffer,encoder.layer1.2.relu,LO1,train,sub-03,5919,74,rsa,0.016816165298223495
taskonomy/depth_zbuffer,encoder.layer1.2.relu,LO2,train,sub-03,5919,75,rsa,0.010859587229788303
taskonomy/depth_zbuffer,encoder.layer1.2.relu,LO3,train,sub-03,5919,124,rsa,0.012051762081682682
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.010113460011780262
taskonomy/depth_zbuffer,encoder.layer1.2.relu,IP0,train,sub-03,5919,110,rsa,0.008340800181031227
taskonomy/depth_zbuffer,encoder.layer1.2.relu,IP1,train,sub-03,5919,17,rsa,0.001929420162923634
taskonomy/depth_zbuffer,encoder.layer1.2.relu,MIP,train,sub-03,5919,176,rsa,0.006651579402387142
taskonomy/depth_zbuffer,encoder.layer1.2.relu,VIP,train,sub-03,5919,150,rsa,0.0054385727271437645
taskonomy/depth_zbuffer,encoder.layer1.2.relu,LIPd,train,sub-03,5919,22,rsa,0.0016016997396945953
taskonomy/depth_zbuffer,encoder.layer1.2.relu,LIPv,train,sub-03,5919,178,rsa,0.005801802035421133
taskonomy/depth_zbuffer,encoder.layer1.2.relu,AIP,train,sub-03,5919,121,rsa,-0.0002431937027722597
taskonomy/depth_zbuffer,encoder.layer1.2.relu,7Pm,train,sub-03,5919,23,rsa,0.002437794115394354
taskonomy/depth_zbuffer,encoder.layer1.2.relu,7PL,train,sub-03,5919,32,rsa,0.003833519062027335
taskonomy/depth_zbuffer,encoder.layer1.2.relu,7PC,train,sub-03,5919,241,rsa,0.004678015131503344
taskonomy/depth_zbuffer,encoder.layer1.2.relu,7Am,train,sub-03,5919,115,rsa,0.0031038213055580854
taskonomy/depth_zbuffer,encoder.layer1.2.relu,7AL,train,sub-03,5919,210,rsa,0.003390488214790821
taskonomy/depth_zbuffer,encoder.layer1.2.relu,VVC,train,sub-03,5919,185,rsa,0.014497319236397743
taskonomy/depth_zbuffer,encoder.layer1.2.relu,VMV2,train,sub-03,5919,108,rsa,0.012296212837100029
taskonomy/depth_zbuffer,encoder.layer1.2.relu,VMV3,train,sub-03,5919,111,rsa,0.007788327056914568
taskonomy/depth_zbuffer,encoder.layer1.2.relu,VMV1,train,sub-03,5919,73,rsa,0.012248203158378601
taskonomy/depth_zbuffer,encoder.layer1.2.relu,PHA2,train,sub-03,5919,17,rsa,0.006444285623729229
taskonomy/depth_zbuffer,encoder.layer1.2.relu,PHA3,train,sub-03,5919,86,rsa,0.007100787945091724
taskonomy/depth_zbuffer,encoder.layer1.2.relu,PH,train,sub-03,5919,280,rsa,0.013042706064879894
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V1,train,sub-03,5919,361,rsa,0.039466097950935364
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V2,train,sub-03,5919,525,rsa,0.033991701900959015
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V3,train,sub-03,5919,361,rsa,0.03293328732252121
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V4,train,sub-03,5919,555,rsa,0.024239400401711464
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V3A,train,sub-03,5919,198,rsa,0.009952163323760033
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V3B,train,sub-03,5919,149,rsa,0.010783602483570576
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V6,train,sub-03,5919,157,rsa,0.02029547467827797
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V6A,train,sub-03,5919,68,rsa,0.016172930598258972
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.011892050504684448
taskonomy/depth_zbuffer,encoder.layer2.0.relu,V8,train,sub-03,5919,111,rsa,0.014827503822743893
taskonomy/depth_zbuffer,encoder.layer2.0.relu,FFC,train,sub-03,5919,301,rsa,0.024429775774478912
taskonomy/depth_zbuffer,encoder.layer2.0.relu,PIT,train,sub-03,5919,105,rsa,0.014848885126411915
taskonomy/depth_zbuffer,encoder.layer2.0.relu,IPS1,train,sub-03,5919,123,rsa,0.008598805405199528
