model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.059914582422593794,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24809580817711313,1.1256619807008312,0.7517376645334161,0.9366459843825702
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,0.05959041546792197,"[0.05820743764147944, 0.06366486326834818, 0.06032968736316222, 0.05658217058148383, 0.059167918485136244]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.030818031989495426,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22446460201393842,1.1486350080482333,0.7753320537400109,0.9651272173497667
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.04034434070806681,"[0.04309363373894653, 0.03526916682125879, 0.04194387329149797, 0.03813993208752486, 0.04327509760110592]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.029780285881532826,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22073333522839933,1.1455628536104583,0.7790961512767058,0.9668500799139395
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.04637512144133714,"[0.04399096236782739, 0.04568345006717601, 0.04841768520189098, 0.042788208044572056, 0.05099530152521924]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.03241694510222664,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22140235309820655,1.1538123659382158,0.7784355739696627,0.9645242236049987
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,0.03061109066967515,"[0.025306688965584696, 0.035437115231676565, 0.03484113303542093, 0.02804937905118532, 0.029421137064508236]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.0032338276448332912,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07440846752497923,1.188309077090895,0.9253273123746577,0.9980460672247748
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.027841960199831955,"[-0.05133409787459316, -0.017592882685629984, -0.01879399749943632, -0.029438996517815733, -0.02204982642168458]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.006437395735161254,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.13725783862189891,1.1825725534985352,0.8636167566486235,0.9909012172015785
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.004088114844272194,"[-0.006982031439303153, 0.0038954293511592607, -0.008967279318498453, -0.005111696584331729, -0.003274996230386897]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.0046609602192359545,,"[100000.0, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.05352393660506566,1.201315121326647,0.9460346289613752,0.9999204138362549
