model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.04158692806959152
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.03283768147230148
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.021428965032100677
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.02732842229306698
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.017940297722816467
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.013257954269647598
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.017071867361664772
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.013079755008220673
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.006154636852443218
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.020711900666356087
taskonomy/depth_zbuffer,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.022522414103150368
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.016267260536551476
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.013710470870137215
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.015284755267202854
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.020460544154047966
taskonomy/depth_zbuffer,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.027559643611311913
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.02123338170349598
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.015941428020596504
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.016031162813305855
