model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.09542791894367168,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2754530652157414,1.101340583672926,0.7243387078397132,0.9008643624088025
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.10577737122663375,"[0.1142142663560192, 0.10376993892479457, 0.10598775055856435, 0.1045124778229783, 0.10040242247081234]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.056330225548976355,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2438291735252623,1.1337248318526316,0.7559574595476881,0.9398121128973609
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.05846205277518761,"[0.06268501779422922, 0.056990435954063876, 0.06237708134180257, 0.058356345906853575, 0.051901382878988836]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.05589129497168359,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2422631370861446,1.1372716044138236,0.757562335707,0.9408588591423264
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.05581636255022772,"[0.05500529157185865, 0.06101659341473993, 0.05631874488264533, 0.05830920458559073, 0.048431978296303954]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.03014465209141067,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.222544913250664,1.159357499675692,0.7773035562986443,0.9667906681190839
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,0.01150469889563235,"[0.013846082120667085, 0.017174522172171053, 0.016370279298927006, 0.007929343213187856, 0.0022032676732087453]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.006223187654966892,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08835539602124727,1.2043112689586501,0.9114732029686088,0.9907097708406202
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,0.0027545345513061035,"[0.0060465383958292025, 0.00892607486514786, 0.0033530838571323956, -0.00026053371735722074, -0.00429249064422172]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3B,train,sub-10,linear_predictivity,5919,99,0.009349071696690678,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09446616245400283,1.1899753983589558,0.9053751113000692,0.9878075140685774
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3B,test,sub-10,linear_predictivity,5919,99,-0.005125073451894127,"[-0.002571812097027302, -0.002541675228998417, 0.0009652105481755468, -0.01495794365503508, -0.006519146826585384]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6,train,sub-10,linear_predictivity,5919,11,0.016009140658988633,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10011983006990414,1.209780836447075,0.8996726304380342,0.9806343303949687
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6,test,sub-10,linear_predictivity,5919,11,0.048622712099004865,"[0.049780284086883064, 0.057590337825596485, 0.03985121651781716, 0.05297935634485553, 0.042912365719872086]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6A,train,sub-10,linear_predictivity,5919,45,-0.0010958995886490024,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.0747057218309097,1.2216802816207495,0.9249823971544539,0.9977597047395594
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6A,test,sub-10,linear_predictivity,5919,45,-0.004396100469886448,"[-0.007086890193882193, 0.0011931730596404498, -0.004216340948932126, -0.01101531434995185, -0.0008551299163065234]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,train,sub-10,linear_predictivity,5919,61,0.0011517680667941228,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08817408114916112,1.1927747005093132,0.9116804720667737,0.9961342567432151
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.028612158204178128,"[-0.03071979766748597, -0.020235511006591975, -0.02806995370953799, -0.03990245102484574, -0.024133077612428985]",,,,,
