model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.08373824029185314,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4493312320288753,1.0896392079291153,0.5504340251318638,0.9101286416890864
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.07002794660593599,"[0.06752722380244217, 0.05952390505019236, 0.08132938003922638, 0.06420456948312615, 0.07755465465469284]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.030905669331006365,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22626372898234665,1.1445933242568145,0.7734784848963047,0.9640916205700127
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,0.01705904750292035,"[0.014435236870500556, 0.011360443097599204, 0.034778654260855225, 0.013481277718441837, 0.011239625567204922]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.03620315720081488,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.30894002846254554,1.1319865756460676,0.6904969523259241,0.9586487693803212
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,0.02803640424657266,"[0.024596439530269836, 0.027340879761537207, 0.04689306809084253, 0.015071895832150182, 0.026279738018063544]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.045200940796050686,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.3494669870104833,1.1233058416487878,0.6499089158839475,0.9488712939722304
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.055166038392247416,"[0.05202940627989018, 0.06069089175334633, 0.0667559725744709, 0.04034654831018933, 0.056007373043340344]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,0.0022953531094476406,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.15777704609151025,1.1815727116611807,0.8418172211344148,0.9933271709510713
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.029963352112235435,"[-0.0213105698461363, -0.03890405321856516, -0.0141933973366981, -0.019714357629427262, -0.05569438253035036]",,,,,
