model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.055522844195365906
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.03765558451414108
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.02677921950817108
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.03304656967520714
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.01619604229927063
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.011072144843637943
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.011171959340572357
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.015639806166291237
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.020394064486026764
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.021820861846208572
taskonomy/depth_zbuffer,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.032231654971838
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.01885589025914669
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.016036907210946083
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.02412131428718567
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.02529212273657322
taskonomy/depth_zbuffer,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.016937047243118286
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.016139820218086243
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.015701403841376305
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.02698769047856331
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.020394064486026764
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IP0,train,sub-09,5919,198,rsa,0.013137958943843842
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IP1,train,sub-09,5919,114,rsa,0.008774192072451115
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MIP,train,sub-09,5919,280,rsa,0.015601998195052147
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VIP,train,sub-09,5919,180,rsa,0.010315625928342342
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LIPd,train,sub-09,5919,69,rsa,0.005194181576371193
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LIPv,train,sub-09,5919,239,rsa,0.00903238169848919
taskonomy/depth_zbuffer,encoder.layer1.0.relu,AIP,train,sub-09,5919,275,rsa,0.00728243961930275
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7Pm,train,sub-09,5919,17,rsa,0.0008107752073556185
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7PL,train,sub-09,5919,133,rsa,0.006971074268221855
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7PC,train,sub-09,5919,315,rsa,0.00941932201385498
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7Am,train,sub-09,5919,228,rsa,0.009159555658698082
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7AL,train,sub-09,5919,178,rsa,0.005018273368477821
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VVC,train,sub-09,5919,151,rsa,0.023449860513210297
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VMV2,train,sub-09,5919,119,rsa,0.02711404673755169
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VMV3,train,sub-09,5919,109,rsa,0.014185084030032158
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VMV1,train,sub-09,5919,96,rsa,0.02182811126112938
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PHA2,train,sub-09,5919,17,rsa,9.358311945106834e-05
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PHA3,train,sub-09,5919,104,rsa,0.012124141678214073
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PH,train,sub-09,5919,258,rsa,0.02915831096470356
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V1,train,sub-09,5919,641,rsa,0.042265262454748154
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V2,train,sub-09,5919,754,rsa,0.03347829729318619
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V3,train,sub-09,5919,575,rsa,0.023624137043952942
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V4,train,sub-09,5919,616,rsa,0.0271633118391037
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V3A,train,sub-09,5919,270,rsa,0.01334637776017189
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V3B,train,sub-09,5919,148,rsa,0.009735263884067535
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V6,train,sub-09,5919,104,rsa,0.005677653476595879
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V6A,train,sub-09,5919,85,rsa,0.01157729048281908
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.01688479818403721
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V8,train,sub-09,5919,101,rsa,0.01742263324558735
taskonomy/depth_zbuffer,encoder.layer1.1.relu,FFC,train,sub-09,5919,263,rsa,0.025875957682728767
taskonomy/depth_zbuffer,encoder.layer1.1.relu,PIT,train,sub-09,5919,123,rsa,0.015891628339886665
taskonomy/depth_zbuffer,encoder.layer1.1.relu,IPS1,train,sub-09,5919,243,rsa,0.014650070108473301
taskonomy/depth_zbuffer,encoder.layer1.1.relu,MST,train,sub-09,5919,149,rsa,0.019458971917629242
taskonomy/depth_zbuffer,encoder.layer1.1.relu,MT,train,sub-09,5919,100,rsa,0.019914936274290085
taskonomy/depth_zbuffer,encoder.layer1.1.relu,FST,train,sub-09,5919,156,rsa,0.012894857674837112
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LO1,train,sub-09,5919,79,rsa,0.012200173921883106
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LO2,train,sub-09,5919,80,rsa,0.012248868122696877
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LO3,train,sub-09,5919,125,rsa,0.021719206124544144
taskonomy/depth_zbuffer,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.01688479818403721
taskonomy/depth_zbuffer,encoder.layer1.1.relu,IP0,train,sub-09,5919,198,rsa,0.011273261159658432
taskonomy/depth_zbuffer,encoder.layer1.1.relu,IP1,train,sub-09,5919,114,rsa,0.007248301990330219
taskonomy/depth_zbuffer,encoder.layer1.1.relu,MIP,train,sub-09,5919,280,rsa,0.012175708077847958
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VIP,train,sub-09,5919,180,rsa,0.00912191066890955
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LIPd,train,sub-09,5919,69,rsa,0.004111445043236017
taskonomy/depth_zbuffer,encoder.layer1.1.relu,LIPv,train,sub-09,5919,239,rsa,0.007200049236416817
taskonomy/depth_zbuffer,encoder.layer1.1.relu,AIP,train,sub-09,5919,275,rsa,0.006171145010739565
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7Pm,train,sub-09,5919,17,rsa,0.0005213234690017998
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7PL,train,sub-09,5919,133,rsa,0.005909466650336981
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7PC,train,sub-09,5919,315,rsa,0.00749353738501668
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7Am,train,sub-09,5919,228,rsa,0.0074385181069374084
taskonomy/depth_zbuffer,encoder.layer1.1.relu,7AL,train,sub-09,5919,178,rsa,0.0036942388396710157
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VVC,train,sub-09,5919,151,rsa,0.020232656970620155
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VMV2,train,sub-09,5919,119,rsa,0.023657968267798424
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VMV3,train,sub-09,5919,109,rsa,0.010735404677689075
taskonomy/depth_zbuffer,encoder.layer1.1.relu,VMV1,train,sub-09,5919,96,rsa,0.0165069792419672
taskonomy/depth_zbuffer,encoder.layer1.1.relu,PHA2,train,sub-09,5919,17,rsa,-5.3707648476120085e-05
taskonomy/depth_zbuffer,encoder.layer1.1.relu,PHA3,train,sub-09,5919,104,rsa,0.008904538117349148
taskonomy/depth_zbuffer,encoder.layer1.1.relu,PH,train,sub-09,5919,258,rsa,0.023174792528152466
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V1,train,sub-09,5919,641,rsa,0.03550558537244797
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V2,train,sub-09,5919,754,rsa,0.03053298220038414
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V3,train,sub-09,5919,575,rsa,0.021359475329518318
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V4,train,sub-09,5919,616,rsa,0.02334665320813656
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V3A,train,sub-09,5919,270,rsa,0.013029144145548344
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V3B,train,sub-09,5919,148,rsa,0.00877611804753542
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V6,train,sub-09,5919,104,rsa,0.004732773173600435
taskonomy/depth_zbuffer,encoder.layer1.2.relu,V6A,train,sub-09,5919,85,rsa,0.009951891377568245
