model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.0776534304022789
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.03339439257979393
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.025907373055815697
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.03340999037027359
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.016534987837076187
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.012588514015078545
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.0305944737046957
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.03541853651404381
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.011463692411780357
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.02775273472070694
taskonomy/depth_zbuffer,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.030653515830636024
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.0192404817789793
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.011974304914474487
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.052945107221603394
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.029810821637511253
taskonomy/depth_zbuffer,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.03336889669299126
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.021020865067839622
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.014052985236048698
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.024476997554302216
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.011463692411780357
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IP0,train,sub-06,5919,102,rsa,0.01695709116756916
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IP1,train,sub-06,5919,14,rsa,0.0010496891336515546
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MIP,train,sub-06,5919,111,rsa,0.01731577329337597
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VIP,train,sub-06,5919,150,rsa,0.00732616288587451
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LIPd,train,sub-06,5919,52,rsa,0.0004504664393607527
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LIPv,train,sub-06,5919,205,rsa,0.01177989598363638
taskonomy/depth_zbuffer,encoder.layer1.0.relu,AIP,train,sub-06,5919,244,rsa,0.0027923418674618006
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7Pm,train,sub-06,5919,3,rsa,0.0006275810301303864
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7PL,train,sub-06,5919,24,rsa,0.002940332517027855
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7PC,train,sub-06,5919,276,rsa,0.006796145811676979
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7Am,train,sub-06,5919,86,rsa,0.01241302490234375
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7AL,train,sub-06,5919,236,rsa,0.007437273394316435
