model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.010589322005918406,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.15965448525434897,1.1754178571127496,0.839859820332636,0.9854312927127811
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.03252643410351732,"[-0.04087627849720563, -0.02663194930624908, -0.02947046802936374, -0.021168259579074315, -0.04448521510569384]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,0.009474802294952919,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.16016061517710717,1.1835560650053882,0.8392464239804202,0.9862497943573917
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.02399730825113466,"[-0.01938200387564228, -0.035080857839512876, -0.02048740009736792, -0.033372062383580973, -0.01166421705956926]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.01829347351052555,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21247651126897965,1.1719577791120914,0.7872698593505524,0.9770006136209608
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.026088048227464012,"[-0.037695654276627515, -0.025252068838220877, -0.01841032539033147, -0.025946355225715152, -0.023135837406425042]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.014575761176815775,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20912275678914022,1.1785134015451217,0.7906619982660619,0.9810033513770243
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.028362604777304668,"[0.02209166292437381, 0.029260850590681304, 0.034658972999567536, 0.027894121910800995, 0.02790741546109969]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,-0.0016388363084981186,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07456147117734155,1.1996695464166471,0.9251761620128811,0.9979622739372896
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.009858356729355738,"[-0.018179324631879115, -0.01550209170016899, -0.0032937703779713666, -0.005151207391161763, -0.00716538954559746]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3B,train,sub-01,linear_predictivity,5919,150,0.0007097996679647228,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08720790678709951,1.201474886406513,0.9125351532745917,0.9945763236181044
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.0051082900968869565,"[-0.0014012837209634577, -0.009484619862596922, -0.005773233407559982, -0.0019954342157161085, -0.006886879277598316]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.0014120811885648752,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07516958614240418,1.1976247623574197,0.9243359038031892,0.9964590039761496
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.014239415021458415,"[-0.016093525063734928, -0.02218503022071509, -0.012449389498580684, -0.015679228714147998, -0.00478990161011337]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.01161160383892661,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09546378458475195,1.18362423429111,0.9042857433966827,0.9841463178409539
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6A,test,sub-01,linear_predictivity,5919,91,0.0013967773280743206,"[0.004340121355953464, -0.0031354037674468154, 0.002995372477936662, 0.003173027565793285, -0.0003892309918649942]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,0.0013808525278033253,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09212944665107164,1.1770525317037062,0.9074833234422488,0.9915937814867549
