model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.07380088114731408,,"[10000.0, 10000.0, 10000.0, 31622.776601683796, 10000.0]",0.40230100848497513,1.1122126868853144,0.5980121511195426,0.9224724872928327
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.09062464456739185,"[0.08629353612727222, 0.08960281352391776, 0.09384767584714901, 0.10198788823126892, 0.08139130910735132]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.02846946496217628,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21858941599161485,1.168688632836853,0.7811955544894786,0.9673019164495689
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,0.03127655406511511,"[0.031202307958812552, 0.03229848909617161, 0.033679773370344016, 0.03233497740577722, 0.026867222494470155]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.02637289061728037,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21683000819824216,1.163821961112598,0.782955367451947,0.9693599308903268
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,0.01760683996927096,"[0.016332256594387723, 0.01723257302971757, 0.017665047971114848, 0.020812364003560874, 0.015991958247573795]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.019004555457562078,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21031746157257544,1.1745242023618983,0.7894919508059751,0.9770948657000332
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.017315915630857485,"[-0.026415186379671895, -0.015350776916922906, -0.013513626892081432, -0.007599201712809724, -0.023700786252801483]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.010189832244052082,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.16116842099481585,1.1821281260257408,0.8385098643464998,0.9845604087215462
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,-0.003990526242588275,"[0.012072346438315739, 0.004855107529441546, -0.01934406701287397, 0.005190319967507907, -0.022726338135332598]",,,,,
