model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.04877882925503126,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23491430025599466,1.1370563038417423,0.7648930277665096,0.9474864807709864
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.060161140034032515,"[0.06190515771660178, 0.057812687375172186, 0.06571239841908234, 0.0646596914916717, 0.0507157651676346]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.02212261668293595,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21424328592367298,1.1657639151966332,0.785539367050373,0.9734616537818097
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.02742271355206219,"[0.03249394624055765, 0.023652976750675733, 0.038953221473108604, 0.03373719162725299, 0.008276231668715961]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.0410694531295272,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2299425880101748,1.1389617243873165,0.7698430580616924,0.9546417782421083
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,0.04689647979140986,"[0.04362855417498179, 0.050380040199968334, 0.05255571136003398, 0.049317372411665436, 0.03860072081039978]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.01879592930808642,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21276786290149258,1.178194469137116,0.7869858503093268,0.9762025166487838
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,0.005776487658461142,"[0.005486076783464874, 0.005203012019628618, 0.011455096421960704, 0.0061401812205946985, 0.0005980718466568177]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.007019047760928722,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11565744706511123,1.1784032092018937,0.884158219234665,0.9879941827557224
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,0.00013198051912160908,"[0.003689057747005095, -0.0014454326521135311, -0.007613639422854245, 0.0054949623446685116, 0.0005349545789022145]",,,,,
