model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.0366181473493966,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23067353552668654,1.1640751827953941,0.7690904873349311,0.9586601273714654
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,0.03468979460783093,"[0.04131751151407356, 0.038154658136296454, 0.03173764145538579, 0.03366184433838011, 0.028577317595018678]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.009724310230187194,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18881083613518806,1.1836110265120339,0.8104810836047518,0.9852035000963119
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.025386976559041062,"[0.023553255573426492, 0.030650180468273783, 0.031932034560490645, 0.020929240997693208, 0.01987017119532117]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,-0.00015443135096730417,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08802494986870585,1.2073849007200192,0.9116576872264611,0.9945050263618281
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,0.006125624990373478,"[0.01275790844745073, 0.015406323766369781, 0.003844823934767553, -0.0014258032244888936, 4.4872027768215326e-05]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,0.003370547134225676,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08902042746515595,1.2147129373162684,0.9106910103012827,0.9912327936542198
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,0.0064343924848131225,"[0.00914123574649815, 0.014978869734002245, 0.005419387930428729, -0.00035083973381630317, 0.0029833087469527887]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.0049622690690009925,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04235380178526325,1.2227970213509312,0.9574052994263968,0.999178511847839
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.011623636795603798,"[0.008253071303836878, 0.006848334879713565, 0.022695631462150527, 0.011555741133146835, 0.00876540519917118]",,,,,
