model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.03820399194955826
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.02930518053472042
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.032814498990774155
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.0338413342833519
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.014391359873116016
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.012099504470825195
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.020094402134418488
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.022395966574549675
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.013449661433696747
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.019457317888736725
taskonomy/depth_zbuffer,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.018820833414793015
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.014941430650651455
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.011917388997972012
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.03648199513554573
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.03423508256673813
taskonomy/depth_zbuffer,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.023183101788163185
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.023689575493335724
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.016033131629228592
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.03443751484155655
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.013449661433696747
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.007658413145691156
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.007728343829512596
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.007132290862500668
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.00984073057770729
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.01413336768746376
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LIPv,train,sub-01,5919,173,rsa,0.016328580677509308
taskonomy/depth_zbuffer,encoder.layer1.0.relu,AIP,train,sub-01,5919,563,rsa,0.007480003405362368
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7Pm,train,sub-01,5919,92,rsa,0.008317295461893082
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7PL,train,sub-01,5919,155,rsa,0.016679886728525162
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7PC,train,sub-01,5919,322,rsa,0.007719677872955799
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7Am,train,sub-01,5919,321,rsa,0.010899721644818783
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7AL,train,sub-01,5919,299,rsa,0.011071141809225082
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VVC,train,sub-01,5919,209,rsa,0.02319132536649704
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VMV2,train,sub-01,5919,115,rsa,0.014575641602277756
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VMV3,train,sub-01,5919,115,rsa,0.012073270045220852
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VMV1,train,sub-01,5919,121,rsa,0.01405868586152792
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PHA2,train,sub-01,5919,91,rsa,0.009985111653804779
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PHA3,train,sub-01,5919,182,rsa,0.0191667377948761
