model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/point_matching,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.02745684048452342,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1958593642846124,1.1847700438609277,0.8039094422563166,0.9678014918503461
taskonomy/point_matching,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,0.016814875189707455,"[0.02053281827133057, 0.02861700969873887, 0.010983434086205397, 0.014344547059221108, 0.009596566833041323]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.00791221647804826,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08557704545651017,1.2032855888457648,0.9141448647478679,0.9872372888341887
taskonomy/point_matching,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.011054379003806835,"[0.014108014652277331, 0.016816138624875982, 0.012478573538282061, 0.004951132193517318, 0.006918036010081481]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,-0.0038672785476042944,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06585334176494737,1.225192905846718,0.9338947573658828,0.998125616427691
taskonomy/point_matching,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,-0.0052954806344461276,"[0.0025002969811063662, 0.005966562449013864, -0.007135756802386837, -0.01817163963886038, -0.009636866161103647]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,0.002495933526767677,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07711216052074937,1.2177793395621068,0.9225930100498088,0.992069864481067
taskonomy/point_matching,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,0.0038568238855673695,"[0.006051658195466199, 0.010883379942062149, 0.0017742001777818332, -0.003498792143361711, 0.004073673255888377]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.004338201274447338,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.05418086691963493,1.2077880824905998,0.9456269893954417,0.9985758459863667
taskonomy/point_matching,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.01644561043431406,"[0.01077181961328377, 0.007238981875988754, 0.023958675150779003, 0.02117928127927664, 0.019079294252242123]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.009169265671941425,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10256940151881115,1.1995664732936402,0.8973024197999925,0.9845600304849741
taskonomy/point_matching,encoder.layer1.0.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.04342490584987253,"[0.04686230247700451, 0.029898140368536302, 0.05887782986597469, 0.03858720729827649, 0.04289904923957067]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.011756342430171844,,"[1000000.0, 3162277.6601683795, 316227.7660168379, 3162277.6601683795, 316227.7660168379]",0.014554593547280014,1.211178142318821,0.9849744104058935,1.0039403606251946
