model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/point_matching,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.037508055567741394
taskonomy/point_matching,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.030130747705698013
taskonomy/point_matching,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.03457776457071304
taskonomy/point_matching,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.03534113988280296
taskonomy/point_matching,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.01667720638215542
taskonomy/point_matching,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.011477045714855194
taskonomy/point_matching,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.02182493917644024
taskonomy/point_matching,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.025688566267490387
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.014395946636795998
taskonomy/point_matching,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.02315254881978035
taskonomy/point_matching,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.020547669380903244
taskonomy/point_matching,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.01759241335093975
taskonomy/point_matching,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.010921407490968704
taskonomy/point_matching,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.036901943385601044
taskonomy/point_matching,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.03341089189052582
taskonomy/point_matching,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.026624416932463646
taskonomy/point_matching,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.026503272354602814
taskonomy/point_matching,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.016229646280407906
taskonomy/point_matching,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.04075038060545921
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.014395946636795998
taskonomy/point_matching,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.008040332235395908
taskonomy/point_matching,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.005602449644356966
taskonomy/point_matching,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.006818821188062429
taskonomy/point_matching,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.00988355278968811
taskonomy/point_matching,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.01253241952508688
taskonomy/point_matching,encoder.layer1.0.relu,LIPv,train,sub-01,5919,173,rsa,0.012411271221935749
taskonomy/point_matching,encoder.layer1.0.relu,AIP,train,sub-01,5919,563,rsa,0.008963155560195446
taskonomy/point_matching,encoder.layer1.0.relu,7Pm,train,sub-01,5919,92,rsa,0.0088760731741786
taskonomy/point_matching,encoder.layer1.0.relu,7PL,train,sub-01,5919,155,rsa,0.016825690865516663
taskonomy/point_matching,encoder.layer1.0.relu,7PC,train,sub-01,5919,322,rsa,0.008604601956903934
taskonomy/point_matching,encoder.layer1.0.relu,7Am,train,sub-01,5919,321,rsa,0.013006281107664108
taskonomy/point_matching,encoder.layer1.0.relu,7AL,train,sub-01,5919,299,rsa,0.013196868821978569
taskonomy/point_matching,encoder.layer1.0.relu,VVC,train,sub-01,5919,209,rsa,0.026299890130758286
taskonomy/point_matching,encoder.layer1.0.relu,VMV2,train,sub-01,5919,115,rsa,0.017185557633638382
taskonomy/point_matching,encoder.layer1.0.relu,VMV3,train,sub-01,5919,115,rsa,0.010544897988438606
taskonomy/point_matching,encoder.layer1.0.relu,VMV1,train,sub-01,5919,121,rsa,0.016324516385793686
taskonomy/point_matching,encoder.layer1.0.relu,PHA2,train,sub-01,5919,91,rsa,0.0115195969119668
taskonomy/point_matching,encoder.layer1.0.relu,PHA3,train,sub-01,5919,182,rsa,0.020506197586655617
taskonomy/point_matching,encoder.layer1.0.relu,PH,train,sub-01,5919,371,rsa,0.020521406084299088
taskonomy/point_matching,encoder.layer1.1.relu,V1,train,sub-01,5919,1221,rsa,0.03274129703640938
taskonomy/point_matching,encoder.layer1.1.relu,V2,train,sub-01,5919,925,rsa,0.027063405141234398
taskonomy/point_matching,encoder.layer1.1.relu,V3,train,sub-01,5919,621,rsa,0.03172527998685837
taskonomy/point_matching,encoder.layer1.1.relu,V4,train,sub-01,5919,625,rsa,0.03141498565673828
taskonomy/point_matching,encoder.layer1.1.relu,V3A,train,sub-01,5919,238,rsa,0.015000672079622746
taskonomy/point_matching,encoder.layer1.1.relu,V3B,train,sub-01,5919,150,rsa,0.011359001509845257
taskonomy/point_matching,encoder.layer1.1.relu,V6,train,sub-01,5919,198,rsa,0.019063245505094528
taskonomy/point_matching,encoder.layer1.1.relu,V6A,train,sub-01,5919,91,rsa,0.0242488831281662
taskonomy/point_matching,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.01408185251057148
taskonomy/point_matching,encoder.layer1.1.relu,V8,train,sub-01,5919,112,rsa,0.02226252295076847
taskonomy/point_matching,encoder.layer1.1.relu,FFC,train,sub-01,5919,284,rsa,0.02083958312869072
taskonomy/point_matching,encoder.layer1.1.relu,PIT,train,sub-01,5919,103,rsa,0.015430798754096031
taskonomy/point_matching,encoder.layer1.1.relu,IPS1,train,sub-01,5919,235,rsa,0.009636534377932549
taskonomy/point_matching,encoder.layer1.1.relu,MST,train,sub-01,5919,149,rsa,0.032997094094753265
taskonomy/point_matching,encoder.layer1.1.relu,MT,train,sub-01,5919,100,rsa,0.030358057469129562
taskonomy/point_matching,encoder.layer1.1.relu,FST,train,sub-01,5919,175,rsa,0.02641519531607628
taskonomy/point_matching,encoder.layer1.1.relu,LO1,train,sub-01,5919,80,rsa,0.02180500514805317
taskonomy/point_matching,encoder.layer1.1.relu,LO2,train,sub-01,5919,67,rsa,0.0156268123537302
taskonomy/point_matching,encoder.layer1.1.relu,LO3,train,sub-01,5919,121,rsa,0.037860702723264694
taskonomy/point_matching,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.01408185251057148
taskonomy/point_matching,encoder.layer1.1.relu,IP0,train,sub-01,5919,169,rsa,0.00833925697952509
taskonomy/point_matching,encoder.layer1.1.relu,IP1,train,sub-01,5919,226,rsa,0.005871697328984737
taskonomy/point_matching,encoder.layer1.1.relu,MIP,train,sub-01,5919,296,rsa,0.007201365195214748
taskonomy/point_matching,encoder.layer1.1.relu,VIP,train,sub-01,5919,203,rsa,0.010797850787639618
taskonomy/point_matching,encoder.layer1.1.relu,LIPd,train,sub-01,5919,122,rsa,0.011967029422521591
taskonomy/point_matching,encoder.layer1.1.relu,LIPv,train,sub-01,5919,173,rsa,0.010573278181254864
taskonomy/point_matching,encoder.layer1.1.relu,AIP,train,sub-01,5919,563,rsa,0.007837635464966297
taskonomy/point_matching,encoder.layer1.1.relu,7Pm,train,sub-01,5919,92,rsa,0.007861737161874771
taskonomy/point_matching,encoder.layer1.1.relu,7PL,train,sub-01,5919,155,rsa,0.016200829297304153
taskonomy/point_matching,encoder.layer1.1.relu,7PC,train,sub-01,5919,322,rsa,0.007360102608799934
taskonomy/point_matching,encoder.layer1.1.relu,7Am,train,sub-01,5919,321,rsa,0.013011165894567966
taskonomy/point_matching,encoder.layer1.1.relu,7AL,train,sub-01,5919,299,rsa,0.012315437197685242
taskonomy/point_matching,encoder.layer1.1.relu,VVC,train,sub-01,5919,209,rsa,0.025586707517504692
taskonomy/point_matching,encoder.layer1.1.relu,VMV2,train,sub-01,5919,115,rsa,0.01745191030204296
taskonomy/point_matching,encoder.layer1.1.relu,VMV3,train,sub-01,5919,115,rsa,0.010387970134615898
taskonomy/point_matching,encoder.layer1.1.relu,VMV1,train,sub-01,5919,121,rsa,0.015984008088707924
taskonomy/point_matching,encoder.layer1.1.relu,PHA2,train,sub-01,5919,91,rsa,0.010039336048066616
