model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/point_matching,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.06824047118425369
taskonomy/point_matching,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.054435260593891144
taskonomy/point_matching,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.043517179787158966
taskonomy/point_matching,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.05099564045667648
taskonomy/point_matching,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.026357006281614304
taskonomy/point_matching,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.016974566504359245
taskonomy/point_matching,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.014413329772651196
taskonomy/point_matching,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.012381462380290031
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.014692533761262894
taskonomy/point_matching,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.03523000329732895
taskonomy/point_matching,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.03890712559223175
taskonomy/point_matching,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.021379796788096428
taskonomy/point_matching,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.006864249240607023
taskonomy/point_matching,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.04656730592250824
taskonomy/point_matching,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.04033481702208519
taskonomy/point_matching,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.013542083092033863
taskonomy/point_matching,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.022221265360713005
taskonomy/point_matching,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.01902627758681774
taskonomy/point_matching,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.022096533328294754
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.014692533761262894
taskonomy/point_matching,encoder.layer1.0.relu,IP0,train,sub-10,5919,103,rsa,0.01781057007610798
taskonomy/point_matching,encoder.layer1.0.relu,IP1,train,sub-10,5919,33,rsa,0.0006441004807129502
taskonomy/point_matching,encoder.layer1.0.relu,MIP,train,sub-10,5919,178,rsa,0.005223567597568035
taskonomy/point_matching,encoder.layer1.0.relu,VIP,train,sub-10,5919,100,rsa,0.007653173059225082
taskonomy/point_matching,encoder.layer1.0.relu,LIPd,train,sub-10,5919,31,rsa,0.003908990882337093
taskonomy/point_matching,encoder.layer1.0.relu,LIPv,train,sub-10,5919,75,rsa,0.0036592623218894005
taskonomy/point_matching,encoder.layer1.0.relu,AIP,train,sub-10,5919,409,rsa,0.0056489985436201096
taskonomy/point_matching,encoder.layer1.0.relu,7Pm,train,sub-10,5919,21,rsa,0.004555301275104284
taskonomy/point_matching,encoder.layer1.0.relu,7PL,train,sub-10,5919,106,rsa,0.008818497881293297
taskonomy/point_matching,encoder.layer1.0.relu,7PC,train,sub-10,5919,224,rsa,0.0038966096471995115
taskonomy/point_matching,encoder.layer1.0.relu,7Am,train,sub-10,5919,186,rsa,0.007814247161149979
taskonomy/point_matching,encoder.layer1.0.relu,7AL,train,sub-10,5919,158,rsa,0.0037579613272100687
taskonomy/point_matching,encoder.layer1.0.relu,VVC,train,sub-10,5919,196,rsa,0.042169105261564255
taskonomy/point_matching,encoder.layer1.0.relu,VMV2,train,sub-10,5919,94,rsa,0.030714962631464005
taskonomy/point_matching,encoder.layer1.0.relu,VMV3,train,sub-10,5919,98,rsa,0.01926697976887226
taskonomy/point_matching,encoder.layer1.0.relu,VMV1,train,sub-10,5919,42,rsa,0.02135019190609455
taskonomy/point_matching,encoder.layer1.0.relu,PHA2,train,sub-10,5919,21,rsa,0.015219055116176605
taskonomy/point_matching,encoder.layer1.0.relu,PHA3,train,sub-10,5919,104,rsa,0.029050234705209732
taskonomy/point_matching,encoder.layer1.0.relu,PH,train,sub-10,5919,261,rsa,0.029465818777680397
taskonomy/point_matching,encoder.layer1.1.relu,V1,train,sub-10,5919,553,rsa,0.06153075024485588
taskonomy/point_matching,encoder.layer1.1.relu,V2,train,sub-10,5919,516,rsa,0.050148699432611465
taskonomy/point_matching,encoder.layer1.1.relu,V3,train,sub-10,5919,400,rsa,0.03996796905994415
taskonomy/point_matching,encoder.layer1.1.relu,V4,train,sub-10,5919,574,rsa,0.04645117372274399
