model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/point_matching,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.07667689824671875,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.36596306740199547,1.1241201754259547,0.6337519046154892,0.9195468506785511
taskonomy/point_matching,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.0609161516175028,"[0.07604155462883587, 0.05269261452485603, 0.054403201919547756, 0.049569559623089954, 0.07187382739118439]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.04434295604602212,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20714684012139567,1.158653979187997,0.792638921485189,0.9518434258048541
taskonomy/point_matching,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.03320034745225396,"[0.04455086301650843, 0.028948100193928253, 0.034720170968416966, 0.031939857442303037, 0.025842745640113116]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.04252209843541762,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2064789470340255,1.1569528534988391,0.7933387310191631,0.9542014679751712
taskonomy/point_matching,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.026986306154074102,"[0.029847676197760825, 0.02937870427632602, 0.02807278219940006, 0.027588141415210203, 0.020044226681673397]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.022395918790088523,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18969421449186905,1.1840945039733577,0.8101401606158557,0.9745110626647598
taskonomy/point_matching,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,-0.004824586746157554,"[-0.0021610422656299774, 0.000702969225930668, 0.0018258905163708239, -0.012073183611470209, -0.012417567595989075]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.0026111416335880227,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07465375190473018,1.210164563946165,0.9251774576697109,0.9943390284798792
taskonomy/point_matching,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,-0.0021192138818655767,"[0.0031928849894823676, 0.004277872511437936, -0.0006809385391550124, -0.006570858530656858, -0.010815029840436318]",,,,,
