model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/point_matching,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.05340271815657616
taskonomy/point_matching,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.03566393256187439
taskonomy/point_matching,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.02602660469710827
taskonomy/point_matching,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.03527971729636192
taskonomy/point_matching,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.015398533083498478
taskonomy/point_matching,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.013031031005084515
taskonomy/point_matching,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.012346867471933365
taskonomy/point_matching,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.019323905929923058
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.022050997242331505
taskonomy/point_matching,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.024408597499132156
taskonomy/point_matching,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.03403588756918907
taskonomy/point_matching,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.020479746162891388
taskonomy/point_matching,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.01594925858080387
taskonomy/point_matching,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.027855338528752327
taskonomy/point_matching,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.025469399988651276
taskonomy/point_matching,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.020012300461530685
taskonomy/point_matching,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.01563573069870472
taskonomy/point_matching,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.017157459631562233
taskonomy/point_matching,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.030602969229221344
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.022050997242331505
taskonomy/point_matching,encoder.layer1.0.relu,IP0,train,sub-09,5919,198,rsa,0.014706652611494064
taskonomy/point_matching,encoder.layer1.0.relu,IP1,train,sub-09,5919,114,rsa,0.00900617428123951
taskonomy/point_matching,encoder.layer1.0.relu,MIP,train,sub-09,5919,280,rsa,0.015912897884845734
taskonomy/point_matching,encoder.layer1.0.relu,VIP,train,sub-09,5919,180,rsa,0.012258363887667656
taskonomy/point_matching,encoder.layer1.0.relu,LIPd,train,sub-09,5919,69,rsa,0.005177950020879507
taskonomy/point_matching,encoder.layer1.0.relu,LIPv,train,sub-09,5919,239,rsa,0.008493226952850819
taskonomy/point_matching,encoder.layer1.0.relu,AIP,train,sub-09,5919,275,rsa,0.008626987226307392
taskonomy/point_matching,encoder.layer1.0.relu,7Pm,train,sub-09,5919,17,rsa,0.00042969168862327933
taskonomy/point_matching,encoder.layer1.0.relu,7PL,train,sub-09,5919,133,rsa,0.007963939569890499
taskonomy/point_matching,encoder.layer1.0.relu,7PC,train,sub-09,5919,315,rsa,0.010237323120236397
taskonomy/point_matching,encoder.layer1.0.relu,7Am,train,sub-09,5919,228,rsa,0.009947104379534721
taskonomy/point_matching,encoder.layer1.0.relu,7AL,train,sub-09,5919,178,rsa,0.0046414565294981
taskonomy/point_matching,encoder.layer1.0.relu,VVC,train,sub-09,5919,151,rsa,0.0270600114017725
taskonomy/point_matching,encoder.layer1.0.relu,VMV2,train,sub-09,5919,119,rsa,0.03188056871294975
taskonomy/point_matching,encoder.layer1.0.relu,VMV3,train,sub-09,5919,109,rsa,0.015263162553310394
taskonomy/point_matching,encoder.layer1.0.relu,VMV1,train,sub-09,5919,96,rsa,0.026987362653017044
taskonomy/point_matching,encoder.layer1.0.relu,PHA2,train,sub-09,5919,17,rsa,0.0003900316369254142
taskonomy/point_matching,encoder.layer1.0.relu,PHA3,train,sub-09,5919,104,rsa,0.01349710114300251
