model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/point_matching,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.040661312458859504,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20115731849491736,1.165606065245318,0.7986442700438399,0.9555967738829796
taskonomy/point_matching,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.03715888452408276,"[0.038170852045826306, 0.035414578088993925, 0.04271189316571411, 0.04067075700502153, 0.028826342314857926]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.01719715012790132,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18335708145261134,1.1893034435193206,0.8164149080104472,0.9782502775220661
taskonomy/point_matching,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.013861334321690288,"[0.019421345259762645, 0.010698348018712119, 0.02319454979041066, 0.018302764150245353, -0.0023103356106793384]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.03146165259804012,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19504071154081454,1.1654555780510236,0.8047291207666254,0.9641113487775124
taskonomy/point_matching,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,0.018131879279338986,"[0.017237856123232597, 0.021880466552722334, 0.02278996140902375, 0.019863924997460623, 0.008887187314255623]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.013492981390189545,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18107091066849312,1.1935928304046768,0.8186729993731403,0.9814651166866193
taskonomy/point_matching,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,-0.010939902505606567,"[-0.011409057706665346, -0.008456693741914238, -0.006938706387277636, -0.011020153547110213, -0.016874901145065402]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.004313150490421479,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07844643624427558,1.208652678944769,0.9212805259178083,0.9906664081549194
taskonomy/point_matching,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,0.0002542850200902893,"[0.002069393588784883, -0.0023510785162873526, 0.0014508208279134782, 0.004294221303930143, -0.004191932103889706]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3B,train,sub-03,linear_predictivity,5919,149,-0.0021133614041424255,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.0942086698768116,1.2195432831397057,0.9055453155308003,0.9967612703578365
taskonomy/point_matching,encoder.layer1.0.relu,V3B,test,sub-03,linear_predictivity,5919,149,0.004310966744455569,"[-0.0033915596138860042, 0.004140175077952728, 0.005689705012703383, 0.005776936028926817, 0.009339577216580922]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V6,train,sub-03,linear_predictivity,5919,157,0.00625709349545584,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08171258167287998,1.2034248893713602,0.918009516959638,0.9889181300811076
taskonomy/point_matching,encoder.layer1.0.relu,V6,test,sub-03,linear_predictivity,5919,157,0.045144062393202844,"[0.045976351000339005, 0.048213622466600624, 0.04461345556498834, 0.047947584476148615, 0.038969298457937646]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V6A,train,sub-03,linear_predictivity,5919,68,0.004344796594889221,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0774052634902384,1.2390499384436784,0.9223259149324996,0.9909481850214359
taskonomy/point_matching,encoder.layer1.0.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.029226091416190786,"[0.032465824383535576, 0.02796774781379757, 0.03317415236771565, 0.031310724186400074, 0.021212008329505063]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,-0.002097379133772136,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09995534104124036,1.2112161991787471,0.8998433205795175,0.9960545633227189
taskonomy/point_matching,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,0.013770105884470377,"[0.017443313888485176, 0.013287289797719133, 0.01662350716999614, 0.015158548266162364, 0.006337870299989072]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V8,train,sub-03,linear_predictivity,5919,111,0.0036317291897266786,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.12031904095614059,1.215339066619094,0.8793413133353443,0.991856226675975
taskonomy/point_matching,encoder.layer1.0.relu,V8,test,sub-03,linear_predictivity,5919,111,0.014910678956954998,"[0.0147589528726399, 0.016813415906181198, 0.022659112022506298, 0.011234409612736392, 0.00908750437071121]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.010369636061834508,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.12591370844726849,1.204714437585866,0.8737766680339153,0.9846899585303829
taskonomy/point_matching,encoder.layer1.0.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.009545596100446405,"[0.01198946329593614, 0.010264947172354754, 0.009191839831353767, 0.004211518860790791, 0.012070211341796568]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.019839126339838652,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18479983229744215,1.1942928882042527,0.8149684355750788,0.9757171891503011
taskonomy/point_matching,encoder.layer1.0.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.02830714590864646,"[0.020449601054991093, 0.031442319971891265, 0.020383022014522856, 0.037430465420484706, 0.031830321081342365]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.0036635465706810278,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.05728945210658056,1.2242890899726997,0.9426198813379155,0.9990352348341428
taskonomy/point_matching,encoder.layer1.0.relu,IPS1,test,sub-03,linear_predictivity,5919,123,0.011403353026429992,"[0.0019987735537980314, 0.008129209272886526, 0.018860594936066184, 0.008644812471579931, 0.01938337489781928]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,MST,train,sub-03,linear_predictivity,5919,147,0.012764675395950765,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.16491795831463568,1.187473857478333,0.8351498953129817,0.9829810396430914
taskonomy/point_matching,encoder.layer1.0.relu,MST,test,sub-03,linear_predictivity,5919,147,0.030789953379281216,"[0.0330794561715621, 0.034835421092408364, 0.04074094861649335, 0.029921953103160173, 0.015371987912782065]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,MT,train,sub-03,linear_predictivity,5919,98,0.020619355226415996,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19562253318204254,1.1460231002126808,0.8040741603318027,0.9738663772097746
taskonomy/point_matching,encoder.layer1.0.relu,MT,test,sub-03,linear_predictivity,5919,98,0.0563048267635774,"[0.05863959579637111, 0.060358545345681476, 0.04477329400805142, 0.06810625806504764, 0.049646440602735355]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,FST,train,sub-03,linear_predictivity,5919,166,0.007167126103772195,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.102605706240211,1.2115711463972605,0.8973371122615472,0.9889374846047883
taskonomy/point_matching,encoder.layer1.0.relu,FST,test,sub-03,linear_predictivity,5919,166,0.01871632813405017,"[0.01781317969879972, 0.021551511623298887, 0.018515770829418136, 0.01926473588916392, 0.016436442629570197]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,LO1,train,sub-03,linear_predictivity,5919,74,0.012020703763852421,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1806505749277401,1.1948171934804077,0.8191044768493759,0.9833197828809828
taskonomy/point_matching,encoder.layer1.0.relu,LO1,test,sub-03,linear_predictivity,5919,74,0.03823021039997136,"[0.04202424695930686, 0.036162301299601775, 0.04240100827926159, 0.038893977608586656, 0.031669517853099925]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,LO2,train,sub-03,linear_predictivity,5919,75,0.008399414227871408,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17617424529389683,1.1970849929206868,0.8235976722027818,0.9871482097008624
taskonomy/point_matching,encoder.layer1.0.relu,LO2,test,sub-03,linear_predictivity,5919,75,0.0066616810039995976,"[0.0038469654809359932, 0.014446818425702007, -0.00808451123189554, 0.021989013204522703, 0.0011101191407328192]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,LO3,train,sub-03,linear_predictivity,5919,124,0.014201775957218154,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18660383447741294,1.176236382600782,0.8131288014267714,0.9804502324123359
taskonomy/point_matching,encoder.layer1.0.relu,LO3,test,sub-03,linear_predictivity,5919,124,0.03287355769917448,"[0.041903040838131546, 0.032830810633648747, 0.034098118721963624, 0.03513645342197844, 0.020399364880150036]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,-0.002097379133772136,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09995534104124036,1.2112161991787471,0.8998433205795175,0.9960545633227189
taskonomy/point_matching,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,0.013770105884470377,"[0.017443313888485176, 0.013287289797719133, 0.01662350716999614, 0.015158548266162364, 0.006337870299989072]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,IP0,train,sub-03,linear_predictivity,5919,110,-0.000569482971946036,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09773244228741032,1.2200226231445774,0.9019033560732002,0.9959269987569142
taskonomy/point_matching,encoder.layer1.0.relu,IP0,test,sub-03,linear_predictivity,5919,110,0.02092002053411089,"[0.028177651643456335, 0.016076950688376036, 0.015506274091081964, 0.02212229670554372, 0.02271692954209639]",,,,,
