model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/point_matching,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.03684927895665169
taskonomy/point_matching,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.03098423033952713
taskonomy/point_matching,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.020124906674027443
taskonomy/point_matching,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.027736958116292953
taskonomy/point_matching,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.019443947821855545
taskonomy/point_matching,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.011885403655469418
taskonomy/point_matching,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.017993194982409477
taskonomy/point_matching,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.01471408735960722
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.00655000563710928
taskonomy/point_matching,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.02201145701110363
taskonomy/point_matching,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.027530979365110397
taskonomy/point_matching,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.018758803606033325
taskonomy/point_matching,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.013628464192152023
taskonomy/point_matching,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.015313534066081047
taskonomy/point_matching,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.022354712709784508
taskonomy/point_matching,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.028869306668639183
taskonomy/point_matching,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.021365560591220856
taskonomy/point_matching,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.016384461894631386
taskonomy/point_matching,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.017489274963736534
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.00655000563710928
taskonomy/point_matching,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.011083453893661499
taskonomy/point_matching,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.002338816411793232
taskonomy/point_matching,encoder.layer1.0.relu,MIP,train,sub-05,5919,256,rsa,0.011452079750597477
taskonomy/point_matching,encoder.layer1.0.relu,VIP,train,sub-05,5919,189,rsa,0.007268904708325863
taskonomy/point_matching,encoder.layer1.0.relu,LIPd,train,sub-05,5919,38,rsa,0.005087672267109156
taskonomy/point_matching,encoder.layer1.0.relu,LIPv,train,sub-05,5919,208,rsa,0.00282939407043159
taskonomy/point_matching,encoder.layer1.0.relu,AIP,train,sub-05,5919,260,rsa,0.0008411005837842822
taskonomy/point_matching,encoder.layer1.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0028502936474978924
taskonomy/point_matching,encoder.layer1.0.relu,7PL,train,sub-05,5919,91,rsa,0.0027720823418349028
taskonomy/point_matching,encoder.layer1.0.relu,7PC,train,sub-05,5919,184,rsa,0.0024485616013407707
taskonomy/point_matching,encoder.layer1.0.relu,7Am,train,sub-05,5919,120,rsa,0.003426162526011467
taskonomy/point_matching,encoder.layer1.0.relu,7AL,train,sub-05,5919,235,rsa,0.002931098220869899
taskonomy/point_matching,encoder.layer1.0.relu,VVC,train,sub-05,5919,174,rsa,0.022275149822235107
taskonomy/point_matching,encoder.layer1.0.relu,VMV2,train,sub-05,5919,117,rsa,0.026585759595036507
taskonomy/point_matching,encoder.layer1.0.relu,VMV3,train,sub-05,5919,106,rsa,0.017762353643774986
taskonomy/point_matching,encoder.layer1.0.relu,VMV1,train,sub-05,5919,43,rsa,0.011531238444149494
taskonomy/point_matching,encoder.layer1.0.relu,PHA2,train,sub-05,5919,50,rsa,0.009446149691939354
taskonomy/point_matching,encoder.layer1.0.relu,PHA3,train,sub-05,5919,147,rsa,0.021679997444152832
taskonomy/point_matching,encoder.layer1.0.relu,PH,train,sub-05,5919,359,rsa,0.038086775690317154
taskonomy/point_matching,encoder.layer1.1.relu,V1,train,sub-05,5919,608,rsa,0.032409507781267166
taskonomy/point_matching,encoder.layer1.1.relu,V2,train,sub-05,5919,559,rsa,0.02764289081096649
taskonomy/point_matching,encoder.layer1.1.relu,V3,train,sub-05,5919,451,rsa,0.01772845908999443
taskonomy/point_matching,encoder.layer1.1.relu,V4,train,sub-05,5919,564,rsa,0.02374700829386711
taskonomy/point_matching,encoder.layer1.1.relu,V3A,train,sub-05,5919,224,rsa,0.016893263906240463
taskonomy/point_matching,encoder.layer1.1.relu,V3B,train,sub-05,5919,136,rsa,0.011041148565709591
taskonomy/point_matching,encoder.layer1.1.relu,V6,train,sub-05,5919,115,rsa,0.016343755647540092
taskonomy/point_matching,encoder.layer1.1.relu,V6A,train,sub-05,5919,85,rsa,0.012339872308075428
taskonomy/point_matching,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.0064478726126253605
taskonomy/point_matching,encoder.layer1.1.relu,V8,train,sub-05,5919,110,rsa,0.019148552790284157
taskonomy/point_matching,encoder.layer1.1.relu,FFC,train,sub-05,5919,263,rsa,0.024898923933506012
taskonomy/point_matching,encoder.layer1.1.relu,PIT,train,sub-05,5919,107,rsa,0.0172909926623106
taskonomy/point_matching,encoder.layer1.1.relu,IPS1,train,sub-05,5919,236,rsa,0.01281697303056717
taskonomy/point_matching,encoder.layer1.1.relu,MST,train,sub-05,5919,144,rsa,0.014569921419024467
taskonomy/point_matching,encoder.layer1.1.relu,MT,train,sub-05,5919,100,rsa,0.019495530053973198
taskonomy/point_matching,encoder.layer1.1.relu,FST,train,sub-05,5919,172,rsa,0.026974638924002647
taskonomy/point_matching,encoder.layer1.1.relu,LO1,train,sub-05,5919,80,rsa,0.020698029547929764
taskonomy/point_matching,encoder.layer1.1.relu,LO2,train,sub-05,5919,61,rsa,0.012959999963641167
taskonomy/point_matching,encoder.layer1.1.relu,LO3,train,sub-05,5919,123,rsa,0.017147483304142952
taskonomy/point_matching,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.0064478726126253605
taskonomy/point_matching,encoder.layer1.1.relu,IP0,train,sub-05,5919,192,rsa,0.01053050346672535
taskonomy/point_matching,encoder.layer1.1.relu,IP1,train,sub-05,5919,46,rsa,0.002077704994007945
taskonomy/point_matching,encoder.layer1.1.relu,MIP,train,sub-05,5919,256,rsa,0.010995439253747463
taskonomy/point_matching,encoder.layer1.1.relu,VIP,train,sub-05,5919,189,rsa,0.007234304212033749
taskonomy/point_matching,encoder.layer1.1.relu,LIPd,train,sub-05,5919,38,rsa,0.004553429316729307
taskonomy/point_matching,encoder.layer1.1.relu,LIPv,train,sub-05,5919,208,rsa,0.00236780964769423
taskonomy/point_matching,encoder.layer1.1.relu,AIP,train,sub-05,5919,260,rsa,0.00037733756471425295
taskonomy/point_matching,encoder.layer1.1.relu,7Pm,train,sub-05,5919,7,rsa,0.0025823519099503756
taskonomy/point_matching,encoder.layer1.1.relu,7PL,train,sub-05,5919,91,rsa,0.003038059687241912
taskonomy/point_matching,encoder.layer1.1.relu,7PC,train,sub-05,5919,184,rsa,0.0023980112746357918
taskonomy/point_matching,encoder.layer1.1.relu,7Am,train,sub-05,5919,120,rsa,0.0025763974990695715
taskonomy/point_matching,encoder.layer1.1.relu,7AL,train,sub-05,5919,235,rsa,0.002667562570422888
taskonomy/point_matching,encoder.layer1.1.relu,VVC,train,sub-05,5919,174,rsa,0.020282607525587082
taskonomy/point_matching,encoder.layer1.1.relu,VMV2,train,sub-05,5919,117,rsa,0.02463718317449093
taskonomy/point_matching,encoder.layer1.1.relu,VMV3,train,sub-05,5919,106,rsa,0.016307339072227478
taskonomy/point_matching,encoder.layer1.1.relu,VMV1,train,sub-05,5919,43,rsa,0.011774322018027306
taskonomy/point_matching,encoder.layer1.1.relu,PHA2,train,sub-05,5919,50,rsa,0.009629430249333382
taskonomy/point_matching,encoder.layer1.1.relu,PHA3,train,sub-05,5919,147,rsa,0.01957605965435505
taskonomy/point_matching,encoder.layer1.1.relu,PH,train,sub-05,5919,359,rsa,0.032754067331552505
taskonomy/point_matching,encoder.layer1.2.relu,V1,train,sub-05,5919,608,rsa,0.026956677436828613
taskonomy/point_matching,encoder.layer1.2.relu,V2,train,sub-05,5919,559,rsa,0.024392519146203995
taskonomy/point_matching,encoder.layer1.2.relu,V3,train,sub-05,5919,451,rsa,0.01526702381670475
taskonomy/point_matching,encoder.layer1.2.relu,V4,train,sub-05,5919,564,rsa,0.019222749397158623
taskonomy/point_matching,encoder.layer1.2.relu,V3A,train,sub-05,5919,224,rsa,0.013791343197226524
taskonomy/point_matching,encoder.layer1.2.relu,V3B,train,sub-05,5919,136,rsa,0.008158892393112183
taskonomy/point_matching,encoder.layer1.2.relu,V6,train,sub-05,5919,115,rsa,0.012394237332046032
taskonomy/point_matching,encoder.layer1.2.relu,V6A,train,sub-05,5919,85,rsa,0.010384214110672474
taskonomy/point_matching,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.004847194533795118
taskonomy/point_matching,encoder.layer1.2.relu,V8,train,sub-05,5919,110,rsa,0.016499480232596397
taskonomy/point_matching,encoder.layer1.2.relu,FFC,train,sub-05,5919,263,rsa,0.020403776317834854
taskonomy/point_matching,encoder.layer1.2.relu,PIT,train,sub-05,5919,107,rsa,0.015403317287564278
taskonomy/point_matching,encoder.layer1.2.relu,IPS1,train,sub-05,5919,236,rsa,0.011242732405662537
taskonomy/point_matching,encoder.layer1.2.relu,MST,train,sub-05,5919,144,rsa,0.010628649033606052
taskonomy/point_matching,encoder.layer1.2.relu,MT,train,sub-05,5919,100,rsa,0.015840383246541023
taskonomy/point_matching,encoder.layer1.2.relu,FST,train,sub-05,5919,172,rsa,0.021217502653598785
taskonomy/point_matching,encoder.layer1.2.relu,LO1,train,sub-05,5919,80,rsa,0.017077453434467316
taskonomy/point_matching,encoder.layer1.2.relu,LO2,train,sub-05,5919,61,rsa,0.0107184536755085
taskonomy/point_matching,encoder.layer1.2.relu,LO3,train,sub-05,5919,123,rsa,0.01401250809431076
taskonomy/point_matching,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.004847194533795118
taskonomy/point_matching,encoder.layer1.2.relu,IP0,train,sub-05,5919,192,rsa,0.008385719731450081
taskonomy/point_matching,encoder.layer1.2.relu,IP1,train,sub-05,5919,46,rsa,0.0016111009754240513
taskonomy/point_matching,encoder.layer1.2.relu,MIP,train,sub-05,5919,256,rsa,0.009493835270404816
taskonomy/point_matching,encoder.layer1.2.relu,VIP,train,sub-05,5919,189,rsa,0.0058775111101567745
taskonomy/point_matching,encoder.layer1.2.relu,LIPd,train,sub-05,5919,38,rsa,0.0032693922985345125
taskonomy/point_matching,encoder.layer1.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0017214565305039287
taskonomy/point_matching,encoder.layer1.2.relu,AIP,train,sub-05,5919,260,rsa,0.00020993969519622624
taskonomy/point_matching,encoder.layer1.2.relu,7Pm,train,sub-05,5919,7,rsa,0.0016895553562790155
taskonomy/point_matching,encoder.layer1.2.relu,7PL,train,sub-05,5919,91,rsa,0.0032334565185010433
taskonomy/point_matching,encoder.layer1.2.relu,7PC,train,sub-05,5919,184,rsa,0.001988384174183011
taskonomy/point_matching,encoder.layer1.2.relu,7Am,train,sub-05,5919,120,rsa,0.0020506493747234344
taskonomy/point_matching,encoder.layer1.2.relu,7AL,train,sub-05,5919,235,rsa,0.0019171165768057108
taskonomy/point_matching,encoder.layer1.2.relu,VVC,train,sub-05,5919,174,rsa,0.016632946208119392
taskonomy/point_matching,encoder.layer1.2.relu,VMV2,train,sub-05,5919,117,rsa,0.019259782508015633
taskonomy/point_matching,encoder.layer1.2.relu,VMV3,train,sub-05,5919,106,rsa,0.011342840269207954
taskonomy/point_matching,encoder.layer1.2.relu,VMV1,train,sub-05,5919,43,rsa,0.009141246788203716
taskonomy/point_matching,encoder.layer1.2.relu,PHA2,train,sub-05,5919,50,rsa,0.008361476473510265
taskonomy/point_matching,encoder.layer1.2.relu,PHA3,train,sub-05,5919,147,rsa,0.017562955617904663
taskonomy/point_matching,encoder.layer1.2.relu,PH,train,sub-05,5919,359,rsa,0.026678601279854774
taskonomy/point_matching,encoder.layer2.0.relu,V1,train,sub-05,5919,608,rsa,0.029712922871112823
taskonomy/point_matching,encoder.layer2.0.relu,V2,train,sub-05,5919,559,rsa,0.027290310710668564
taskonomy/point_matching,encoder.layer2.0.relu,V3,train,sub-05,5919,451,rsa,0.017210304737091064
taskonomy/point_matching,encoder.layer2.0.relu,V4,train,sub-05,5919,564,rsa,0.020928801968693733
taskonomy/point_matching,encoder.layer2.0.relu,V3A,train,sub-05,5919,224,rsa,0.014498197473585606
taskonomy/point_matching,encoder.layer2.0.relu,V3B,train,sub-05,5919,136,rsa,0.009052000939846039
taskonomy/point_matching,encoder.layer2.0.relu,V6,train,sub-05,5919,115,rsa,0.013755380176007748
taskonomy/point_matching,encoder.layer2.0.relu,V6A,train,sub-05,5919,85,rsa,0.01122763566672802
taskonomy/point_matching,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.005469752009958029
taskonomy/point_matching,encoder.layer2.0.relu,V8,train,sub-05,5919,110,rsa,0.017982417717576027
taskonomy/point_matching,encoder.layer2.0.relu,FFC,train,sub-05,5919,263,rsa,0.021778250113129616
taskonomy/point_matching,encoder.layer2.0.relu,PIT,train,sub-05,5919,107,rsa,0.01682218164205551
taskonomy/point_matching,encoder.layer2.0.relu,IPS1,train,sub-05,5919,236,rsa,0.013399997726082802
taskonomy/point_matching,encoder.layer2.0.relu,MST,train,sub-05,5919,144,rsa,0.011717138811945915
taskonomy/point_matching,encoder.layer2.0.relu,MT,train,sub-05,5919,100,rsa,0.017268303781747818
taskonomy/point_matching,encoder.layer2.0.relu,FST,train,sub-05,5919,172,rsa,0.023782949894666672
taskonomy/point_matching,encoder.layer2.0.relu,LO1,train,sub-05,5919,80,rsa,0.020788872614502907
taskonomy/point_matching,encoder.layer2.0.relu,LO2,train,sub-05,5919,61,rsa,0.011321126483380795
taskonomy/point_matching,encoder.layer2.0.relu,LO3,train,sub-05,5919,123,rsa,0.01834961026906967
taskonomy/point_matching,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.005469752009958029
taskonomy/point_matching,encoder.layer2.0.relu,IP0,train,sub-05,5919,192,rsa,0.010515579953789711
taskonomy/point_matching,encoder.layer2.0.relu,IP1,train,sub-05,5919,46,rsa,0.001861406723037362
taskonomy/point_matching,encoder.layer2.0.relu,MIP,train,sub-05,5919,256,rsa,0.012545565143227577
taskonomy/point_matching,encoder.layer2.0.relu,VIP,train,sub-05,5919,189,rsa,0.00751893175765872
taskonomy/point_matching,encoder.layer2.0.relu,LIPd,train,sub-05,5919,38,rsa,0.003801673883572221
taskonomy/point_matching,encoder.layer2.0.relu,LIPv,train,sub-05,5919,208,rsa,0.0024350499734282494
taskonomy/point_matching,encoder.layer2.0.relu,AIP,train,sub-05,5919,260,rsa,0.0004336241108831018
taskonomy/point_matching,encoder.layer2.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0022064524237066507
taskonomy/point_matching,encoder.layer2.0.relu,7PL,train,sub-05,5919,91,rsa,0.003665350377559662
