model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/point_matching,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.05024316679777532,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2166618952086809,1.144036763767661,0.7831581316366449,0.9462535863089663
taskonomy/point_matching,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.042921172787009396,"[0.03745525136479268, 0.04684537479159298, 0.050821260827976646, 0.03935815008863534, 0.04012582686204932]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.021936631182837986,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18922668139165771,1.1828087706659063,0.8105866667310277,0.9744788208123885
taskonomy/point_matching,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,0.010539733279942806,"[0.010220295465131634, 0.005679257892690987, 0.015131987494297745, 0.014933103718465403, 0.006734021829128262]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.009625288492370682,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17971466559064758,1.1951568449301948,0.8201196088363277,0.9870693069312807
taskonomy/point_matching,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,0.001217989298086561,"[-0.0020862745361999047, -0.002796622600759705, 0.006422737827899177, 0.006740051032224138, -0.0021899452327309014]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.00915946489090668,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10301146134513314,1.2093792182352583,0.8967941417525157,0.9879382323314443
taskonomy/point_matching,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,-0.001460040781428171,"[-0.0014239876661181323, -0.008264146503330905, 0.0035948346714260284, 0.00406087585448816, -0.0052677802636060065]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,-0.0032275655685410944,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.04754188193699434,1.2484675336891085,0.9522002468982487,0.9996190624954734
taskonomy/point_matching,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.006500847088696603,"[0.004407026979480151, 0.003312001974230206, 0.013310922226092443, 0.009613460755985194, 0.0018608235076950233]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.0061781657205141755,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07887842476550937,1.2266092868141703,0.9209601504197809,0.9910576958896135
taskonomy/point_matching,encoder.layer1.0.relu,V3B,test,sub-08,linear_predictivity,5919,147,0.005051755673973772,"[0.0059646073017927395, 0.002252583824034981, 0.00905490658367999, 0.008830334289933722, -0.0008436536295725722]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V6,train,sub-08,linear_predictivity,5919,105,-0.002805009228593079,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.0659376674744722,1.2353854063839647,0.9339153550646595,0.9992231275585904
