model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/point_matching,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.06643236393493503,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.391362962349178,1.1298271420644095,0.6083918165560417,0.9275549046707662
taskonomy/point_matching,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.03969434775716306,"[0.03729011917148367, 0.042458862151279315, 0.04084281706136475, 0.03231432102149613, 0.045565619380191415]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.02140948325351444,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19183167784630278,1.1703599614919393,0.8079005485676642,0.9735783561282452
taskonomy/point_matching,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,-0.0014754069468468922,"[-0.004314301379822718, -0.0008565825549618616, 0.009342960935124269, -0.0022794742849054075, -0.009269637449668742]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.028839018172405088,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.2319714813756199,1.1524290741583767,0.7675946379037285,0.9661095473380957
taskonomy/point_matching,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,-0.0028563665110202118,"[-0.003781762014070948, 0.003973253360942308, 0.016561336359611732, -0.02451042823249035, -0.0065242320290938]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.03612300124162693,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.23410218923622456,1.144751132609172,0.7653946685072052,0.9581891265065862
taskonomy/point_matching,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.02781041478119143,"[0.03001373512110514, 0.03251894426455026, 0.025176888492180277, 0.023368872800858427, 0.027973633227263033]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,-0.0007185868411746906,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07564732167685384,1.219657928431303,0.9240967466705685,0.9964933731636499
taskonomy/point_matching,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.025412929148410607,"[-0.02671460020924207, -0.02929919405392473, -0.0116978104128315, -0.028046283496610352, -0.03130675756944439]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3B,train,sub-04,linear_predictivity,5919,150,0.004542057785328903,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07782128620102281,1.2019378786048123,0.9219752562966903,0.9920753916847174
taskonomy/point_matching,encoder.layer1.0.relu,V3B,test,sub-04,linear_predictivity,5919,150,0.0010150110212570802,"[0.001969618318831986, -0.00030374764461913893, 0.005594588347199024, -0.0011720853742342612, -0.0010133185408922082]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V6,train,sub-04,linear_predictivity,5919,58,-0.006898711548546423,,"[316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379]",0.021578362549804934,1.2422787107743898,0.9781661683754093,1.0034396858223276
taskonomy/point_matching,encoder.layer1.0.relu,V6,test,sub-04,linear_predictivity,5919,58,-0.032691443614309666,"[-0.034392914683729764, -0.038960682952537594, -0.025897632791753958, -0.03109894798816968, -0.033107039655357315]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V6A,train,sub-04,linear_predictivity,5919,38,-0.0024041305019352303,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.05410407181478201,1.2287378709237602,0.9456883090664382,0.9995127336115024
taskonomy/point_matching,encoder.layer1.0.relu,V6A,test,sub-04,linear_predictivity,5919,38,0.004073154832916983,"[0.0017611892833576232, 0.001006026405844892, 0.012383209318348968, 0.0018094697187628584, 0.0034058794382705723]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-04,linear_predictivity,5919,77,-8.05857704546357e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.09882370091494057,1.2294729971197647,0.9006482587062841,0.9947644078217746
taskonomy/point_matching,encoder.layer1.0.relu,V7,test,sub-04,linear_predictivity,5919,77,-0.011354811900241055,"[-0.00548834441528761, -0.004695193245497078, 0.004552417341994826, -0.005005493883713495, -0.046137445298701917]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V8,train,sub-04,linear_predictivity,5919,111,0.039440495342164164,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19988924520323506,1.157251914688081,0.7998634504872703,0.9558424393303511
taskonomy/point_matching,encoder.layer1.0.relu,V8,test,sub-04,linear_predictivity,5919,111,0.015928599597529656,"[0.010936080745181306, 0.024514393589053603, 0.03351929606890192, -0.0012689466301778944, 0.011942174214689322]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,FFC,train,sub-04,linear_predictivity,5919,312,0.039020487671275424,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1997095828827382,1.1571089350784285,0.8000673945717498,0.9569102720573299
taskonomy/point_matching,encoder.layer1.0.relu,FFC,test,sub-04,linear_predictivity,5919,312,0.05148168199574288,"[0.05123972830388829, 0.05384242977339531, 0.05772386588525766, 0.04358945161454787, 0.05101293440162524]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,PIT,train,sub-04,linear_predictivity,5919,118,0.036338346790689535,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19725224025714455,1.1644766511668752,0.8024758452214293,0.9587763290513959
taskonomy/point_matching,encoder.layer1.0.relu,PIT,test,sub-04,linear_predictivity,5919,118,0.005895154526483542,"[0.0013940157589787017, 0.005722580080530079, 0.007933001105593536, 0.008632769702258264, 0.005793405985057136]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,IPS1,train,sub-04,linear_predictivity,5919,232,0.0032005900885970434,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07826897037420535,1.2279308034393244,0.9214860202717677,0.9926424226994985
taskonomy/point_matching,encoder.layer1.0.relu,IPS1,test,sub-04,linear_predictivity,5919,232,0.016491078241079354,"[0.01772364681944704, 0.012077970375902825, 0.023971243392756646, 0.015032174680280678, 0.013650355937009582]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,MST,train,sub-04,linear_predictivity,5919,142,0.04134588999806424,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20587572926713626,1.1572357142183982,0.7938897763445757,0.9544045099637772
taskonomy/point_matching,encoder.layer1.0.relu,MST,test,sub-04,linear_predictivity,5919,142,0.06682829679617051,"[0.07538587297349032, 0.07202199053184387, 0.06915437583074936, 0.06371337507477276, 0.05386586956999626]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,MT,train,sub-04,linear_predictivity,5919,100,0.025528960963150233,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19146477284701566,1.1644433249016797,0.8083043460518085,0.9703227255996383
taskonomy/point_matching,encoder.layer1.0.relu,MT,test,sub-04,linear_predictivity,5919,100,0.014153606363001007,"[0.031102275276405574, 0.02537056264386572, 0.013968179515851489, -0.0037545948036146583, 0.004081609182496907]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,FST,train,sub-04,linear_predictivity,5919,175,0.009278740384695894,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.16056265068292036,1.17729631513875,0.839308422132927,0.9854955872386542
taskonomy/point_matching,encoder.layer1.0.relu,FST,test,sub-04,linear_predictivity,5919,175,-0.005937997429274353,"[-0.0038026196163518326, 0.0038415341306605594, -0.009159143020908691, 0.0026769942661023453, -0.023246752905874142]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,LO1,train,sub-04,linear_predictivity,5919,80,0.05071745544361359,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.3138589196513948,1.1242530049822368,0.6851304009032786,0.9433267261766233
taskonomy/point_matching,encoder.layer1.0.relu,LO1,test,sub-04,linear_predictivity,5919,80,0.04140348782373363,"[0.06255013306689909, 0.046571393458608765, 0.054295768372164474, 0.010386996269939828, 0.03321314795105602]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,LO2,train,sub-04,linear_predictivity,5919,83,0.029667431216987047,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 10000.0]",0.2623278422444927,1.14060814680612,0.7369791405154109,0.9661993760900396
taskonomy/point_matching,encoder.layer1.0.relu,LO2,test,sub-04,linear_predictivity,5919,83,-0.0027883733596865564,"[0.01704193686985796, 0.013993725389548193, 0.008289305188212045, -0.025175873536180098, -0.028090960709870886]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,LO3,train,sub-04,linear_predictivity,5919,118,0.02352567576265577,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19014195676479617,1.167238380020597,0.8095570837469473,0.9708794402012615
taskonomy/point_matching,encoder.layer1.0.relu,LO3,test,sub-04,linear_predictivity,5919,118,0.027306399763828638,"[0.026815616125969242, 0.03047159681215274, 0.03084298807418562, 0.02218854996821456, 0.02621324783862103]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-04,linear_predictivity,5919,77,-8.05857704546357e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.09882370091494057,1.2294729971197647,0.9006482587062841,0.9947644078217746
taskonomy/point_matching,encoder.layer1.0.relu,V7,test,sub-04,linear_predictivity,5919,77,-0.011354811900241055,"[-0.00548834441528761, -0.004695193245497078, 0.004552417341994826, -0.005005493883713495, -0.046137445298701917]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,IP0,train,sub-04,linear_predictivity,5919,196,-0.0016992575094313999,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07705472115759263,1.211894903024257,0.9226544176933709,0.9965726628419777
taskonomy/point_matching,encoder.layer1.0.relu,IP0,test,sub-04,linear_predictivity,5919,196,0.0003953164934403228,"[0.006869605629641056, -0.0027208243940259353, 0.0043628709174992845, -0.005582897917985852, -0.0009521717679269385]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,IP1,train,sub-04,linear_predictivity,5919,49,-0.0035349762601028945,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.029642043972398606,1.2382909135882145,0.9701573414015323,1.0000810568897265
taskonomy/point_matching,encoder.layer1.0.relu,IP1,test,sub-04,linear_predictivity,5919,49,-0.007541461100780256,"[-0.0076325093153863, -0.005178441077771975, -0.011857103632379573, -0.004585517575316977, -0.008453733903046455]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,MIP,train,sub-04,linear_predictivity,5919,237,-0.006210705780497838,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05694350147633098,1.2237236667499631,0.9428593706579786,1.000564831921779
taskonomy/point_matching,encoder.layer1.0.relu,MIP,test,sub-04,linear_predictivity,5919,237,-0.017512379681223295,"[-0.019204315344726025, -0.01642399843946814, -0.02096617146985458, -0.019687928416794512, -0.011279484735273222]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,VIP,train,sub-04,linear_predictivity,5919,198,-0.0006228643989329994,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07340297133309884,1.2459926554552871,0.9263489331958283,0.9964900804604602
taskonomy/point_matching,encoder.layer1.0.relu,VIP,test,sub-04,linear_predictivity,5919,198,0.013054615549385307,"[0.01038374923805703, 0.014419423993679728, 0.019495397675472172, 0.011388696960336966, 0.009585809879380633]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,LIPd,train,sub-04,linear_predictivity,5919,28,0.001572792780644673,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06637261644208439,1.2385816512089651,0.9334118602919519,0.995514189313331
taskonomy/point_matching,encoder.layer1.0.relu,LIPd,test,sub-04,linear_predictivity,5919,28,-0.013173350796791234,"[-0.015825813925114247, -0.010538942747110239, -0.016441898000371817, -0.00606151951770826, -0.016998579793651596]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,LIPv,train,sub-04,linear_predictivity,5919,149,-0.009609293704964838,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.025189517040778254,1.2466414185472243,0.9743692536862728,1.00335557760532
taskonomy/point_matching,encoder.layer1.0.relu,LIPv,test,sub-04,linear_predictivity,5919,149,-0.003951760589054387,"[-0.006257111767256514, -0.0018477210542321544, -0.00233068935251433, -0.00286133611513693, -0.006461944656132005]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,AIP,train,sub-04,linear_predictivity,5919,221,-0.0074504221861321305,,"[1000000.0, 1000000.0, 10000000.0, 10000000.0, 1000000000.0]",0.004577723682479257,1.250006753777869,0.9951083640176173,1.0029169196819456
taskonomy/point_matching,encoder.layer1.0.relu,AIP,test,sub-04,linear_predictivity,5919,221,-0.005288322478559082,"[-0.009372537656380422, -0.006538428136999714, -0.004150768127381101, -0.003980188633421492, -0.00239968983861268]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,7Pm,train,sub-04,linear_predictivity,5919,39,0.001147849629976868,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.15767941430759652,1.219151800485648,0.8419151382234773,0.9944346883100362
taskonomy/point_matching,encoder.layer1.0.relu,7Pm,test,sub-04,linear_predictivity,5919,39,0.00912652592715701,"[0.008936558260872389, 0.0036809046480016628, 0.01286046559130432, 0.040900255212128665, -0.02074555407652198]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,7PL,train,sub-04,linear_predictivity,5919,104,0.015857912952042294,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18005649111419908,1.2055618225507696,0.819705913599357,0.9794084857775708
taskonomy/point_matching,encoder.layer1.0.relu,7PL,test,sub-04,linear_predictivity,5919,104,0.048601718042240706,"[0.05498842951658422, 0.040091727176833875, 0.05945020932140071, 0.05409305700818369, 0.034385167188201]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,7PC,train,sub-04,linear_predictivity,5919,260,-0.010924214354940542,,"[1000000.0, 316227.7660168379, 316227.7660168379, 3162277.6601683795, 100000.0]",0.027778752318695192,1.264514992419835,0.9715615649621092,1.0046733748774936
taskonomy/point_matching,encoder.layer1.0.relu,7PC,test,sub-04,linear_predictivity,5919,260,0.001141748661757083,"[-0.001408516391792526, 0.004104402492603273, 0.005220785186222583, -0.0029637868107797536, 0.0007558588325318373]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,7Am,train,sub-04,linear_predictivity,5919,207,-0.0005651853180435497,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0765677549891857,1.2289410675409074,0.9231804937964411,0.9963446231223374
taskonomy/point_matching,encoder.layer1.0.relu,7Am,test,sub-04,linear_predictivity,5919,207,0.016726082870519136,"[0.017590335190369573, 0.011606260545729696, 0.02128757770201601, 0.01785417015046979, 0.01529207076401061]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,7AL,train,sub-04,linear_predictivity,5919,180,0.002167304475145983,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07382311722970747,1.2406467246953663,0.9259484867842236,0.9937660579775353
taskonomy/point_matching,encoder.layer1.0.relu,7AL,test,sub-04,linear_predictivity,5919,180,0.012445794655027759,"[0.011775003617673818, 0.007385552780186052, 0.01203704656110005, 0.01607046074656021, 0.014960909569618663]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,VVC,train,sub-04,linear_predictivity,5919,170,0.00899823134408683,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.10548943565062432,1.1857583491845192,0.8942577621624966,0.9867528537536352
taskonomy/point_matching,encoder.layer1.0.relu,VVC,test,sub-04,linear_predictivity,5919,170,-0.02935396290385136,"[-0.024441448993061, -0.026189123341427867, -0.02302673297598006, -0.034942731639901796, -0.03816977756888608]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,VMV2,train,sub-04,linear_predictivity,5919,115,0.038887957405421045,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20234593404258794,1.1477135361621122,0.7974365488519751,0.956760154629572
taskonomy/point_matching,encoder.layer1.0.relu,VMV2,test,sub-04,linear_predictivity,5919,115,0.06776075733918432,"[0.05890871238816216, 0.06552448115802592, 0.07627026463265801, 0.06612443022368991, 0.07197589829338563]",,,,,
