model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/point_matching,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.047484223221603214,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21152090351351074,1.1611074387120623,0.7883000131479997,0.9489866652151179
taskonomy/point_matching,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,0.03962709218250819,"[0.04150622289617942, 0.04180951930741387, 0.03889774305917068, 0.037910416723759645, 0.03801155892601735]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.02287960283792897,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19031104498692847,1.1805114456616208,0.8094901782799784,0.9731102228324866
taskonomy/point_matching,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.028382280001802384,"[0.03555003910069299, 0.021674984807130693, 0.029722887715110644, 0.025449124277854458, 0.029514364108223126]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.021672312889578695,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18665704400392166,1.1795209214358153,0.8131794706403902,0.9750248236346921
taskonomy/point_matching,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.03518022650780071,"[0.03621741333356447, 0.03225281180439053, 0.03775601304697049, 0.030939709590720687, 0.03873518476335738]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.023103918471973097,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18717706055283728,1.1875459737034046,0.8126543583856289,0.9737870420603422
taskonomy/point_matching,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,0.015486628181807169,"[0.016944228059066292, 0.01808909371652998, 0.015948276425442682, 0.015162084178683607, 0.01128945852931329]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.005713052467935275,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.045767159476270455,1.2238920907608377,0.9539793247957709,1.000612256978958
taskonomy/point_matching,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.03347746403008809,"[-0.0503474668990786, -0.033646408210167476, -0.021243884415238626, -0.04410128924550322, -0.018048271380452507]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.0021999376445883934,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09548584379763587,1.2076003941709519,0.904834448157595,0.9949319759102648
