model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/point_matching,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.055076103657484055
taskonomy/point_matching,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.03680917248129845
taskonomy/point_matching,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.040575649589300156
taskonomy/point_matching,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.0329965204000473
taskonomy/point_matching,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.015305593609809875
taskonomy/point_matching,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.012305188924074173
taskonomy/point_matching,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.02518542855978012
taskonomy/point_matching,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.019973596557974815
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.014535458758473396
taskonomy/point_matching,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.021051578223705292
taskonomy/point_matching,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.03635060787200928
taskonomy/point_matching,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.022384177893400192
taskonomy/point_matching,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.012853550724685192
taskonomy/point_matching,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.03509395942091942
taskonomy/point_matching,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.03171547129750252
taskonomy/point_matching,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.02158478833734989
taskonomy/point_matching,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.023029597476124763
taskonomy/point_matching,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.01730669103562832
taskonomy/point_matching,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.02014768123626709
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.014535458758473396
taskonomy/point_matching,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.012836012057960033
taskonomy/point_matching,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.002432095818221569
taskonomy/point_matching,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.008781161159276962
taskonomy/point_matching,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.005896311718970537
taskonomy/point_matching,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0019075763411819935
taskonomy/point_matching,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.00595801742747426
taskonomy/point_matching,encoder.layer1.0.relu,AIP,train,sub-03,5919,121,rsa,0.0018054471584036946
taskonomy/point_matching,encoder.layer1.0.relu,7Pm,train,sub-03,5919,23,rsa,0.003668079385533929
taskonomy/point_matching,encoder.layer1.0.relu,7PL,train,sub-03,5919,32,rsa,0.004446479491889477
taskonomy/point_matching,encoder.layer1.0.relu,7PC,train,sub-03,5919,241,rsa,0.005827635060995817
taskonomy/point_matching,encoder.layer1.0.relu,7Am,train,sub-03,5919,115,rsa,0.0052109574899077415
taskonomy/point_matching,encoder.layer1.0.relu,7AL,train,sub-03,5919,210,rsa,0.005592040251940489
taskonomy/point_matching,encoder.layer1.0.relu,VVC,train,sub-03,5919,185,rsa,0.02220647595822811
taskonomy/point_matching,encoder.layer1.0.relu,VMV2,train,sub-03,5919,108,rsa,0.018561678007245064
taskonomy/point_matching,encoder.layer1.0.relu,VMV3,train,sub-03,5919,111,rsa,0.012292083352804184
taskonomy/point_matching,encoder.layer1.0.relu,VMV1,train,sub-03,5919,73,rsa,0.02054537460207939
taskonomy/point_matching,encoder.layer1.0.relu,PHA2,train,sub-03,5919,17,rsa,0.010150154121220112
taskonomy/point_matching,encoder.layer1.0.relu,PHA3,train,sub-03,5919,86,rsa,0.010719017125666142
taskonomy/point_matching,encoder.layer1.0.relu,PH,train,sub-03,5919,280,rsa,0.023972759023308754
taskonomy/point_matching,encoder.layer1.1.relu,V1,train,sub-03,5919,361,rsa,0.05070362612605095
taskonomy/point_matching,encoder.layer1.1.relu,V2,train,sub-03,5919,525,rsa,0.03518608212471008
taskonomy/point_matching,encoder.layer1.1.relu,V3,train,sub-03,5919,361,rsa,0.03583414480090141
taskonomy/point_matching,encoder.layer1.1.relu,V4,train,sub-03,5919,555,rsa,0.0295451357960701
taskonomy/point_matching,encoder.layer1.1.relu,V3A,train,sub-03,5919,198,rsa,0.012581026181578636
taskonomy/point_matching,encoder.layer1.1.relu,V3B,train,sub-03,5919,149,rsa,0.010248665697872639
taskonomy/point_matching,encoder.layer1.1.relu,V6,train,sub-03,5919,157,rsa,0.022352781146764755
taskonomy/point_matching,encoder.layer1.1.relu,V6A,train,sub-03,5919,68,rsa,0.01739376410841942
taskonomy/point_matching,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.012171934358775616
taskonomy/point_matching,encoder.layer1.1.relu,V8,train,sub-03,5919,111,rsa,0.018434137105941772
taskonomy/point_matching,encoder.layer1.1.relu,FFC,train,sub-03,5919,301,rsa,0.033711180090904236
taskonomy/point_matching,encoder.layer1.1.relu,PIT,train,sub-03,5919,105,rsa,0.02042951062321663
taskonomy/point_matching,encoder.layer1.1.relu,IPS1,train,sub-03,5919,123,rsa,0.0111558698117733
taskonomy/point_matching,encoder.layer1.1.relu,MST,train,sub-03,5919,147,rsa,0.032003406435251236
taskonomy/point_matching,encoder.layer1.1.relu,MT,train,sub-03,5919,98,rsa,0.028294844552874565
taskonomy/point_matching,encoder.layer1.1.relu,FST,train,sub-03,5919,166,rsa,0.019347060471773148
taskonomy/point_matching,encoder.layer1.1.relu,LO1,train,sub-03,5919,74,rsa,0.020950201898813248
taskonomy/point_matching,encoder.layer1.1.relu,LO2,train,sub-03,5919,75,rsa,0.014660579152405262
taskonomy/point_matching,encoder.layer1.1.relu,LO3,train,sub-03,5919,124,rsa,0.019614307209849358
taskonomy/point_matching,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.012171934358775616
taskonomy/point_matching,encoder.layer1.1.relu,IP0,train,sub-03,5919,110,rsa,0.01136400643736124
taskonomy/point_matching,encoder.layer1.1.relu,IP1,train,sub-03,5919,17,rsa,0.0021453548688441515
taskonomy/point_matching,encoder.layer1.1.relu,MIP,train,sub-03,5919,176,rsa,0.008659633807837963
taskonomy/point_matching,encoder.layer1.1.relu,VIP,train,sub-03,5919,150,rsa,0.006017597857862711
taskonomy/point_matching,encoder.layer1.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0019202199764549732
taskonomy/point_matching,encoder.layer1.1.relu,LIPv,train,sub-03,5919,178,rsa,0.0059893266297876835
taskonomy/point_matching,encoder.layer1.1.relu,AIP,train,sub-03,5919,121,rsa,0.0013250790070742369
taskonomy/point_matching,encoder.layer1.1.relu,7Pm,train,sub-03,5919,23,rsa,0.0034356110263615847
taskonomy/point_matching,encoder.layer1.1.relu,7PL,train,sub-03,5919,32,rsa,0.003761442843824625
taskonomy/point_matching,encoder.layer1.1.relu,7PC,train,sub-03,5919,241,rsa,0.00556239252910018
taskonomy/point_matching,encoder.layer1.1.relu,7Am,train,sub-03,5919,115,rsa,0.005084906704723835
taskonomy/point_matching,encoder.layer1.1.relu,7AL,train,sub-03,5919,210,rsa,0.004979909397661686
taskonomy/point_matching,encoder.layer1.1.relu,VVC,train,sub-03,5919,185,rsa,0.019716326147317886
taskonomy/point_matching,encoder.layer1.1.relu,VMV2,train,sub-03,5919,108,rsa,0.018638307228684425
taskonomy/point_matching,encoder.layer1.1.relu,VMV3,train,sub-03,5919,111,rsa,0.010610273107886314
taskonomy/point_matching,encoder.layer1.1.relu,VMV1,train,sub-03,5919,73,rsa,0.019839247688651085
taskonomy/point_matching,encoder.layer1.1.relu,PHA2,train,sub-03,5919,17,rsa,0.009297882206737995
taskonomy/point_matching,encoder.layer1.1.relu,PHA3,train,sub-03,5919,86,rsa,0.009504570625722408
taskonomy/point_matching,encoder.layer1.1.relu,PH,train,sub-03,5919,280,rsa,0.021436218172311783
taskonomy/point_matching,encoder.layer1.2.relu,V1,train,sub-03,5919,361,rsa,0.039762336760759354
taskonomy/point_matching,encoder.layer1.2.relu,V2,train,sub-03,5919,525,rsa,0.029824184253811836
taskonomy/point_matching,encoder.layer1.2.relu,V3,train,sub-03,5919,361,rsa,0.029966041445732117
taskonomy/point_matching,encoder.layer1.2.relu,V4,train,sub-03,5919,555,rsa,0.024252116680145264
taskonomy/point_matching,encoder.layer1.2.relu,V3A,train,sub-03,5919,198,rsa,0.009843084029853344
