model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/point_matching,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.07661531865596771
taskonomy/point_matching,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.03486599773168564
taskonomy/point_matching,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.02697698213160038
taskonomy/point_matching,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.03784661367535591
taskonomy/point_matching,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.020533161237835884
taskonomy/point_matching,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.011371225118637085
taskonomy/point_matching,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.031092382967472076
taskonomy/point_matching,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.03719789534807205
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.012330974452197552
taskonomy/point_matching,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.03528069332242012
taskonomy/point_matching,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.03398459777235985
taskonomy/point_matching,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.019357996061444283
taskonomy/point_matching,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.012598029337823391
taskonomy/point_matching,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.0536152720451355
taskonomy/point_matching,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.030093159526586533
taskonomy/point_matching,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.035202596336603165
taskonomy/point_matching,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.023569166660308838
taskonomy/point_matching,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.014303501695394516
taskonomy/point_matching,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.026343660429120064
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.012330974452197552
taskonomy/point_matching,encoder.layer1.0.relu,IP0,train,sub-06,5919,102,rsa,0.01923508010804653
taskonomy/point_matching,encoder.layer1.0.relu,IP1,train,sub-06,5919,14,rsa,0.0009677036432549357
taskonomy/point_matching,encoder.layer1.0.relu,MIP,train,sub-06,5919,111,rsa,0.01467160228639841
taskonomy/point_matching,encoder.layer1.0.relu,VIP,train,sub-06,5919,150,rsa,0.00961952842772007
taskonomy/point_matching,encoder.layer1.0.relu,LIPd,train,sub-06,5919,52,rsa,0.00042722461512312293
taskonomy/point_matching,encoder.layer1.0.relu,LIPv,train,sub-06,5919,205,rsa,0.012924110516905785
taskonomy/point_matching,encoder.layer1.0.relu,AIP,train,sub-06,5919,244,rsa,0.0034507131204009056
taskonomy/point_matching,encoder.layer1.0.relu,7Pm,train,sub-06,5919,3,rsa,0.00034707755548879504
taskonomy/point_matching,encoder.layer1.0.relu,7PL,train,sub-06,5919,24,rsa,0.003231144743040204
taskonomy/point_matching,encoder.layer1.0.relu,7PC,train,sub-06,5919,276,rsa,0.008830873295664787
taskonomy/point_matching,encoder.layer1.0.relu,7Am,train,sub-06,5919,86,rsa,0.011915499344468117
taskonomy/point_matching,encoder.layer1.0.relu,7AL,train,sub-06,5919,236,rsa,0.008969668298959732
taskonomy/point_matching,encoder.layer1.0.relu,VVC,train,sub-06,5919,202,rsa,0.03826329857110977
taskonomy/point_matching,encoder.layer1.0.relu,VMV2,train,sub-06,5919,69,rsa,0.026005683466792107
taskonomy/point_matching,encoder.layer1.0.relu,VMV3,train,sub-06,5919,103,rsa,0.02433258853852749
taskonomy/point_matching,encoder.layer1.0.relu,VMV1,train,sub-06,5919,21,rsa,0.006784951314330101
taskonomy/point_matching,encoder.layer1.0.relu,PHA2,train,sub-06,5919,49,rsa,0.01594303920865059
taskonomy/point_matching,encoder.layer1.0.relu,PHA3,train,sub-06,5919,156,rsa,0.03161688148975372
taskonomy/point_matching,encoder.layer1.0.relu,PH,train,sub-06,5919,327,rsa,0.02852180227637291
taskonomy/point_matching,encoder.layer1.1.relu,V1,train,sub-06,5919,597,rsa,0.06938143074512482
taskonomy/point_matching,encoder.layer1.1.relu,V2,train,sub-06,5919,631,rsa,0.030869200825691223
taskonomy/point_matching,encoder.layer1.1.relu,V3,train,sub-06,5919,432,rsa,0.025442425161600113
taskonomy/point_matching,encoder.layer1.1.relu,V4,train,sub-06,5919,560,rsa,0.03377201408147812
