model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/point_matching,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.05759960773168354,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.34787708813587487,1.1393371875166327,0.6520829687220175,0.9379642676874649
taskonomy/point_matching,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.01962301899858484,"[0.03170102282315992, 0.005318291531780943, 0.01737936115904917, 0.011977332887704664, 0.031739086591229496]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.019449873210063386,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18580951915464375,1.1765690516564717,0.8139269096929699,0.975446993555692
taskonomy/point_matching,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,-0.020558916678776892,"[-0.014548479832314887, -0.03203581415311541, -0.01022828612966908, -0.018032757649486836, -0.027949245629298246]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.01815165693843963,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18411888015436945,1.1759714985571346,0.8156408295194378,0.9771635310873682
taskonomy/point_matching,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,-0.022631504736914127,"[-0.021338149083357166, -0.025046957047785614, -0.020028588890466933, -0.021049187079595574, -0.025694641583365346]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.02118206293766744,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18306431614245838,1.1815666998683132,0.8167026226171178,0.9741843034126955
taskonomy/point_matching,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,-0.02357873636112786,"[-0.02261755723487493, -0.022904296257157692, -0.020929716198496307, -0.028461442489808017, -0.022980669625302364]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,2.113347039757955e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07502397384318336,1.2094920726020706,0.9247449825548288,0.9959792229226061
taskonomy/point_matching,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.0292218270239046,"[-0.028328727966416906, -0.031147543075317547, -0.024792133412466878, -0.02909618032747559, -0.032744550337846096]",,,,,
