model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/point_matching,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.0366319864988327
taskonomy/point_matching,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.02889120578765869
taskonomy/point_matching,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.01807546615600586
taskonomy/point_matching,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.033021923154592514
taskonomy/point_matching,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.0018376443767920136
taskonomy/point_matching,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.00946357287466526
taskonomy/point_matching,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.0032992451451718807
taskonomy/point_matching,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.0064976271241903305
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005111603531986475
taskonomy/point_matching,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.02714790403842926
taskonomy/point_matching,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.024463575333356857
taskonomy/point_matching,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.01727747917175293
taskonomy/point_matching,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.0040842997841537
taskonomy/point_matching,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.03454652428627014
taskonomy/point_matching,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.02788783237338066
taskonomy/point_matching,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.007372972089797258
taskonomy/point_matching,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.022744914516806602
taskonomy/point_matching,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.01880255900323391
taskonomy/point_matching,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.020323241129517555
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005111603531986475
taskonomy/point_matching,encoder.layer1.0.relu,IP0,train,sub-07,5919,73,rsa,0.007921082898974419
taskonomy/point_matching,encoder.layer1.0.relu,IP1,train,sub-07,5919,94,rsa,0.0006314917700365186
taskonomy/point_matching,encoder.layer1.0.relu,MIP,train,sub-07,5919,71,rsa,0.0008431336609646678
taskonomy/point_matching,encoder.layer1.0.relu,VIP,train,sub-07,5919,91,rsa,0.0032683867029845715
taskonomy/point_matching,encoder.layer1.0.relu,LIPd,train,sub-07,5919,65,rsa,0.001994941383600235
taskonomy/point_matching,encoder.layer1.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0023662156891077757
taskonomy/point_matching,encoder.layer1.0.relu,AIP,train,sub-07,5919,224,rsa,0.0010211617918685079
taskonomy/point_matching,encoder.layer1.0.relu,7Pm,train,sub-07,5919,5,rsa,0.002616622718051076
taskonomy/point_matching,encoder.layer1.0.relu,7PL,train,sub-07,5919,40,rsa,-0.00036402238765731454
taskonomy/point_matching,encoder.layer1.0.relu,7PC,train,sub-07,5919,153,rsa,0.001113019185140729
taskonomy/point_matching,encoder.layer1.0.relu,7Am,train,sub-07,5919,78,rsa,0.0031085771042853594
taskonomy/point_matching,encoder.layer1.0.relu,7AL,train,sub-07,5919,64,rsa,0.00027952322852797806
taskonomy/point_matching,encoder.layer1.0.relu,VVC,train,sub-07,5919,157,rsa,0.02877122163772583
taskonomy/point_matching,encoder.layer1.0.relu,VMV2,train,sub-07,5919,66,rsa,0.009839109145104885
taskonomy/point_matching,encoder.layer1.0.relu,VMV3,train,sub-07,5919,82,rsa,0.015507865697145462
taskonomy/point_matching,encoder.layer1.0.relu,VMV1,train,sub-07,5919,27,rsa,0.004169341176748276
taskonomy/point_matching,encoder.layer1.0.relu,PHA2,train,sub-07,5919,55,rsa,0.010364898480474949
taskonomy/point_matching,encoder.layer1.0.relu,PHA3,train,sub-07,5919,149,rsa,0.026729268953204155
taskonomy/point_matching,encoder.layer1.0.relu,PH,train,sub-07,5919,304,rsa,0.0125212911516428
taskonomy/point_matching,encoder.layer1.1.relu,V1,train,sub-07,5919,420,rsa,0.033418796956539154
taskonomy/point_matching,encoder.layer1.1.relu,V2,train,sub-07,5919,470,rsa,0.02736745961010456
taskonomy/point_matching,encoder.layer1.1.relu,V3,train,sub-07,5919,348,rsa,0.017610246315598488
taskonomy/point_matching,encoder.layer1.1.relu,V4,train,sub-07,5919,451,rsa,0.030700819566845894
taskonomy/point_matching,encoder.layer1.1.relu,V3A,train,sub-07,5919,55,rsa,0.002251717494800687
taskonomy/point_matching,encoder.layer1.1.relu,V3B,train,sub-07,5919,103,rsa,0.008547835052013397
taskonomy/point_matching,encoder.layer1.1.relu,V6,train,sub-07,5919,94,rsa,0.00269431434571743
taskonomy/point_matching,encoder.layer1.1.relu,V6A,train,sub-07,5919,63,rsa,0.006260688416659832
taskonomy/point_matching,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.005279178731143475
taskonomy/point_matching,encoder.layer1.1.relu,V8,train,sub-07,5919,80,rsa,0.02417178452014923
taskonomy/point_matching,encoder.layer1.1.relu,FFC,train,sub-07,5919,265,rsa,0.02294207364320755
taskonomy/point_matching,encoder.layer1.1.relu,PIT,train,sub-07,5919,101,rsa,0.016006281599402428
taskonomy/point_matching,encoder.layer1.1.relu,IPS1,train,sub-07,5919,191,rsa,0.003813395509496331
taskonomy/point_matching,encoder.layer1.1.relu,MST,train,sub-07,5919,149,rsa,0.032130129635334015
taskonomy/point_matching,encoder.layer1.1.relu,MT,train,sub-07,5919,100,rsa,0.026812324300408363
taskonomy/point_matching,encoder.layer1.1.relu,FST,train,sub-07,5919,167,rsa,0.006642044056206942
