model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/point_matching,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.007647078389998747,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.13690768517522633,1.1958123593472472,0.8626397453204845,0.9884774591371654
taskonomy/point_matching,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.03964571246265042,"[-0.04873292975123643, -0.027772498771498837, -0.03542880603027045, -0.02718998753851936, -0.059104340221726996]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,0.004500253983609875,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09836340015551367,1.1996391159062607,0.9012451166420707,0.991264007407197
taskonomy/point_matching,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.018693454117041396,"[-0.02010212648886782, -0.021227941067902698, -0.019135282764354812, -0.019763624381145286, -0.013238295882936362]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.011143354766119678,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17954923720305846,1.1910989834739838,0.8202036888870691,0.9842678476071696
taskonomy/point_matching,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.03888146443522177,"[-0.04918104000509308, -0.036681038579062714, -0.029135275021057675, -0.04041384932804336, -0.03899611924285204]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.010274018335652406,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17874157300089827,1.1982308418530878,0.8210304577326678,0.9852492343394037
taskonomy/point_matching,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.010755345399420944,"[0.006566752382703058, 0.01255496501380725, 0.016335003171350768, 0.007857442397052156, 0.010462564032191486]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,-0.0033330602829154494,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.04666382219772576,1.2060795272252394,0.9532028881134769,0.9996186346147532
taskonomy/point_matching,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.0109015569712893,"[-0.01904170075450084, -0.017053522581358112, -0.0021175223210313306, -0.01021134446184748, -0.006083694737708743]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3B,train,sub-01,linear_predictivity,5919,150,-0.0008713167654033664,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07497188475890003,1.2164204694254153,0.924765517543299,0.9961471968953044
taskonomy/point_matching,encoder.layer1.0.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.004674325945847091,"[-0.0015644277485079765, -0.008513018381528938, -0.004477706173783224, -0.0036746443183566855, -0.005141833107058633]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.002246774800112477,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.039622421754123345,1.2150905793175144,0.9601262122602078,0.9974029748455198
taskonomy/point_matching,encoder.layer1.0.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.011297131883815672,"[-0.01402142872951908, -0.017871098514754918, -0.009374326979108755, -0.010274963091628743, -0.004943842104066872]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.008114376873703536,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08163221296650931,1.1946601211446295,0.918109141597139,0.9875474036314309
taskonomy/point_matching,encoder.layer1.0.relu,V6A,test,sub-01,linear_predictivity,5919,91,-0.005748547358684021,"[-0.0022460145956017465, -0.011928497016593058, -0.003073759655200109, -0.0028811828509708766, -0.008613282675054314]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,-0.004318872958728443,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09651265642486265,1.188740630015632,0.9033189903840262,0.9973992079762881
taskonomy/point_matching,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.008540641304448832,"[-0.005893831017408724, -0.011941715807654844, -0.01687458360450744, -0.0029230620141031576, -0.005070014078569989]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V8,train,sub-01,linear_predictivity,5919,112,0.014875227036426646,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1825431119813627,1.1946917629436662,0.8172006283321116,0.9802960025596796
taskonomy/point_matching,encoder.layer1.0.relu,V8,test,sub-01,linear_predictivity,5919,112,0.03739410092881181,"[0.03780609928511578, 0.04013369596513757, 0.03886446531755789, 0.029180848155889172, 0.04098539592035865]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,FFC,train,sub-01,linear_predictivity,5919,284,0.0065005495314484464,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08112649728039986,1.2063835556702593,0.9186536706184596,0.9896893116983432
taskonomy/point_matching,encoder.layer1.0.relu,FFC,test,sub-01,linear_predictivity,5919,284,-0.026906208677686234,"[-0.02655098359659449, -0.0309381473806176, -0.03147898393780388, -0.028089306836234423, -0.01747362163718077]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,PIT,train,sub-01,linear_predictivity,5919,103,0.02790472566673662,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19268369219760204,1.1722235085726038,0.8071246980178677,0.968455322364518
taskonomy/point_matching,encoder.layer1.0.relu,PIT,test,sub-01,linear_predictivity,5919,103,0.017976715583113357,"[0.013870088254377091, 0.017115322143438597, 0.014037996671695271, 0.02230485686875403, 0.022555313977301785]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,IPS1,train,sub-01,linear_predictivity,5919,235,0.00243035565148904,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09939528965809259,1.1994695896155796,0.9002647929356277,0.9919592479583212
taskonomy/point_matching,encoder.layer1.0.relu,IPS1,test,sub-01,linear_predictivity,5919,235,0.01897894647242964,"[0.021359500791239914, 0.0170790924939927, 0.018796964537450157, 0.01729507604321003, 0.020364098496255412]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,MST,train,sub-01,linear_predictivity,5919,149,0.01797744985803539,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1913675944406399,1.1669575083367305,0.8083553306972858,0.9769182764014299
taskonomy/point_matching,encoder.layer1.0.relu,MST,test,sub-01,linear_predictivity,5919,149,0.03709122857012377,"[0.045856570633419705, 0.03993468453662595, 0.025092998592140158, 0.038170545861982014, 0.036401343226450986]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,MT,train,sub-01,linear_predictivity,5919,100,0.02463215019369384,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20074165183330406,1.1477280344189045,0.7989231784968964,0.9693654721830608
taskonomy/point_matching,encoder.layer1.0.relu,MT,test,sub-01,linear_predictivity,5919,100,0.03830462309068129,"[0.05157351683417409, 0.046450634616789506, 0.03322829795115947, 0.032243744399407075, 0.028026921651876303]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,FST,train,sub-01,linear_predictivity,5919,175,0.0214914849437617,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1954183720428597,1.1617151214363417,0.8042418062655076,0.9719875810330819
taskonomy/point_matching,encoder.layer1.0.relu,FST,test,sub-01,linear_predictivity,5919,175,0.04318274900750987,"[0.037700944616034224, 0.04142253528757386, 0.03764092555050081, 0.05099421548655192, 0.04815512409688853]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,LO1,train,sub-01,linear_predictivity,5919,80,0.008425151248147775,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18242375008562753,1.1956155398086377,0.8171995671560597,0.9839057735905286
taskonomy/point_matching,encoder.layer1.0.relu,LO1,test,sub-01,linear_predictivity,5919,80,0.007005962007181744,"[0.01452407305909204, 0.0018164269806429448, 0.009192352743819947, 0.007828241665533624, 0.0016687155868201603]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,LO2,train,sub-01,linear_predictivity,5919,67,0.013588009087651745,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.16185467067595988,1.1899126238555255,0.838384848316654,0.9833118432312602
taskonomy/point_matching,encoder.layer1.0.relu,LO2,test,sub-01,linear_predictivity,5919,67,-0.00900691072737473,"[-0.011671911006423006, -0.004465496096837773, -0.013320660972268009, -0.005235434129105545, -0.010341051432239316]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,LO3,train,sub-01,linear_predictivity,5919,121,0.020573371888548336,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1934592748728356,1.1677624660277928,0.806217545753225,0.973185044536885
taskonomy/point_matching,encoder.layer1.0.relu,LO3,test,sub-01,linear_predictivity,5919,121,0.017523999007694347,"[0.02683004251186051, 0.01682057683753808, 0.015819838641270522, 0.017383969879578003, 0.01076556716822461]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,-0.004318872958728443,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09651265642486265,1.188740630015632,0.9033189903840262,0.9973992079762881
taskonomy/point_matching,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.008540641304448832,"[-0.005893831017408724, -0.011941715807654844, -0.01687458360450744, -0.0029230620141031576, -0.005070014078569989]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,IP0,train,sub-01,linear_predictivity,5919,169,-0.004955075179413556,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02922005626560239,1.2313190565822587,0.9705352350064874,1.0007996156004222
taskonomy/point_matching,encoder.layer1.0.relu,IP0,test,sub-01,linear_predictivity,5919,169,-0.019765841736850354,"[-0.0197752146762, -0.025585260781454084, -0.019530931002009505, -0.021099640776295565, -0.012838161448292612]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,IP1,train,sub-01,linear_predictivity,5919,226,-0.006007316224444157,,"[316227.7660168379, 316227.7660168379, 1000000.0, 1000000000.0, 316227.7660168379]",0.019146907198768038,1.272755396166533,0.9806237409266249,1.002175781823188
taskonomy/point_matching,encoder.layer1.0.relu,IP1,test,sub-01,linear_predictivity,5919,226,-0.020775398872230264,"[-0.01672865984883343, -0.02811483614590868, -0.026390718714066286, -0.02925232448980785, -0.003390455162535068]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,MIP,train,sub-01,linear_predictivity,5919,296,-0.004475799321803553,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.025452429427588835,1.253543655635828,0.97428412073801,1.000972379438999
taskonomy/point_matching,encoder.layer1.0.relu,MIP,test,sub-01,linear_predictivity,5919,296,-0.015958238630862976,"[-0.013765859936310439, -0.021349387488964887, -0.017208009898787433, -0.01573721873566468, -0.011730717094587438]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,VIP,train,sub-01,linear_predictivity,5919,203,-0.004760272260125224,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02876356075036294,1.2270792347653023,0.9709477732750413,0.9999485621123284
taskonomy/point_matching,encoder.layer1.0.relu,VIP,test,sub-01,linear_predictivity,5919,203,-0.019000727829833815,"[-0.01674463421927183, -0.025188183908800458, -0.016915334694849463, -0.015633573392568167, -0.02052191293367916]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,LIPd,train,sub-01,linear_predictivity,5919,122,-0.002795892019759118,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04081917443535051,1.2346897046751102,0.9589915925536886,0.9991484884371993
