model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/point_matching,encoder.layer1.0.relu,V1,train,sub-05,linear_predictivity,5919,608,0.03619407899500867,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2006032612356951,1.1740110259609653,0.7991861484128432,0.959856488377296
taskonomy/point_matching,encoder.layer1.0.relu,V1,test,sub-05,linear_predictivity,5919,608,0.00613594063725879,"[0.002930599500844195, 0.01487486236671271, 0.006971913839835881, 0.0031474550698464073, 0.0027548724090547595]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V2,train,sub-05,linear_predictivity,5919,559,0.014253611715392984,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18313202497790304,1.2041083660975782,0.816615381874561,0.9810156278297238
taskonomy/point_matching,encoder.layer1.0.relu,V2,test,sub-05,linear_predictivity,5919,559,0.013858081561482086,"[0.009835265397941854, 0.020704281584884764, 0.018520867609646455, 0.008944649781008078, 0.011285343433929276]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3,train,sub-05,linear_predictivity,5919,451,0.008169811380837264,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.15748154246987028,1.2102515443930002,0.842108875471577,0.9880022851536527
taskonomy/point_matching,encoder.layer1.0.relu,V3,test,sub-05,linear_predictivity,5919,451,-0.02317248709765802,"[-0.030097221250512937, -0.014731363684177545, -0.02365915953912772, -0.02872709539064476, -0.01864759562382714]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V4,train,sub-05,linear_predictivity,5919,564,0.008999471483376913,,"[31622.776601683796, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.12132559009968294,1.2155780575496116,0.8785623161311753,0.9873090295771497
taskonomy/point_matching,encoder.layer1.0.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.04060515022679802,"[-0.04492912582942477, -0.04162104589303374, -0.04115594935315185, -0.03793689079728106, -0.03738273926109866]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.0017965266107703324,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07597865473768801,1.239461503022542,0.9237693114753551,0.9940276634201453
taskonomy/point_matching,encoder.layer1.0.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.0032357563557075227,"[0.0017002632331395418, 0.008462252560403432, 0.008047327412313725, 0.002843466026880483, -0.004874527454199565]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3B,train,sub-05,linear_predictivity,5919,136,0.005847295955530173,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07717598273434181,1.2395456609020516,0.9226176633005829,0.9903151908797418
taskonomy/point_matching,encoder.layer1.0.relu,V3B,test,sub-05,linear_predictivity,5919,136,-0.018826437607519363,"[-0.01574555950770795, -0.017144071100768557, -0.015475727553552336, -0.019987031147399827, -0.025779798728168133]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V6,train,sub-05,linear_predictivity,5919,115,0.0020880166408015696,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07629704789436602,1.2390066367574188,0.9234946792226882,0.9942912432441193
taskonomy/point_matching,encoder.layer1.0.relu,V6,test,sub-05,linear_predictivity,5919,115,0.019265460089051965,"[0.019332704965639227, 0.02249689450092023, 0.01567042607672877, 0.020739021644747422, 0.01808825325722419]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V6A,train,sub-05,linear_predictivity,5919,85,0.001017842935787227,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07628542875676524,1.254881241138154,0.9234205973574016,0.9938402322153884
taskonomy/point_matching,encoder.layer1.0.relu,V6A,test,sub-05,linear_predictivity,5919,85,0.026654201522709402,"[0.029973990414194292, 0.028775177613080467, 0.028800085775194335, 0.029091092940382524, 0.0166306608706954]",,,,,
