model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/point_matching,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.053572095930576324
taskonomy/point_matching,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.036681387573480606
taskonomy/point_matching,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.022427186369895935
taskonomy/point_matching,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.030454713851213455
taskonomy/point_matching,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.02198776789009571
taskonomy/point_matching,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.021077729761600494
taskonomy/point_matching,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.015460070222616196
taskonomy/point_matching,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.01763569563627243
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.023731153458356857
taskonomy/point_matching,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.04110206291079521
taskonomy/point_matching,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.030812060460448265
taskonomy/point_matching,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.018052350729703903
taskonomy/point_matching,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.01329252403229475
taskonomy/point_matching,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.037520334124565125
taskonomy/point_matching,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.02770841307938099
taskonomy/point_matching,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.04091894254088402
taskonomy/point_matching,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.017315110191702843
taskonomy/point_matching,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.036945197731256485
taskonomy/point_matching,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.026054631918668747
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.023731153458356857
taskonomy/point_matching,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.013619835488498211
taskonomy/point_matching,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.0025510084815323353
taskonomy/point_matching,encoder.layer1.0.relu,MIP,train,sub-08,5919,291,rsa,0.0110839968547225
taskonomy/point_matching,encoder.layer1.0.relu,VIP,train,sub-08,5919,184,rsa,0.006719817407429218
taskonomy/point_matching,encoder.layer1.0.relu,LIPd,train,sub-08,5919,77,rsa,0.006495530717074871
taskonomy/point_matching,encoder.layer1.0.relu,LIPv,train,sub-08,5919,251,rsa,0.004130828194320202
taskonomy/point_matching,encoder.layer1.0.relu,AIP,train,sub-08,5919,387,rsa,0.005067382473498583
taskonomy/point_matching,encoder.layer1.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.00034476228756830096
taskonomy/point_matching,encoder.layer1.0.relu,7PL,train,sub-08,5919,91,rsa,0.007166531402617693
taskonomy/point_matching,encoder.layer1.0.relu,7PC,train,sub-08,5919,231,rsa,0.006274506915360689
taskonomy/point_matching,encoder.layer1.0.relu,7Am,train,sub-08,5919,136,rsa,0.004857962019741535
taskonomy/point_matching,encoder.layer1.0.relu,7AL,train,sub-08,5919,234,rsa,0.0053322394378483295
taskonomy/point_matching,encoder.layer1.0.relu,VVC,train,sub-08,5919,199,rsa,0.025705888867378235
taskonomy/point_matching,encoder.layer1.0.relu,VMV2,train,sub-08,5919,94,rsa,0.011929069645702839
