model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/point_matching,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.06521783769130707
taskonomy/point_matching,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.04471071809530258
taskonomy/point_matching,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.036912575364112854
taskonomy/point_matching,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.047417931258678436
taskonomy/point_matching,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.00652974471449852
taskonomy/point_matching,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.015525571070611477
taskonomy/point_matching,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.008502213284373283
taskonomy/point_matching,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.006690090987831354
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.011034104973077774
taskonomy/point_matching,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.044682685285806656
taskonomy/point_matching,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.04638556391000748
taskonomy/point_matching,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.021702922880649567
taskonomy/point_matching,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.0260181725025177
taskonomy/point_matching,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.06388451159000397
taskonomy/point_matching,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.028782764449715614
taskonomy/point_matching,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.04132058471441269
taskonomy/point_matching,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.021721871569752693
taskonomy/point_matching,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.02921890653669834
taskonomy/point_matching,encoder.layer1.0.relu,LO3,train,sub-04,5919,118,rsa,0.0336693674325943
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.011034104973077774
taskonomy/point_matching,encoder.layer1.0.relu,IP0,train,sub-04,5919,196,rsa,0.026282288134098053
taskonomy/point_matching,encoder.layer1.0.relu,IP1,train,sub-04,5919,49,rsa,0.008676890283823013
taskonomy/point_matching,encoder.layer1.0.relu,MIP,train,sub-04,5919,237,rsa,0.01053966861218214
taskonomy/point_matching,encoder.layer1.0.relu,VIP,train,sub-04,5919,198,rsa,0.005465289577841759
taskonomy/point_matching,encoder.layer1.0.relu,LIPd,train,sub-04,5919,28,rsa,0.007039060350507498
taskonomy/point_matching,encoder.layer1.0.relu,LIPv,train,sub-04,5919,149,rsa,0.005695224739611149
taskonomy/point_matching,encoder.layer1.0.relu,AIP,train,sub-04,5919,221,rsa,0.0028059808537364006
taskonomy/point_matching,encoder.layer1.0.relu,7Pm,train,sub-04,5919,39,rsa,0.0041281855665147305
taskonomy/point_matching,encoder.layer1.0.relu,7PL,train,sub-04,5919,104,rsa,0.006229983177036047
taskonomy/point_matching,encoder.layer1.0.relu,7PC,train,sub-04,5919,260,rsa,0.0065486738458275795
taskonomy/point_matching,encoder.layer1.0.relu,7Am,train,sub-04,5919,207,rsa,0.007719413843005896
taskonomy/point_matching,encoder.layer1.0.relu,7AL,train,sub-04,5919,180,rsa,0.0056519098579883575
taskonomy/point_matching,encoder.layer1.0.relu,VVC,train,sub-04,5919,170,rsa,0.03226073086261749
taskonomy/point_matching,encoder.layer1.0.relu,VMV2,train,sub-04,5919,115,rsa,0.021307405084371567
taskonomy/point_matching,encoder.layer1.0.relu,VMV3,train,sub-04,5919,115,rsa,0.021409258246421814
taskonomy/point_matching,encoder.layer1.0.relu,VMV1,train,sub-04,5919,53,rsa,0.020823264494538307
taskonomy/point_matching,encoder.layer1.0.relu,PHA2,train,sub-04,5919,11,rsa,0.012798896990716457
taskonomy/point_matching,encoder.layer1.0.relu,PHA3,train,sub-04,5919,87,rsa,0.00931495614349842
taskonomy/point_matching,encoder.layer1.0.relu,PH,train,sub-04,5919,340,rsa,0.038921058177948
taskonomy/point_matching,encoder.layer1.1.relu,V1,train,sub-04,5919,523,rsa,0.06049039214849472
taskonomy/point_matching,encoder.layer1.1.relu,V2,train,sub-04,5919,638,rsa,0.04155296832323074
taskonomy/point_matching,encoder.layer1.1.relu,V3,train,sub-04,5919,520,rsa,0.035789575427770615
taskonomy/point_matching,encoder.layer1.1.relu,V4,train,sub-04,5919,610,rsa,0.04269444942474365
