model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/inpainting,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.018071791191966204,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.16419826722218528,1.203612866955337,0.8356779171134031,0.9774795961652301
taskonomy/inpainting,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,-0.00034689649584042847,"[-0.0053568985816303885, 0.0032391969108345377, -0.0007646057285718824, 0.0012472699125774867, -9.94449924118959e-05]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.006515682538561444,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08360850869135654,1.221127388843588,0.9161179447526022,0.988689391656537
taskonomy/inpainting,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.003483548478274895,"[0.0046205478866814635, 0.008300111745515787, 0.005620726204172938, -0.006194328479474638, 0.0050706850344789224]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,-0.0025178245319816142,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.05133131491951283,1.2428298205192612,0.9481227224847922,0.9968387515386883
taskonomy/inpainting,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,-0.009151389676057848,"[-0.00666401592983256, -0.0023801042873131187, -0.008460838675234972, -0.01719229379603267, -0.011059695691875917]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,0.003868400380057295,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0785311261734227,1.2450569792676367,0.9211843212791966,0.9907724869083653
taskonomy/inpainting,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,-0.012062277639331102,"[-0.012218181180085563, -0.004946961653955594, -0.011995942497731088, -0.020970609681026514, -0.010179693183856742]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.005653006652009001,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030535504400032092,1.2538962355592704,0.9691466149772708,0.9998516347163438
taskonomy/inpainting,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.002683680773295233,"[0.0021637417230522464, -0.004567258655791435, 0.005154527655613096, 0.004818614151454225, 0.005848778992148032]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.007865795575431543,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11840448047516991,1.2215400060490207,0.8814431012381453,0.9860358492800451
taskonomy/inpainting,encoder.layer1.0.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.03280864771276961,"[0.023430661092569412, 0.0251371616644323, 0.044301940252502295, 0.034096978605712175, 0.03707649694863187]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.011848644308450835,,"[1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.022361162451721834,1.2343415568460987,0.9771670668706012,1.0039821118784327
taskonomy/inpainting,encoder.layer1.0.relu,V6,test,sub-07,linear_predictivity,5919,94,0.0014623762562748488,"[-0.0006036702713476872, 0.0021397842042923955, 0.0015284237514745112, 0.002490399031364541, 0.0017569445655904836]",,,,,
