model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/inpainting,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.0422230027616024
taskonomy/inpainting,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.03138376772403717
taskonomy/inpainting,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.0197161678224802
taskonomy/inpainting,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.024030987173318863
taskonomy/inpainting,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.01843358390033245
taskonomy/inpainting,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.017513612285256386
taskonomy/inpainting,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.014609931968152523
taskonomy/inpainting,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.015004697255790234
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.019456233829259872
taskonomy/inpainting,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.042063985019922256
taskonomy/inpainting,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.026246292516589165
taskonomy/inpainting,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.015773514285683632
taskonomy/inpainting,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.010136999189853668
taskonomy/inpainting,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.02835066244006157
taskonomy/inpainting,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.023305870592594147
taskonomy/inpainting,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.03631291538476944
taskonomy/inpainting,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.01500172633677721
taskonomy/inpainting,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.029078438878059387
taskonomy/inpainting,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.019332943484187126
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.019456233829259872
taskonomy/inpainting,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.012274341657757759
taskonomy/inpainting,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.0028996795881539583
taskonomy/inpainting,encoder.layer1.0.relu,MIP,train,sub-08,5919,291,rsa,0.00972011499106884
taskonomy/inpainting,encoder.layer1.0.relu,VIP,train,sub-08,5919,184,rsa,0.004148632287979126
taskonomy/inpainting,encoder.layer1.0.relu,LIPd,train,sub-08,5919,77,rsa,0.0038075968623161316
