model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/inpainting,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.05406150221824646
taskonomy/inpainting,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.025584863498806953
taskonomy/inpainting,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.019046369940042496
taskonomy/inpainting,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.028959084302186966
taskonomy/inpainting,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.014879305846989155
taskonomy/inpainting,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.00725569436326623
taskonomy/inpainting,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.026989713311195374
taskonomy/inpainting,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.021333100274205208
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.009247231297194958
taskonomy/inpainting,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.03186914324760437
taskonomy/inpainting,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.02348644845187664
taskonomy/inpainting,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.013800537213683128
taskonomy/inpainting,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.01133817806839943
taskonomy/inpainting,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.03857095539569855
taskonomy/inpainting,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.025658980011940002
taskonomy/inpainting,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.028641339391469955
taskonomy/inpainting,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.019154498353600502
taskonomy/inpainting,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.012492500245571136
taskonomy/inpainting,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.01702352613210678
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.009247231297194958
taskonomy/inpainting,encoder.layer1.0.relu,IP0,train,sub-06,5919,102,rsa,0.016250722110271454
taskonomy/inpainting,encoder.layer1.0.relu,IP1,train,sub-06,5919,14,rsa,0.00011626140621956438
taskonomy/inpainting,encoder.layer1.0.relu,MIP,train,sub-06,5919,111,rsa,0.01000654511153698
taskonomy/inpainting,encoder.layer1.0.relu,VIP,train,sub-06,5919,150,rsa,0.0063282945193350315
taskonomy/inpainting,encoder.layer1.0.relu,LIPd,train,sub-06,5919,52,rsa,-9.106782090384513e-05
taskonomy/inpainting,encoder.layer1.0.relu,LIPv,train,sub-06,5919,205,rsa,0.009121783077716827
taskonomy/inpainting,encoder.layer1.0.relu,AIP,train,sub-06,5919,244,rsa,0.0015874282689765096
taskonomy/inpainting,encoder.layer1.0.relu,7Pm,train,sub-06,5919,3,rsa,0.0008719159523025155
taskonomy/inpainting,encoder.layer1.0.relu,7PL,train,sub-06,5919,24,rsa,0.0014874087646603584
taskonomy/inpainting,encoder.layer1.0.relu,7PC,train,sub-06,5919,276,rsa,0.005126782227307558
taskonomy/inpainting,encoder.layer1.0.relu,7Am,train,sub-06,5919,86,rsa,0.010806662030518055
taskonomy/inpainting,encoder.layer1.0.relu,7AL,train,sub-06,5919,236,rsa,0.006688634864985943
taskonomy/inpainting,encoder.layer1.0.relu,VVC,train,sub-06,5919,202,rsa,0.027773354202508926
taskonomy/inpainting,encoder.layer1.0.relu,VMV2,train,sub-06,5919,69,rsa,0.020211610943078995
taskonomy/inpainting,encoder.layer1.0.relu,VMV3,train,sub-06,5919,103,rsa,0.02369457110762596
taskonomy/inpainting,encoder.layer1.0.relu,VMV1,train,sub-06,5919,21,rsa,0.0067327022552490234
taskonomy/inpainting,encoder.layer1.0.relu,PHA2,train,sub-06,5919,49,rsa,0.012392837554216385
taskonomy/inpainting,encoder.layer1.0.relu,PHA3,train,sub-06,5919,156,rsa,0.026432054117321968
taskonomy/inpainting,encoder.layer1.0.relu,PH,train,sub-06,5919,327,rsa,0.024275926873087883
taskonomy/inpainting,encoder.layer1.1.relu,V1,train,sub-06,5919,597,rsa,0.0542476624250412
taskonomy/inpainting,encoder.layer1.1.relu,V2,train,sub-06,5919,631,rsa,0.02572220377624035
taskonomy/inpainting,encoder.layer1.1.relu,V3,train,sub-06,5919,432,rsa,0.01933217979967594
taskonomy/inpainting,encoder.layer1.1.relu,V4,train,sub-06,5919,560,rsa,0.028229352086782455
taskonomy/inpainting,encoder.layer1.1.relu,V3A,train,sub-06,5919,161,rsa,0.0141073539853096
taskonomy/inpainting,encoder.layer1.1.relu,V3B,train,sub-06,5919,86,rsa,0.006259181071072817
taskonomy/inpainting,encoder.layer1.1.relu,V6,train,sub-06,5919,86,rsa,0.025234747678041458
taskonomy/inpainting,encoder.layer1.1.relu,V6A,train,sub-06,5919,73,rsa,0.02228277176618576
taskonomy/inpainting,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.008567409589886665
taskonomy/inpainting,encoder.layer1.1.relu,V8,train,sub-06,5919,107,rsa,0.030340321362018585
taskonomy/inpainting,encoder.layer1.1.relu,FFC,train,sub-06,5919,217,rsa,0.02309669554233551
taskonomy/inpainting,encoder.layer1.1.relu,PIT,train,sub-06,5919,105,rsa,0.013499019667506218
taskonomy/inpainting,encoder.layer1.1.relu,IPS1,train,sub-06,5919,150,rsa,0.011602425947785378
taskonomy/inpainting,encoder.layer1.1.relu,MST,train,sub-06,5919,148,rsa,0.037406694144010544
taskonomy/inpainting,encoder.layer1.1.relu,MT,train,sub-06,5919,95,rsa,0.024527112022042274
taskonomy/inpainting,encoder.layer1.1.relu,FST,train,sub-06,5919,174,rsa,0.028077824041247368
taskonomy/inpainting,encoder.layer1.1.relu,LO1,train,sub-06,5919,75,rsa,0.018383290618658066
taskonomy/inpainting,encoder.layer1.1.relu,LO2,train,sub-06,5919,78,rsa,0.012078741565346718
taskonomy/inpainting,encoder.layer1.1.relu,LO3,train,sub-06,5919,115,rsa,0.016351856291294098
taskonomy/inpainting,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.008567409589886665
taskonomy/inpainting,encoder.layer1.1.relu,IP0,train,sub-06,5919,102,rsa,0.01593600958585739
