model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/inpainting,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.02439046837389469
taskonomy/inpainting,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.02267754077911377
taskonomy/inpainting,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.014992795884609222
taskonomy/inpainting,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.030117375776171684
taskonomy/inpainting,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.0005430606543086469
taskonomy/inpainting,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.006829711142927408
taskonomy/inpainting,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.0019663586281239986
taskonomy/inpainting,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.005803566891700029
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.0031124649103730917
taskonomy/inpainting,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.023779619485139847
taskonomy/inpainting,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.01757219061255455
taskonomy/inpainting,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.015940148383378983
taskonomy/inpainting,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.00258105737157166
taskonomy/inpainting,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.025704888626933098
taskonomy/inpainting,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.022485531866550446
taskonomy/inpainting,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.005179983098059893
taskonomy/inpainting,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.020743582397699356
taskonomy/inpainting,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.01659264788031578
taskonomy/inpainting,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.014903813600540161
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.0031124649103730917
taskonomy/inpainting,encoder.layer1.0.relu,IP0,train,sub-07,5919,73,rsa,0.005271086469292641
taskonomy/inpainting,encoder.layer1.0.relu,IP1,train,sub-07,5919,94,rsa,0.000634515774436295
taskonomy/inpainting,encoder.layer1.0.relu,MIP,train,sub-07,5919,71,rsa,0.0011492426274344325
taskonomy/inpainting,encoder.layer1.0.relu,VIP,train,sub-07,5919,91,rsa,0.002306557260453701
taskonomy/inpainting,encoder.layer1.0.relu,LIPd,train,sub-07,5919,65,rsa,0.0034752986393868923
taskonomy/inpainting,encoder.layer1.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0019784613978117704
taskonomy/inpainting,encoder.layer1.0.relu,AIP,train,sub-07,5919,224,rsa,0.0002757383626885712
taskonomy/inpainting,encoder.layer1.0.relu,7Pm,train,sub-07,5919,5,rsa,-5.242455517873168e-05
taskonomy/inpainting,encoder.layer1.0.relu,7PL,train,sub-07,5919,40,rsa,0.0008508710889145732
taskonomy/inpainting,encoder.layer1.0.relu,7PC,train,sub-07,5919,153,rsa,0.0017077544471248984
taskonomy/inpainting,encoder.layer1.0.relu,7Am,train,sub-07,5919,78,rsa,0.0025437953881919384
taskonomy/inpainting,encoder.layer1.0.relu,7AL,train,sub-07,5919,64,rsa,0.00029554037610068917
taskonomy/inpainting,encoder.layer1.0.relu,VVC,train,sub-07,5919,157,rsa,0.025332730263471603
taskonomy/inpainting,encoder.layer1.0.relu,VMV2,train,sub-07,5919,66,rsa,0.009260169230401516
taskonomy/inpainting,encoder.layer1.0.relu,VMV3,train,sub-07,5919,82,rsa,0.014665905386209488
taskonomy/inpainting,encoder.layer1.0.relu,VMV1,train,sub-07,5919,27,rsa,0.002989706816151738
taskonomy/inpainting,encoder.layer1.0.relu,PHA2,train,sub-07,5919,55,rsa,0.008287315256893635
taskonomy/inpainting,encoder.layer1.0.relu,PHA3,train,sub-07,5919,149,rsa,0.023838045075535774
taskonomy/inpainting,encoder.layer1.0.relu,PH,train,sub-07,5919,304,rsa,0.010255832225084305
taskonomy/inpainting,encoder.layer1.1.relu,V1,train,sub-07,5919,420,rsa,0.02416294440627098
taskonomy/inpainting,encoder.layer1.1.relu,V2,train,sub-07,5919,470,rsa,0.02318328246474266
taskonomy/inpainting,encoder.layer1.1.relu,V3,train,sub-07,5919,348,rsa,0.015272010117769241
taskonomy/inpainting,encoder.layer1.1.relu,V4,train,sub-07,5919,451,rsa,0.029941046610474586
taskonomy/inpainting,encoder.layer1.1.relu,V3A,train,sub-07,5919,55,rsa,0.0002865051501430571
taskonomy/inpainting,encoder.layer1.1.relu,V3B,train,sub-07,5919,103,rsa,0.00683857686817646
taskonomy/inpainting,encoder.layer1.1.relu,V6,train,sub-07,5919,94,rsa,0.002038541017100215
taskonomy/inpainting,encoder.layer1.1.relu,V6A,train,sub-07,5919,63,rsa,0.006099349819123745
taskonomy/inpainting,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.0032998579554259777
taskonomy/inpainting,encoder.layer1.1.relu,V8,train,sub-07,5919,80,rsa,0.02394329197704792
taskonomy/inpainting,encoder.layer1.1.relu,FFC,train,sub-07,5919,265,rsa,0.01638844422996044
taskonomy/inpainting,encoder.layer1.1.relu,PIT,train,sub-07,5919,101,rsa,0.015450156293809414
taskonomy/inpainting,encoder.layer1.1.relu,IPS1,train,sub-07,5919,191,rsa,0.0027361188549548388
taskonomy/inpainting,encoder.layer1.1.relu,MST,train,sub-07,5919,149,rsa,0.024521255865693092
taskonomy/inpainting,encoder.layer1.1.relu,MT,train,sub-07,5919,100,rsa,0.02163674682378769
taskonomy/inpainting,encoder.layer1.1.relu,FST,train,sub-07,5919,167,rsa,0.005015960894525051
taskonomy/inpainting,encoder.layer1.1.relu,LO1,train,sub-07,5919,80,rsa,0.019232826307415962
taskonomy/inpainting,encoder.layer1.1.relu,LO2,train,sub-07,5919,67,rsa,0.015962691977620125
taskonomy/inpainting,encoder.layer1.1.relu,LO3,train,sub-07,5919,125,rsa,0.014663533307611942
taskonomy/inpainting,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.0032998579554259777
taskonomy/inpainting,encoder.layer1.1.relu,IP0,train,sub-07,5919,73,rsa,0.005061026196926832
taskonomy/inpainting,encoder.layer1.1.relu,IP1,train,sub-07,5919,94,rsa,0.0005248842644505203
taskonomy/inpainting,encoder.layer1.1.relu,MIP,train,sub-07,5919,71,rsa,0.0010302177397534251
taskonomy/inpainting,encoder.layer1.1.relu,VIP,train,sub-07,5919,91,rsa,0.0023650049697607756
taskonomy/inpainting,encoder.layer1.1.relu,LIPd,train,sub-07,5919,65,rsa,0.003841657657176256
taskonomy/inpainting,encoder.layer1.1.relu,LIPv,train,sub-07,5919,95,rsa,0.002068190136924386
taskonomy/inpainting,encoder.layer1.1.relu,AIP,train,sub-07,5919,224,rsa,0.00023111428890842944
taskonomy/inpainting,encoder.layer1.1.relu,7Pm,train,sub-07,5919,5,rsa,-8.158778655342758e-05
taskonomy/inpainting,encoder.layer1.1.relu,7PL,train,sub-07,5919,40,rsa,0.0006193293957039714
taskonomy/inpainting,encoder.layer1.1.relu,7PC,train,sub-07,5919,153,rsa,0.0016768116038292646
taskonomy/inpainting,encoder.layer1.1.relu,7Am,train,sub-07,5919,78,rsa,0.0026058522053062916
taskonomy/inpainting,encoder.layer1.1.relu,7AL,train,sub-07,5919,64,rsa,0.00023424331448040903
taskonomy/inpainting,encoder.layer1.1.relu,VVC,train,sub-07,5919,157,rsa,0.0251979548484087
taskonomy/inpainting,encoder.layer1.1.relu,VMV2,train,sub-07,5919,66,rsa,0.009225524961948395
taskonomy/inpainting,encoder.layer1.1.relu,VMV3,train,sub-07,5919,82,rsa,0.014839382842183113
taskonomy/inpainting,encoder.layer1.1.relu,VMV1,train,sub-07,5919,27,rsa,0.0030979765579104424
taskonomy/inpainting,encoder.layer1.1.relu,PHA2,train,sub-07,5919,55,rsa,0.008103652857244015
