model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/inpainting,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.05518027828084512,,"[31622.776601683796, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.30525797905948465,1.1623498615952266,0.6945116538600677,0.940965207432742
taskonomy/inpainting,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.03758441758932154,"[0.06197005661079357, 0.023381514802395482, 0.03439216279683897, 0.02003574913480215, 0.04814260460177752]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.02890871784236742,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18880100384014842,1.1925733172518773,0.8109928823721588,0.9672489303141093
taskonomy/inpainting,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.011821557203606402,"[0.014400177555132976, 0.008914510989387593, 0.01986840873572095, 0.006387017254831752, 0.009537671482958738]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.025894205722852795,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1869642777150499,1.188307390485715,0.8128569620115854,0.9707372420755188
taskonomy/inpainting,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.013891083938744903,"[0.011792227593506984, 0.01715577045980993, 0.017316455217575136, 0.011086643036863342, 0.012104323385969113]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.010121650698916771,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1554831280038696,1.2129992958247509,0.8443917452503445,0.9867130443933879
taskonomy/inpainting,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,-0.016786940886097154,"[-0.016530873651483462, -0.014873440462590252, -0.014133346342504016, -0.01938276100032465, -0.019014282973583384]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,-0.00024400151259454877,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03102573474223564,1.248394209541765,0.9688022746571129,0.9972275007516043
taskonomy/inpainting,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,-0.004741153807473792,"[-0.0027222670265025888, -0.0013050910183697018, -0.00501245722076948, -0.007462238104923241, -0.007203715666803952]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3B,train,sub-10,linear_predictivity,5919,99,0.002403512545611098,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07646681735564323,1.2452413404229241,0.9233667693536187,0.9947242708945673
taskonomy/inpainting,encoder.layer1.0.relu,V3B,test,sub-10,linear_predictivity,5919,99,-0.008853476273113961,"[-0.005261512133040144, -0.005726351469976303, -0.007613866977612786, -0.01646585058881969, -0.00919980019612088]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V6,train,sub-10,linear_predictivity,5919,11,0.0030527001029796432,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.062422707126601876,1.254350170775394,0.9373755747777093,0.9936756532417853
taskonomy/inpainting,encoder.layer1.0.relu,V6,test,sub-10,linear_predictivity,5919,11,0.02851223890424879,"[0.045692819425483706, 0.03108221682663798, 0.01994193536957446, 0.029822248952182086, 0.01602197394736572]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V6A,train,sub-10,linear_predictivity,5919,45,-0.002821513588311682,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.026663391442464164,1.2578084713108277,0.973105033134722,0.9996142432417013
taskonomy/inpainting,encoder.layer1.0.relu,V6A,test,sub-10,linear_predictivity,5919,45,-0.007337379395547338,"[-0.008148390256826853, -0.005349452533690302, -0.007642406763495598, -0.012353550467102688, -0.003193096956621249]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-10,linear_predictivity,5919,61,-0.0026223294820679408,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.040320061916608994,1.2567952026641471,0.9597098608891418,0.9998839141340368
taskonomy/inpainting,encoder.layer1.0.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.02601667104688173,"[-0.024410071379461766, -0.015726238444864878, -0.04288338219651026, -0.029851359711140522, -0.01721230350243122]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V8,train,sub-10,linear_predictivity,5919,96,0.009400658079155926,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.13722906522203646,1.2161117292184183,0.8623427937234209,0.9867873143457644
taskonomy/inpainting,encoder.layer1.0.relu,V8,test,sub-10,linear_predictivity,5919,96,-0.023534648777071888,"[-0.013692891245582412, -0.02173303774098712, -0.015381750208793498, -0.03197212587835983, -0.03489343881163657]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,FFC,train,sub-10,linear_predictivity,5919,244,0.016161543418825253,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08801615390254161,1.2179193052005144,0.9118175667706394,0.9810276007466381
taskonomy/inpainting,encoder.layer1.0.relu,FFC,test,sub-10,linear_predictivity,5919,244,0.019230154392857017,"[0.021022824173562597, 0.02008871563013134, 0.016559313286006617, 0.019909706620725207, 0.018570212253859332]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,PIT,train,sub-10,linear_predictivity,5919,100,0.015082377276650925,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14201806138999779,1.1989941992037936,0.8578043374881155,0.9816154661700744
taskonomy/inpainting,encoder.layer1.0.relu,PIT,test,sub-10,linear_predictivity,5919,100,-0.0005970671608552311,"[-0.012470359138334528, 0.005302776861290975, -0.008389581671835714, 0.004958694539957144, 0.007613133604645969]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,IPS1,train,sub-10,linear_predictivity,5919,166,-0.000915157003015004,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0341661419885376,1.253288096467283,0.9656013780913903,0.9969297311970443
taskonomy/inpainting,encoder.layer1.0.relu,IPS1,test,sub-10,linear_predictivity,5919,166,0.00635637020784959,"[0.0031437379930471104, 0.007604023262181077, 0.007822100879076796, 0.003806978258930733, 0.009405010646012239]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,MST,train,sub-10,linear_predictivity,5919,135,0.009990197181419564,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.14550511714664058,1.2192767511880453,0.8542057163075516,0.9867935693539016
taskonomy/inpainting,encoder.layer1.0.relu,MST,test,sub-10,linear_predictivity,5919,135,0.00359665687600222,"[0.013360433598195331, -0.0037775998962594165, -0.007937930228578983, -4.542574176575146e-05, 0.016383806648419923]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,MT,train,sub-10,linear_predictivity,5919,86,0.008859487372914988,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10458930984352197,1.2113080932257236,0.8955283325678636,0.9885924902508076
taskonomy/inpainting,encoder.layer1.0.relu,MT,test,sub-10,linear_predictivity,5919,86,-0.005725468716766014,"[0.004181124484968868, -0.005962922829618789, -0.015140467284229913, -0.00805451704096914, -0.00365056091398109]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,FST,train,sub-10,linear_predictivity,5919,167,0.0045278443248694955,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10251068002760688,1.2291127592563915,0.8976328810442243,0.9916126236091586
taskonomy/inpainting,encoder.layer1.0.relu,FST,test,sub-10,linear_predictivity,5919,167,-0.013867443621789915,"[-0.006666700078567029, -0.007956381388270936, -0.041218219278497996, -0.012474633327550663, -0.0010212840360629535]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,LO1,train,sub-10,linear_predictivity,5919,78,0.00867962897442267,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1534856773801173,1.2167199746751944,0.8466424186493583,0.9885160023216356
taskonomy/inpainting,encoder.layer1.0.relu,LO1,test,sub-10,linear_predictivity,5919,78,0.01968353964206663,"[0.019643331494268088, 0.01524569589358983, 0.0286642359274547, 0.012060380722403589, 0.02280405417261694]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,LO2,train,sub-10,linear_predictivity,5919,80,0.02330495371867054,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1796651758773647,1.2090956240374733,0.8202045885652456,0.9740613279117744
taskonomy/inpainting,encoder.layer1.0.relu,LO2,test,sub-10,linear_predictivity,5919,80,0.023317998819397046,"[0.01815534549715093, 0.027427512443864356, 0.017908259416131715, 0.0306885610575846, 0.022410315682253636]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,LO3,train,sub-10,linear_predictivity,5919,113,0.006704234056413021,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0821864860841146,1.2216164064992086,0.9176033793203636,0.9896777448817181
taskonomy/inpainting,encoder.layer1.0.relu,LO3,test,sub-10,linear_predictivity,5919,113,-0.006822738485867619,"[-0.007176957244673718, -0.01271965882454107, -0.0004512623469250354, -0.01719573691231758, 0.0034299228991193052]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-10,linear_predictivity,5919,61,-0.0026223294820679408,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.040320061916608994,1.2567952026641471,0.9597098608891418,0.9998839141340368
taskonomy/inpainting,encoder.layer1.0.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.02601667104688173,"[-0.024410071379461766, -0.015726238444864878, -0.04288338219651026, -0.029851359711140522, -0.01721230350243122]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,IP0,train,sub-10,linear_predictivity,5919,103,0.0029967296160896624,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07815891776457781,1.2426122816473724,0.9216365671804496,0.9931785558336236
taskonomy/inpainting,encoder.layer1.0.relu,IP0,test,sub-10,linear_predictivity,5919,103,0.007755556227176498,"[0.00974444916627536, 0.01086436346285649, 0.011980595925043138, 0.003323672871457015, 0.0028646997102504904]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,IP1,train,sub-10,linear_predictivity,5919,33,-0.003435737529145419,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 316227.7660168379]",0.015037531744254215,1.2654878406760837,0.9848212916809089,1.000578647356242
taskonomy/inpainting,encoder.layer1.0.relu,IP1,test,sub-10,linear_predictivity,5919,33,-0.0014512451200440631,"[-0.0026952593225932873, -0.002323423059048922, -0.002254032897904325, -0.001142667116365745, 0.001159156795691963]",,,,,
