model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/inpainting,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.05814916267991066
taskonomy/inpainting,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.02994193322956562
taskonomy/inpainting,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.024914350360631943
taskonomy/inpainting,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.020739637315273285
taskonomy/inpainting,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.0235025342553854
taskonomy/inpainting,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.012500897981226444
taskonomy/inpainting,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.015202047303318977
taskonomy/inpainting,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.012641300447285175
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.02203597128391266
taskonomy/inpainting,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.025710217654705048
taskonomy/inpainting,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.01683581806719303
taskonomy/inpainting,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.010250384919345379
taskonomy/inpainting,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.011639531701803207
taskonomy/inpainting,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.026314236223697662
taskonomy/inpainting,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.025914568454027176
taskonomy/inpainting,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.029156863689422607
taskonomy/inpainting,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.012400052510201931
taskonomy/inpainting,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.013601653277873993
taskonomy/inpainting,encoder.layer1.0.relu,LO3,train,sub-02,5919,124,rsa,0.02626013197004795
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.02203597128391266
taskonomy/inpainting,encoder.layer1.0.relu,IP0,train,sub-02,5919,151,rsa,0.00817781500518322
taskonomy/inpainting,encoder.layer1.0.relu,IP1,train,sub-02,5919,78,rsa,0.00425859447568655
taskonomy/inpainting,encoder.layer1.0.relu,MIP,train,sub-02,5919,198,rsa,0.004435044247657061
taskonomy/inpainting,encoder.layer1.0.relu,VIP,train,sub-02,5919,200,rsa,0.006403809878975153
taskonomy/inpainting,encoder.layer1.0.relu,LIPd,train,sub-02,5919,106,rsa,0.004665858577936888
taskonomy/inpainting,encoder.layer1.0.relu,LIPv,train,sub-02,5919,239,rsa,0.00924911443144083
taskonomy/inpainting,encoder.layer1.0.relu,AIP,train,sub-02,5919,381,rsa,0.0035808070097118616
taskonomy/inpainting,encoder.layer1.0.relu,7Pm,train,sub-02,5919,37,rsa,0.0036950777284801006
taskonomy/inpainting,encoder.layer1.0.relu,7PL,train,sub-02,5919,38,rsa,0.0024621409829705954
taskonomy/inpainting,encoder.layer1.0.relu,7PC,train,sub-02,5919,234,rsa,0.005257908254861832
taskonomy/inpainting,encoder.layer1.0.relu,7Am,train,sub-02,5919,232,rsa,0.00433886144310236
taskonomy/inpainting,encoder.layer1.0.relu,7AL,train,sub-02,5919,259,rsa,0.001578770810738206
taskonomy/inpainting,encoder.layer1.0.relu,VVC,train,sub-02,5919,159,rsa,0.019379179924726486
taskonomy/inpainting,encoder.layer1.0.relu,VMV2,train,sub-02,5919,124,rsa,0.022693322971463203
taskonomy/inpainting,encoder.layer1.0.relu,VMV3,train,sub-02,5919,113,rsa,0.019713889807462692
taskonomy/inpainting,encoder.layer1.0.relu,VMV1,train,sub-02,5919,84,rsa,0.017819661647081375
taskonomy/inpainting,encoder.layer1.0.relu,PHA2,train,sub-02,5919,29,rsa,0.0032237691339105368
taskonomy/inpainting,encoder.layer1.0.relu,PHA3,train,sub-02,5919,147,rsa,0.006395487580448389
taskonomy/inpainting,encoder.layer1.0.relu,PH,train,sub-02,5919,360,rsa,0.016770338639616966
taskonomy/inpainting,encoder.layer1.1.relu,V1,train,sub-02,5919,435,rsa,0.057994306087493896
taskonomy/inpainting,encoder.layer1.1.relu,V2,train,sub-02,5919,567,rsa,0.030206238850951195
taskonomy/inpainting,encoder.layer1.1.relu,V3,train,sub-02,5919,538,rsa,0.024687906727194786
taskonomy/inpainting,encoder.layer1.1.relu,V4,train,sub-02,5919,630,rsa,0.02076139487326145
taskonomy/inpainting,encoder.layer1.1.relu,V3A,train,sub-02,5919,273,rsa,0.022732004523277283
taskonomy/inpainting,encoder.layer1.1.relu,V3B,train,sub-02,5919,148,rsa,0.012140869162976742
taskonomy/inpainting,encoder.layer1.1.relu,V6,train,sub-02,5919,147,rsa,0.01371085550636053
taskonomy/inpainting,encoder.layer1.1.relu,V6A,train,sub-02,5919,82,rsa,0.012749617919325829
taskonomy/inpainting,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.02143574133515358
taskonomy/inpainting,encoder.layer1.1.relu,V8,train,sub-02,5919,105,rsa,0.02601510100066662
taskonomy/inpainting,encoder.layer1.1.relu,FFC,train,sub-02,5919,269,rsa,0.0163034088909626
taskonomy/inpainting,encoder.layer1.1.relu,PIT,train,sub-02,5919,110,rsa,0.009878024458885193
taskonomy/inpainting,encoder.layer1.1.relu,IPS1,train,sub-02,5919,212,rsa,0.011543983593583107
taskonomy/inpainting,encoder.layer1.1.relu,MST,train,sub-02,5919,149,rsa,0.02577655203640461
taskonomy/inpainting,encoder.layer1.1.relu,MT,train,sub-02,5919,99,rsa,0.025281574577093124
taskonomy/inpainting,encoder.layer1.1.relu,FST,train,sub-02,5919,171,rsa,0.02907131053507328
taskonomy/inpainting,encoder.layer1.1.relu,LO1,train,sub-02,5919,78,rsa,0.011632782407104969
taskonomy/inpainting,encoder.layer1.1.relu,LO2,train,sub-02,5919,82,rsa,0.012932241894304752
taskonomy/inpainting,encoder.layer1.1.relu,LO3,train,sub-02,5919,124,rsa,0.024677496403455734
taskonomy/inpainting,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.02143574133515358
