model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/inpainting,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.03653825072777142,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19612968702540284,1.1787490101631877,0.8036894064872635,0.9599337842612652
taskonomy/inpainting,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,0.015239992599468552,"[0.015093822502559497, 0.018856235772434143, 0.022060300850746173, 0.010279959681468501, 0.009909644190134445]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.01627222132445538,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17964769904111305,1.2009791398056355,0.8201550187261007,0.979699767673479
taskonomy/inpainting,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.012449353413623977,"[0.015329156039673221, 0.008063035336048182, 0.01805016199109032, 0.0054432126711178135, 0.015361201030190348]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.014212623800968702,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17555502814993673,1.2034624043082647,0.8242784239247261,0.9823338229223854
taskonomy/inpainting,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.020337004081188735,"[0.022652852783102837, 0.018645031437359967, 0.026742903938452488, 0.011846569968217613, 0.021797662278810765]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.013578887892659578,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17383864273610566,1.2130008861915127,0.8259907563194793,0.9831919292248357
taskonomy/inpainting,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,-0.01330195733861567,"[-0.009613137442091574, -0.007247302680864324, -0.007356505321202382, -0.019865593321341524, -0.022427247927578536]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.0021426800628766055,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0743556585223105,1.2514369120620443,0.9253541048660285,0.9969469538960013
taskonomy/inpainting,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.02501533576753886,"[-0.035071045324389934, -0.015636889341654227, -0.018892049555859807, -0.034027004344175035, -0.021449690271615286]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.0032196361406005283,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07687762895770472,1.2336507166775437,0.9229721280793808,0.9938362647874595
taskonomy/inpainting,encoder.layer1.0.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.019066690281413258,"[-0.01955181089678578, -0.011288123548641423, -0.02496274456727251, -0.01967488199490149, -0.019855890399465084]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.004520859676118582,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030408024723286547,1.2566479145247835,0.9693075074907792,0.9998059972598193
taskonomy/inpainting,encoder.layer1.0.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.005600040807061468,"[-0.011605698205139006, -0.0022558974810231907, -0.006200594281169421, -0.004358962545707098, -0.0035790515222686213]",,,,,
