model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/inpainting,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.02687792397560976,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18358079273724331,1.1983502413633165,0.816214730489822,0.9692189123772789
taskonomy/inpainting,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.024336898079781608,"[0.019735188973535, 0.02335769528886406, 0.03277610054298498, 0.030831245615817807, 0.014984259977706195]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.006276161859385407,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.11661213164534849,1.2221776278455463,0.8830600011397693,0.9893655270194817
taskonomy/inpainting,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.002925669207999878,"[0.011078660601581688, 0.00553823941260332, 0.005887318743103849, 0.012535301988423992, -0.02041117470571346]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.021604503381452863,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17984562186548156,1.197446911972939,0.8199317487347413,0.9740578874939565
taskonomy/inpainting,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,0.0010865299624031864,"[-0.005793247664329643, 0.00047044633396666136, 0.007965711434193199, 0.011617395088177468, -0.008827655379991754]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.003367733009574399,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09750424593314334,1.2303122536106128,0.9020924746229781,0.9916170489610622
taskonomy/inpainting,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,-0.018734239704168557,"[-0.014357249506181754, -0.014905677470091423, -0.033149669479711916, -0.011130522890041556, -0.020128079174816144]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.002442424681666681,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06952201025668886,1.2423316605006753,0.9301550985317869,0.9925731572762754
taskonomy/inpainting,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,-0.015656819237508796,"[-0.005359314832821089, -0.020808256323907762, -0.018458062607186406, -0.008686427149328822, -0.024972035274299892]",,,,,
