model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/inpainting,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.04790167510509491
taskonomy/inpainting,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.031347617506980896
taskonomy/inpainting,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.02450607344508171
taskonomy/inpainting,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.03754943236708641
taskonomy/inpainting,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.0047841062769293785
taskonomy/inpainting,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.012249334715306759
taskonomy/inpainting,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.005511751864105463
taskonomy/inpainting,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.006230207160115242
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.011382347904145718
taskonomy/inpainting,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.030936013907194138
taskonomy/inpainting,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.036808982491493225
taskonomy/inpainting,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.015745211392641068
taskonomy/inpainting,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.020849870517849922
taskonomy/inpainting,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.042395252734422684
taskonomy/inpainting,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.02028031460940838
taskonomy/inpainting,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.03243963047862053
taskonomy/inpainting,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.0173680130392313
taskonomy/inpainting,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.02140599675476551
taskonomy/inpainting,encoder.layer1.0.relu,LO3,train,sub-04,5919,118,rsa,0.02490946091711521
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.011382347904145718
taskonomy/inpainting,encoder.layer1.0.relu,IP0,train,sub-04,5919,196,rsa,0.021784169599413872
taskonomy/inpainting,encoder.layer1.0.relu,IP1,train,sub-04,5919,49,rsa,0.007668473292142153
taskonomy/inpainting,encoder.layer1.0.relu,MIP,train,sub-04,5919,237,rsa,0.008236374706029892
taskonomy/inpainting,encoder.layer1.0.relu,VIP,train,sub-04,5919,198,rsa,0.004385081585496664
taskonomy/inpainting,encoder.layer1.0.relu,LIPd,train,sub-04,5919,28,rsa,0.006820973940193653
taskonomy/inpainting,encoder.layer1.0.relu,LIPv,train,sub-04,5919,149,rsa,0.004935387521982193
taskonomy/inpainting,encoder.layer1.0.relu,AIP,train,sub-04,5919,221,rsa,0.0013850523391738534
taskonomy/inpainting,encoder.layer1.0.relu,7Pm,train,sub-04,5919,39,rsa,0.003897991729900241
taskonomy/inpainting,encoder.layer1.0.relu,7PL,train,sub-04,5919,104,rsa,0.004433241672813892
taskonomy/inpainting,encoder.layer1.0.relu,7PC,train,sub-04,5919,260,rsa,0.0049424138851463795
taskonomy/inpainting,encoder.layer1.0.relu,7Am,train,sub-04,5919,207,rsa,0.0058084758929908276
taskonomy/inpainting,encoder.layer1.0.relu,7AL,train,sub-04,5919,180,rsa,0.004680663347244263
taskonomy/inpainting,encoder.layer1.0.relu,VVC,train,sub-04,5919,170,rsa,0.027311619371175766
taskonomy/inpainting,encoder.layer1.0.relu,VMV2,train,sub-04,5919,115,rsa,0.017678337171673775
taskonomy/inpainting,encoder.layer1.0.relu,VMV3,train,sub-04,5919,115,rsa,0.013852364383637905
taskonomy/inpainting,encoder.layer1.0.relu,VMV1,train,sub-04,5919,53,rsa,0.0184132382273674
taskonomy/inpainting,encoder.layer1.0.relu,PHA2,train,sub-04,5919,11,rsa,0.013724160380661488
taskonomy/inpainting,encoder.layer1.0.relu,PHA3,train,sub-04,5919,87,rsa,0.008096988312900066
taskonomy/inpainting,encoder.layer1.0.relu,PH,train,sub-04,5919,340,rsa,0.03217306360602379
taskonomy/inpainting,encoder.layer1.1.relu,V1,train,sub-04,5919,523,rsa,0.04776565358042717
taskonomy/inpainting,encoder.layer1.1.relu,V2,train,sub-04,5919,638,rsa,0.031126977875828743
taskonomy/inpainting,encoder.layer1.1.relu,V3,train,sub-04,5919,520,rsa,0.024144433438777924
taskonomy/inpainting,encoder.layer1.1.relu,V4,train,sub-04,5919,610,rsa,0.03591356426477432
taskonomy/inpainting,encoder.layer1.1.relu,V3A,train,sub-04,5919,232,rsa,0.004492093808948994
taskonomy/inpainting,encoder.layer1.1.relu,V3B,train,sub-04,5919,150,rsa,0.011235610581934452
taskonomy/inpainting,encoder.layer1.1.relu,V6,train,sub-04,5919,58,rsa,0.005101770628243685
taskonomy/inpainting,encoder.layer1.1.relu,V6A,train,sub-04,5919,38,rsa,0.005925126373767853
taskonomy/inpainting,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.011394280008971691
taskonomy/inpainting,encoder.layer1.1.relu,V8,train,sub-04,5919,111,rsa,0.029534174129366875
taskonomy/inpainting,encoder.layer1.1.relu,FFC,train,sub-04,5919,312,rsa,0.03648516535758972
taskonomy/inpainting,encoder.layer1.1.relu,PIT,train,sub-04,5919,118,rsa,0.015044910833239555
taskonomy/inpainting,encoder.layer1.1.relu,IPS1,train,sub-04,5919,232,rsa,0.02059119939804077
taskonomy/inpainting,encoder.layer1.1.relu,MST,train,sub-04,5919,142,rsa,0.04223542660474777
taskonomy/inpainting,encoder.layer1.1.relu,MT,train,sub-04,5919,100,rsa,0.019999133422970772
taskonomy/inpainting,encoder.layer1.1.relu,FST,train,sub-04,5919,175,rsa,0.03157190978527069
taskonomy/inpainting,encoder.layer1.1.relu,LO1,train,sub-04,5919,80,rsa,0.016869477927684784
taskonomy/inpainting,encoder.layer1.1.relu,LO2,train,sub-04,5919,83,rsa,0.020345499739050865
taskonomy/inpainting,encoder.layer1.1.relu,LO3,train,sub-04,5919,118,rsa,0.023486008867621422
