model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/inpainting,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.0038681702875279617,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0770522681546475,1.2336425130496054,0.9227306917632155,0.992330501419746
taskonomy/inpainting,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.040001860784934576,"[-0.04475394300043545, -0.04186919034358543, -0.03114906482423915, -0.03611121936529388, -0.04612588639111894]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,0.0016719551422307469,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07641416832723849,1.2352131810474118,0.9233361118892315,0.9941570546767482
taskonomy/inpainting,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.026505999559607467,"[-0.03354575149963551, -0.031628492055057765, -0.015358357017811066, -0.03225381265951197, -0.019743584566021027]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.003919347924434903,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.11680602656789729,1.2221877137311807,0.8826766151676162,0.9915731404756091
taskonomy/inpainting,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.046775519024352466,"[-0.0509992279043163, -0.03931002811807397, -0.045767805341054624, -0.06975584308119702, -0.028044690677120388]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.004294716296151963,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08051169277386494,1.2249498555007576,0.9192373299789061,0.9913377401318971
taskonomy/inpainting,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.006158619048008485,"[0.0016431434686467426, 0.0054050402019065105, 0.010507177473521359, 0.0018613952570117889, 0.011376338838956024]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,-0.0025520366417798855,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030536788731653237,1.245281430658542,0.9692473828042114,0.9988836377285143
taskonomy/inpainting,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.013525010031308671,"[-0.020278276662916133, -0.018376463956269698, -0.008078301724773224, -0.012903481805128035, -0.007988526007456259]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3B,train,sub-01,linear_predictivity,5919,150,-0.004232215049298777,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.03964188322919805,1.2477093514084558,0.9601849099555064,0.9994865581947321
taskonomy/inpainting,encoder.layer1.0.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.01680648710248464,"[-0.013465292293838714, -0.016474017819865405, -0.015295125676225195, -0.021023463933652543, -0.017774535788841347]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.005663139625370239,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 1000000.0]",0.023298675691740253,1.2477352561431085,0.9763892296545296,1.0008085280579955
taskonomy/inpainting,encoder.layer1.0.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.01061686229275299,"[-0.013502355499487176, -0.019175284802365807, -0.006995396017842561, -0.009408464788724733, -0.004002810355344673]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.0065203914845490185,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08096516981926327,1.2387478935992076,0.9187825056235355,0.9891957731352228
taskonomy/inpainting,encoder.layer1.0.relu,V6A,test,sub-01,linear_predictivity,5919,91,-0.024094564972658543,"[-0.020563515108537316, -0.03198536058123042, -0.02095318555230046, -0.01989170411951923, -0.027079059501705284]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,-0.0031158195413815326,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07830292768947326,1.2338690864160722,0.9213042453472859,0.9960370030600554
taskonomy/inpainting,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.031010857935329667,"[-0.03279366436400676, -0.03807714816486821, -0.029653679562952652, -0.02893165503244652, -0.025598142552374203]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V8,train,sub-01,linear_predictivity,5919,112,0.008147058378300438,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.10251163466606847,1.2220210103336737,0.8972979211682585,0.9872146909833056
taskonomy/inpainting,encoder.layer1.0.relu,V8,test,sub-01,linear_predictivity,5919,112,0.023988389584155244,"[0.026296056251255907, 0.023796401492640007, 0.028105722219260748, 0.011843616818357255, 0.0299001511392623]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,FFC,train,sub-01,linear_predictivity,5919,284,0.0008641076812436069,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07693655083520157,1.2349130401222486,0.9228446433225361,0.9952826827966765
taskonomy/inpainting,encoder.layer1.0.relu,FFC,test,sub-01,linear_predictivity,5919,284,-0.024083680941941847,"[-0.025583293847021255, -0.030305364339114613, -0.025864625149721585, -0.023561984771565243, -0.015103136602286547]",,,,,
