model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/inpainting,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.038332161341450004,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20088120651752134,1.173570311737644,0.7989416141415683,0.9581509311554284
taskonomy/inpainting,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.010715646547305563,"[0.00277088503923297, 0.019328773132753947, 0.01908970220986011, 0.0017013626032920336, 0.010687509751388753]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.009279964291042097,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17489868306712836,1.201988042355458,0.8249144414958962,0.9870797076744784
taskonomy/inpainting,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,-0.004717378026626433,"[-0.002550141480542272, -0.005118996618318248, -0.003039846952034128, -0.004421272505768331, -0.008456632576469189]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.0030311317657895223,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08078610733037594,1.2185269906193315,0.9190300423367386,0.9936954893833942
taskonomy/inpainting,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,0.004158461545293378,"[0.0005997945840000462, 0.0045407462872991255, 0.00921513209897557, 0.004265462145378354, 0.0021711726108137952]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.004497256041904834,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08032490739965858,1.2342545537206344,0.9195008409575698,0.9925232446735459
taskonomy/inpainting,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,-0.0029282399612453177,"[-0.002963236904334439, -0.005424283126744914, -0.00014851175139287857, 0.0015784675805421862, -0.007683635604296544]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,-0.003643919937482744,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.027822880784666874,1.273918190284415,0.9719571875952855,1.0000740869717513
taskonomy/inpainting,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.005514096518713001,"[0.01038196969304893, 0.0007001870182846237, 0.006726546492958487, 0.004298196227012825, 0.005463583162260138]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.0018115425671121615,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03427862896560356,1.2597005266104457,0.965552569116593,0.9954036192613795
taskonomy/inpainting,encoder.layer1.0.relu,V3B,test,sub-08,linear_predictivity,5919,147,-0.0023258737709673577,"[-0.00011310852665108791, -0.0032349436294176817, 0.00012222318921975353, -0.0006283930847847914, -0.0077751468032029826]",,,,,
