model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/inpainting,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.035096775740385056
taskonomy/inpainting,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.025926390662789345
taskonomy/inpainting,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.01884068176150322
taskonomy/inpainting,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.02719774655997753
taskonomy/inpainting,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.012032687664031982
taskonomy/inpainting,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.01081231888383627
taskonomy/inpainting,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.009472616016864777
taskonomy/inpainting,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.01532710064202547
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.016674181446433067
taskonomy/inpainting,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.022426119074225426
taskonomy/inpainting,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.027216712012887
taskonomy/inpainting,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.019630558788776398
taskonomy/inpainting,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.013876025564968586
taskonomy/inpainting,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.02607114426791668
taskonomy/inpainting,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.019478071480989456
taskonomy/inpainting,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.021918155252933502
taskonomy/inpainting,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.008827399462461472
taskonomy/inpainting,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.015800841152668
taskonomy/inpainting,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.028426891192793846
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.016674181446433067
taskonomy/inpainting,encoder.layer1.0.relu,IP0,train,sub-09,5919,198,rsa,0.014886253513395786
taskonomy/inpainting,encoder.layer1.0.relu,IP1,train,sub-09,5919,114,rsa,0.009582688100636005
taskonomy/inpainting,encoder.layer1.0.relu,MIP,train,sub-09,5919,280,rsa,0.015705429017543793
taskonomy/inpainting,encoder.layer1.0.relu,VIP,train,sub-09,5919,180,rsa,0.0087673244997859
taskonomy/inpainting,encoder.layer1.0.relu,LIPd,train,sub-09,5919,69,rsa,0.005069864448159933
taskonomy/inpainting,encoder.layer1.0.relu,LIPv,train,sub-09,5919,239,rsa,0.005352735053747892
taskonomy/inpainting,encoder.layer1.0.relu,AIP,train,sub-09,5919,275,rsa,0.008279314264655113
taskonomy/inpainting,encoder.layer1.0.relu,7Pm,train,sub-09,5919,17,rsa,1.7825346731115133e-05
taskonomy/inpainting,encoder.layer1.0.relu,7PL,train,sub-09,5919,133,rsa,0.007106044329702854
taskonomy/inpainting,encoder.layer1.0.relu,7PC,train,sub-09,5919,315,rsa,0.008653717115521431
taskonomy/inpainting,encoder.layer1.0.relu,7Am,train,sub-09,5919,228,rsa,0.0071641444228589535
taskonomy/inpainting,encoder.layer1.0.relu,7AL,train,sub-09,5919,178,rsa,0.002204954158514738
taskonomy/inpainting,encoder.layer1.0.relu,VVC,train,sub-09,5919,151,rsa,0.020115522667765617
taskonomy/inpainting,encoder.layer1.0.relu,VMV2,train,sub-09,5919,119,rsa,0.026386607438325882
taskonomy/inpainting,encoder.layer1.0.relu,VMV3,train,sub-09,5919,109,rsa,0.011203781701624393
taskonomy/inpainting,encoder.layer1.0.relu,VMV1,train,sub-09,5919,96,rsa,0.02197728492319584
taskonomy/inpainting,encoder.layer1.0.relu,PHA2,train,sub-09,5919,17,rsa,0.001701780827715993
taskonomy/inpainting,encoder.layer1.0.relu,PHA3,train,sub-09,5919,104,rsa,0.011135764420032501
taskonomy/inpainting,encoder.layer1.0.relu,PH,train,sub-09,5919,258,rsa,0.029368406161665916
taskonomy/inpainting,encoder.layer1.1.relu,V1,train,sub-09,5919,641,rsa,0.034882836043834686
taskonomy/inpainting,encoder.layer1.1.relu,V2,train,sub-09,5919,754,rsa,0.02661130577325821
taskonomy/inpainting,encoder.layer1.1.relu,V3,train,sub-09,5919,575,rsa,0.019133903086185455
taskonomy/inpainting,encoder.layer1.1.relu,V4,train,sub-09,5919,616,rsa,0.02659558318555355
taskonomy/inpainting,encoder.layer1.1.relu,V3A,train,sub-09,5919,270,rsa,0.012110494077205658
taskonomy/inpainting,encoder.layer1.1.relu,V3B,train,sub-09,5919,148,rsa,0.010324784554541111
taskonomy/inpainting,encoder.layer1.1.relu,V6,train,sub-09,5919,104,rsa,0.008472401648759842
taskonomy/inpainting,encoder.layer1.1.relu,V6A,train,sub-09,5919,85,rsa,0.014586446806788445
taskonomy/inpainting,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.016113750636577606
taskonomy/inpainting,encoder.layer1.1.relu,V8,train,sub-09,5919,101,rsa,0.022033583372831345
taskonomy/inpainting,encoder.layer1.1.relu,FFC,train,sub-09,5919,263,rsa,0.026229189708828926
taskonomy/inpainting,encoder.layer1.1.relu,PIT,train,sub-09,5919,123,rsa,0.019270485267043114
taskonomy/inpainting,encoder.layer1.1.relu,IPS1,train,sub-09,5919,243,rsa,0.013408333994448185
taskonomy/inpainting,encoder.layer1.1.relu,MST,train,sub-09,5919,149,rsa,0.025004729628562927
taskonomy/inpainting,encoder.layer1.1.relu,MT,train,sub-09,5919,100,rsa,0.018472496420145035
taskonomy/inpainting,encoder.layer1.1.relu,FST,train,sub-09,5919,156,rsa,0.02079595811665058
taskonomy/inpainting,encoder.layer1.1.relu,LO1,train,sub-09,5919,79,rsa,0.008603920228779316
taskonomy/inpainting,encoder.layer1.1.relu,LO2,train,sub-09,5919,80,rsa,0.015103376470506191
taskonomy/inpainting,encoder.layer1.1.relu,LO3,train,sub-09,5919,125,rsa,0.02723846398293972
taskonomy/inpainting,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.016113750636577606
taskonomy/inpainting,encoder.layer1.1.relu,IP0,train,sub-09,5919,198,rsa,0.01428795326501131
taskonomy/inpainting,encoder.layer1.1.relu,IP1,train,sub-09,5919,114,rsa,0.009238136000931263
taskonomy/inpainting,encoder.layer1.1.relu,MIP,train,sub-09,5919,280,rsa,0.015161249786615372
taskonomy/inpainting,encoder.layer1.1.relu,VIP,train,sub-09,5919,180,rsa,0.008466706611216068
taskonomy/inpainting,encoder.layer1.1.relu,LIPd,train,sub-09,5919,69,rsa,0.0050639803521335125
taskonomy/inpainting,encoder.layer1.1.relu,LIPv,train,sub-09,5919,239,rsa,0.004763341508805752
taskonomy/inpainting,encoder.layer1.1.relu,AIP,train,sub-09,5919,275,rsa,0.008144358173012733
taskonomy/inpainting,encoder.layer1.1.relu,7Pm,train,sub-09,5919,17,rsa,-0.00026302345213480294
taskonomy/inpainting,encoder.layer1.1.relu,7PL,train,sub-09,5919,133,rsa,0.006636827252805233
taskonomy/inpainting,encoder.layer1.1.relu,7PC,train,sub-09,5919,315,rsa,0.007976368069648743
taskonomy/inpainting,encoder.layer1.1.relu,7Am,train,sub-09,5919,228,rsa,0.0068213557824492455
taskonomy/inpainting,encoder.layer1.1.relu,7AL,train,sub-09,5919,178,rsa,0.001931681646965444
taskonomy/inpainting,encoder.layer1.1.relu,VVC,train,sub-09,5919,151,rsa,0.019533837214112282
taskonomy/inpainting,encoder.layer1.1.relu,VMV2,train,sub-09,5919,119,rsa,0.026068583130836487
taskonomy/inpainting,encoder.layer1.1.relu,VMV3,train,sub-09,5919,109,rsa,0.010861034505069256
taskonomy/inpainting,encoder.layer1.1.relu,VMV1,train,sub-09,5919,96,rsa,0.021295147016644478
taskonomy/inpainting,encoder.layer1.1.relu,PHA2,train,sub-09,5919,17,rsa,0.0016536152688786387
taskonomy/inpainting,encoder.layer1.1.relu,PHA3,train,sub-09,5919,104,rsa,0.010608459822833538
taskonomy/inpainting,encoder.layer1.1.relu,PH,train,sub-09,5919,258,rsa,0.02802019752562046
taskonomy/inpainting,encoder.layer1.2.relu,V1,train,sub-09,5919,641,rsa,0.032834071666002274
taskonomy/inpainting,encoder.layer1.2.relu,V2,train,sub-09,5919,754,rsa,0.02544940635561943
taskonomy/inpainting,encoder.layer1.2.relu,V3,train,sub-09,5919,575,rsa,0.018391715362668037
taskonomy/inpainting,encoder.layer1.2.relu,V4,train,sub-09,5919,616,rsa,0.024884015321731567
taskonomy/inpainting,encoder.layer1.2.relu,V3A,train,sub-09,5919,270,rsa,0.01172676868736744
taskonomy/inpainting,encoder.layer1.2.relu,V3B,train,sub-09,5919,148,rsa,0.009839329868555069
taskonomy/inpainting,encoder.layer1.2.relu,V6,train,sub-09,5919,104,rsa,0.007392882835119963
taskonomy/inpainting,encoder.layer1.2.relu,V6A,train,sub-09,5919,85,rsa,0.012831480242311954
taskonomy/inpainting,encoder.layer1.2.relu,V7,train,sub-09,5919,87,rsa,0.015306252054870129
taskonomy/inpainting,encoder.layer1.2.relu,V8,train,sub-09,5919,101,rsa,0.0210109893232584
taskonomy/inpainting,encoder.layer1.2.relu,FFC,train,sub-09,5919,263,rsa,0.024529900401830673
taskonomy/inpainting,encoder.layer1.2.relu,PIT,train,sub-09,5919,123,rsa,0.01782846823334694
taskonomy/inpainting,encoder.layer1.2.relu,IPS1,train,sub-09,5919,243,rsa,0.013623912818729877
taskonomy/inpainting,encoder.layer1.2.relu,MST,train,sub-09,5919,149,rsa,0.02336648479104042
taskonomy/inpainting,encoder.layer1.2.relu,MT,train,sub-09,5919,100,rsa,0.017438476905226707
taskonomy/inpainting,encoder.layer1.2.relu,FST,train,sub-09,5919,156,rsa,0.019660737365484238
taskonomy/inpainting,encoder.layer1.2.relu,LO1,train,sub-09,5919,79,rsa,0.008044011890888214
taskonomy/inpainting,encoder.layer1.2.relu,LO2,train,sub-09,5919,80,rsa,0.013816136866807938
taskonomy/inpainting,encoder.layer1.2.relu,LO3,train,sub-09,5919,125,rsa,0.025315221399068832
taskonomy/inpainting,encoder.layer1.2.relu,V7,train,sub-09,5919,87,rsa,0.015306252054870129
taskonomy/inpainting,encoder.layer1.2.relu,IP0,train,sub-09,5919,198,rsa,0.012910261750221252
taskonomy/inpainting,encoder.layer1.2.relu,IP1,train,sub-09,5919,114,rsa,0.008935990743339062
taskonomy/inpainting,encoder.layer1.2.relu,MIP,train,sub-09,5919,280,rsa,0.014528290368616581
taskonomy/inpainting,encoder.layer1.2.relu,VIP,train,sub-09,5919,180,rsa,0.008109812624752522
taskonomy/inpainting,encoder.layer1.2.relu,LIPd,train,sub-09,5919,69,rsa,0.004847211297601461
taskonomy/inpainting,encoder.layer1.2.relu,LIPv,train,sub-09,5919,239,rsa,0.0045277513563632965
taskonomy/inpainting,encoder.layer1.2.relu,AIP,train,sub-09,5919,275,rsa,0.007474386133253574
taskonomy/inpainting,encoder.layer1.2.relu,7Pm,train,sub-09,5919,17,rsa,-0.00017360015772283077
taskonomy/inpainting,encoder.layer1.2.relu,7PL,train,sub-09,5919,133,rsa,0.006423781160265207
taskonomy/inpainting,encoder.layer1.2.relu,7PC,train,sub-09,5919,315,rsa,0.008181152865290642
taskonomy/inpainting,encoder.layer1.2.relu,7Am,train,sub-09,5919,228,rsa,0.006670509930700064
taskonomy/inpainting,encoder.layer1.2.relu,7AL,train,sub-09,5919,178,rsa,0.0020634487736970186
taskonomy/inpainting,encoder.layer1.2.relu,VVC,train,sub-09,5919,151,rsa,0.01790807768702507
taskonomy/inpainting,encoder.layer1.2.relu,VMV2,train,sub-09,5919,119,rsa,0.02303916960954666
taskonomy/inpainting,encoder.layer1.2.relu,VMV3,train,sub-09,5919,109,rsa,0.009910921566188335
taskonomy/inpainting,encoder.layer1.2.relu,VMV1,train,sub-09,5919,96,rsa,0.019525259733200073
taskonomy/inpainting,encoder.layer1.2.relu,PHA2,train,sub-09,5919,17,rsa,0.0013962973607704043
taskonomy/inpainting,encoder.layer1.2.relu,PHA3,train,sub-09,5919,104,rsa,0.009821726009249687
taskonomy/inpainting,encoder.layer1.2.relu,PH,train,sub-09,5919,258,rsa,0.02641203999519348
taskonomy/inpainting,encoder.layer2.0.relu,V1,train,sub-09,5919,641,rsa,0.037090376019477844
taskonomy/inpainting,encoder.layer2.0.relu,V2,train,sub-09,5919,754,rsa,0.028071578592061996
taskonomy/inpainting,encoder.layer2.0.relu,V3,train,sub-09,5919,575,rsa,0.020249782130122185
taskonomy/inpainting,encoder.layer2.0.relu,V4,train,sub-09,5919,616,rsa,0.028937844559550285
taskonomy/inpainting,encoder.layer2.0.relu,V3A,train,sub-09,5919,270,rsa,0.012469228357076645
taskonomy/inpainting,encoder.layer2.0.relu,V3B,train,sub-09,5919,148,rsa,0.01182182040065527
taskonomy/inpainting,encoder.layer2.0.relu,V6,train,sub-09,5919,104,rsa,0.009856347925961018
taskonomy/inpainting,encoder.layer2.0.relu,V6A,train,sub-09,5919,85,rsa,0.01599658466875553
taskonomy/inpainting,encoder.layer2.0.relu,V7,train,sub-09,5919,87,rsa,0.016996663063764572
taskonomy/inpainting,encoder.layer2.0.relu,V8,train,sub-09,5919,101,rsa,0.0241549015045166
taskonomy/inpainting,encoder.layer2.0.relu,FFC,train,sub-09,5919,263,rsa,0.02814171090722084
taskonomy/inpainting,encoder.layer2.0.relu,PIT,train,sub-09,5919,123,rsa,0.01972172223031521
