model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/inpainting,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.0402548722922802
taskonomy/inpainting,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.02653084322810173
taskonomy/inpainting,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.031293243169784546
taskonomy/inpainting,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.024145618081092834
taskonomy/inpainting,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.0115831783041358
taskonomy/inpainting,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.011354483664035797
taskonomy/inpainting,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.01521208230406046
taskonomy/inpainting,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.013986950740218163
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.012866846285760403
taskonomy/inpainting,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.01807246543467045
taskonomy/inpainting,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.029629996046423912
taskonomy/inpainting,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.01866992563009262
taskonomy/inpainting,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.009594333358108997
taskonomy/inpainting,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.028482193127274513
taskonomy/inpainting,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.023581691086292267
taskonomy/inpainting,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.018777702003717422
taskonomy/inpainting,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.0199477169662714
taskonomy/inpainting,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.014827125705778599
taskonomy/inpainting,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.01677841693162918
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.012866846285760403
taskonomy/inpainting,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.010271440260112286
taskonomy/inpainting,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.0005135006504133344
taskonomy/inpainting,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.007021998055279255
taskonomy/inpainting,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.005128988064825535
taskonomy/inpainting,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0017066496657207608
taskonomy/inpainting,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.00573277473449707
taskonomy/inpainting,encoder.layer1.0.relu,AIP,train,sub-03,5919,121,rsa,0.0008691344992257655
taskonomy/inpainting,encoder.layer1.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0015477635897696018
taskonomy/inpainting,encoder.layer1.0.relu,7PL,train,sub-03,5919,32,rsa,0.0033804173581302166
taskonomy/inpainting,encoder.layer1.0.relu,7PC,train,sub-03,5919,241,rsa,0.0038688473869115114
taskonomy/inpainting,encoder.layer1.0.relu,7Am,train,sub-03,5919,115,rsa,0.006042712368071079
