model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/inpainting,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.0419071689248085
taskonomy/inpainting,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.03453107178211212
taskonomy/inpainting,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.02845866046845913
taskonomy/inpainting,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.03506249934434891
taskonomy/inpainting,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.022196678444743156
taskonomy/inpainting,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.013607246801257133
taskonomy/inpainting,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.009455977939069271
taskonomy/inpainting,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.007611900568008423
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.010438472963869572
taskonomy/inpainting,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.028745638206601143
taskonomy/inpainting,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.0325934924185276
taskonomy/inpainting,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.015631984919309616
taskonomy/inpainting,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.004577514715492725
taskonomy/inpainting,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.03405940160155296
taskonomy/inpainting,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.031065840274095535
taskonomy/inpainting,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.012170802801847458
taskonomy/inpainting,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.018988169729709625
taskonomy/inpainting,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.01842026598751545
taskonomy/inpainting,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.0164975393563509
