model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/inpainting,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.03946437735729566,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1967022701335053,1.175702111649795,0.8030589203881819,0.9559027913123899
taskonomy/inpainting,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.006455847654007481,"[0.016127059219666413, -0.0005322592664880749, 0.010798160157688867, -0.00016643365779023627, 0.0060527118169604365]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.006565772507722607,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.15328852247951197,1.2212173023789112,0.8465281095151627,0.9883286457562278
taskonomy/inpainting,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,-0.03017712036435144,"[-0.02636226752548985, -0.03646129125300176, -0.024380315593515105, -0.02424145271021743, -0.03944027473953303]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.0031631445884264856,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.13347302836232888,1.223420476666325,0.8662260374541251,0.9920446275892637
taskonomy/inpainting,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,-0.031186902991088138,"[-0.03494000579127047, -0.029605152420576302, -0.030622571825600842, -0.033311612556360004, -0.0274551723616331]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.006817171980398241,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.11676727520441195,1.2290422130487921,0.8830265856419846,0.9884406258187489
taskonomy/inpainting,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,-0.029041363353082467,"[-0.028058529352206176, -0.02627312159372084, -0.029840292068213398, -0.03701996872201705, -0.024014905029254876]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,-0.0018538933632734466,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0321784530503864,1.242964230014205,0.9675883835863658,0.9980268197891974
taskonomy/inpainting,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.03060270795453024,"[-0.029045504739008684, -0.031953152339226715, -0.029662096046183452, -0.031045935898622937, -0.031306850749609406]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3B,train,sub-06,linear_predictivity,5919,86,-0.005235603918218272,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.025659907150196486,1.255700275204367,0.9741191744147872,1.001499922159932
taskonomy/inpainting,encoder.layer1.0.relu,V3B,test,sub-06,linear_predictivity,5919,86,0.004122182910445233,"[0.006056551728330394, 0.009976591775406666, -0.002132048967070499, 0.005745399809948365, 0.0009644202056112406]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V6,train,sub-06,linear_predictivity,5919,86,0.003951247688906353,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08435074996049828,1.2394453988175758,0.9152568669554937,0.989331996881216
taskonomy/inpainting,encoder.layer1.0.relu,V6,test,sub-06,linear_predictivity,5919,86,0.033076331222167514,"[0.036956958089638225, 0.03116446576727159, 0.03313214269632877, 0.04050626631559102, 0.023621823242007976]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V6A,train,sub-06,linear_predictivity,5919,73,0.0010523935403892563,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07850986243557712,1.2496374267585684,0.9211369423349789,0.9930568411169294
taskonomy/inpainting,encoder.layer1.0.relu,V6A,test,sub-06,linear_predictivity,5919,73,0.008849029545862532,"[0.015398963464591044, -2.6578983773952795e-05, 0.010677313058225633, 0.01777176410050137, 0.000423686089768567]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-06,linear_predictivity,5919,83,-0.00530721523292454,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.05011534895096463,1.2428725485635261,0.9490532365228919,0.9991537713657046
taskonomy/inpainting,encoder.layer1.0.relu,V7,test,sub-06,linear_predictivity,5919,83,-0.011688201477117705,"[-0.008871817556018102, -0.011111337229838567, -0.011080945773109271, -0.012987016532363067, -0.014389890294259524]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V8,train,sub-06,linear_predictivity,5919,107,0.007570411927413926,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08046163005591782,1.2305556264900948,0.9193620030004592,0.9891122517210361
taskonomy/inpainting,encoder.layer1.0.relu,V8,test,sub-06,linear_predictivity,5919,107,-0.01124782683772444,"[-0.008379031126587578, -0.009347619971209436, -0.013640699075505545, -0.012418831468153185, -0.01245295254716646]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,FFC,train,sub-06,linear_predictivity,5919,217,0.009786315217739091,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10238234875690502,1.2141286305702956,0.8973458471018614,0.9866310763423629
