model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/inpainting,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.02873123437166214
taskonomy/inpainting,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.023048806935548782
taskonomy/inpainting,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.02448536641895771
taskonomy/inpainting,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.02690783701837063
taskonomy/inpainting,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.012174263596534729
taskonomy/inpainting,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.006660096812993288
taskonomy/inpainting,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.015045848675072193
taskonomy/inpainting,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.01772819645702839
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.011819920502603054
taskonomy/inpainting,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.0174877792596817
taskonomy/inpainting,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.016372498124837875
taskonomy/inpainting,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.012333777733147144
taskonomy/inpainting,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.007787715177983046
taskonomy/inpainting,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.027340026572346687
taskonomy/inpainting,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.027742110192775726
taskonomy/inpainting,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.025117546319961548
taskonomy/inpainting,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.020882369950413704
taskonomy/inpainting,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.010754350572824478
taskonomy/inpainting,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.036351364105939865
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.011819920502603054
taskonomy/inpainting,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.005734322592616081
taskonomy/inpainting,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.002603455912321806
taskonomy/inpainting,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.005605254787951708
taskonomy/inpainting,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.006869589444249868
taskonomy/inpainting,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.008303877897560596
taskonomy/inpainting,encoder.layer1.0.relu,LIPv,train,sub-01,5919,173,rsa,0.006791387684643269
taskonomy/inpainting,encoder.layer1.0.relu,AIP,train,sub-01,5919,563,rsa,0.005960327107459307
taskonomy/inpainting,encoder.layer1.0.relu,7Pm,train,sub-01,5919,92,rsa,0.006804334931075573
taskonomy/inpainting,encoder.layer1.0.relu,7PL,train,sub-01,5919,155,rsa,0.012369661591947079
taskonomy/inpainting,encoder.layer1.0.relu,7PC,train,sub-01,5919,322,rsa,0.0063995737582445145
taskonomy/inpainting,encoder.layer1.0.relu,7Am,train,sub-01,5919,321,rsa,0.012165738269686699
taskonomy/inpainting,encoder.layer1.0.relu,7AL,train,sub-01,5919,299,rsa,0.01008320227265358
taskonomy/inpainting,encoder.layer1.0.relu,VVC,train,sub-01,5919,209,rsa,0.019994132220745087
taskonomy/inpainting,encoder.layer1.0.relu,VMV2,train,sub-01,5919,115,rsa,0.01205916702747345
taskonomy/inpainting,encoder.layer1.0.relu,VMV3,train,sub-01,5919,115,rsa,0.0066751958802342415
taskonomy/inpainting,encoder.layer1.0.relu,VMV1,train,sub-01,5919,121,rsa,0.013420517556369305
taskonomy/inpainting,encoder.layer1.0.relu,PHA2,train,sub-01,5919,91,rsa,0.008533415384590626
