model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/inpainting,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.0400093157610181,,"[31622.776601683796, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.29821595971924186,1.1566838398232204,0.701361272166741,0.9538927155897021
taskonomy/inpainting,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.016124650952949737,"[0.027088146526218968, 0.0035907876416084576, 0.014804003122628265, 0.0027084097545701717, 0.032431907719722826]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.007482979284720444,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1754856988931906,1.19460434908326,0.8242483160068617,0.9874039194535962
taskonomy/inpainting,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,-0.013403903846723322,"[-0.015930190638687537, -0.016869373949455965, -0.0007560240032955544, -0.01603819387697175, -0.01742573676520581]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.014423703566964112,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18067447868885242,1.1892195990076253,0.8190548063179435,0.9804560332930083
taskonomy/inpainting,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,-0.013419709751243061,"[-0.019351026685729633, -0.016202505846700875, 0.0029744404657690306, -0.01677471465675743, -0.017744742032796395]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.025348937689451335,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18656130434304047,1.1784369206388152,0.8131320679541691,0.9689710520337236
taskonomy/inpainting,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.015561089451539648,"[0.014041466162769519, 0.015544837630523457, 0.026705316183927786, 0.006098583564016453, 0.015415243716461028]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,-0.007223446658012995,,"[316227.7660168379, 316227.7660168379, 100000.0, 1000000.0, 100000.0]",0.04483014558076525,1.2370290413906748,0.9548890031412153,1.0030746704487783
taskonomy/inpainting,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.022835812221729465,"[-0.0165177519476597, -0.025363987512444487, -0.013478417840383323, -0.027783740101208394, -0.031035163706951422]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3B,train,sub-04,linear_predictivity,5919,150,0.0008461048913145616,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.06719712060484398,1.2395299049451527,0.9325226033210076,0.995716201543714
taskonomy/inpainting,encoder.layer1.0.relu,V3B,test,sub-04,linear_predictivity,5919,150,-0.010705141997909493,"[-0.007409091122871555, -0.015228117569558499, -0.005505902440070238, -0.010418907263977806, -0.014963691593069364]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V6,train,sub-04,linear_predictivity,5919,58,-0.0055645941291077505,,"[1000000.0, 1000000.0, 3162277.6601683795, 1000000.0, 3162277.6601683795]",0.008317247674009397,1.2740078618071533,0.9914824643726334,1.0021979307917865
taskonomy/inpainting,encoder.layer1.0.relu,V6,test,sub-04,linear_predictivity,5919,58,-0.032112173840133554,"[-0.03199893908256614, -0.038729213955015156, -0.026580496627805424, -0.03279668977272867, -0.03045552976255235]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V6A,train,sub-04,linear_predictivity,5919,38,-0.003910384485176557,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0]",0.02207869863931433,1.2598729848694472,0.9777304493483013,1.0009857903747013
