model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/inpainting,encoder.layer1.0.relu,V1,train,sub-05,linear_predictivity,5919,608,0.019615465373322916,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18125606641960862,1.2085334137545158,0.8185349091323453,0.9763612523036697
taskonomy/inpainting,encoder.layer1.0.relu,V1,test,sub-05,linear_predictivity,5919,608,-0.0278919136023063,"[-0.03358690829987175, -0.02087920193125371, -0.029245358185224973, -0.03284995443294892, -0.02289814516223215]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V2,train,sub-05,linear_predictivity,5919,559,0.004994226600992107,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.1177643531013465,1.2267256884012796,0.8816797860975731,0.990368591362803
taskonomy/inpainting,encoder.layer1.0.relu,V2,test,sub-05,linear_predictivity,5919,559,-0.0067989686734977375,"[-0.009882712289281021, -0.007850792557194222, -0.01259163338454314, -0.005917310725872177, 0.0022476055894018678]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3,train,sub-05,linear_predictivity,5919,451,0.0024247359122393664,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0775364342143466,1.2335557600322515,0.9222497406227479,0.9938628369052885
taskonomy/inpainting,encoder.layer1.0.relu,V3,test,sub-05,linear_predictivity,5919,451,-0.02752654008114963,"[-0.0362609271380191, -0.020591978991841335, -0.025606067189578086, -0.031643294628513945, -0.023530432457795694]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V4,train,sub-05,linear_predictivity,5919,564,0.00250798491455724,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07849931819667877,1.2333191371691627,0.9212924665887506,0.9938878052906709
taskonomy/inpainting,encoder.layer1.0.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.03647063753011274,"[-0.04290748357866383, -0.033201861040820665, -0.039977914217738816, -0.031008921682635044, -0.03525700713070533]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.0005083357975501203,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07596683298631206,1.2620106381966916,0.9237843167164652,0.9953427604788556
taskonomy/inpainting,encoder.layer1.0.relu,V3A,test,sub-05,linear_predictivity,5919,224,-0.00432729593832749,"[-0.008432927041035933, -0.002479414237232715, -0.003043401208384423, 0.004269911839114474, -0.011950649044098849]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3B,train,sub-05,linear_predictivity,5919,136,-0.00211860989719135,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.055916285004805645,1.263202039188972,0.9437435187757768,0.9982398029033221
taskonomy/inpainting,encoder.layer1.0.relu,V3B,test,sub-05,linear_predictivity,5919,136,-0.02389287737378363,"[-0.025496999866983637, -0.02564120360003029, -0.017229626171943818, -0.021865661512771348, -0.029230895717189065]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V6,train,sub-05,linear_predictivity,5919,115,-0.0009776475622318187,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05110166275322714,1.2457983374090378,0.9485551876535666,0.9971997935188032
taskonomy/inpainting,encoder.layer1.0.relu,V6,test,sub-05,linear_predictivity,5919,115,0.006680258763784851,"[0.004841027400921211, 0.005313481397023194, 0.006755565932543581, 0.01286500492650672, 0.0036262141619295514]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V6A,train,sub-05,linear_predictivity,5919,85,-0.002845890160721318,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.05857749658193415,1.2786806375214559,0.9411213060365347,0.997738470333773
taskonomy/inpainting,encoder.layer1.0.relu,V6A,test,sub-05,linear_predictivity,5919,85,0.0085993931423301,"[0.00658250519985307, 0.009642677201730128, 0.017404440340797595, 0.015208725175608558, -0.005841382206338853]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-05,linear_predictivity,5919,83,-0.005867375730904882,,"[1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379, 1000000.0]",0.018688448804996535,1.284762171533446,0.9810228926837492,1.0011534855042323
taskonomy/inpainting,encoder.layer1.0.relu,V7,test,sub-05,linear_predictivity,5919,83,0.00033419508535855624,"[0.00036365441921159825, -0.0012912729741450652, -0.0019582985390593642, 0.0074044135586698165, -0.0028475210378842044]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V8,train,sub-05,linear_predictivity,5919,110,0.006343913739382601,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0789499754060087,1.2359906831263188,0.920833240877067,0.9899437942213212
taskonomy/inpainting,encoder.layer1.0.relu,V8,test,sub-05,linear_predictivity,5919,110,-0.013318855538976057,"[-0.008940114906842602, -0.0019583730184477436, -0.018831279559780353, -0.019421366323561638, -0.017443143886247944]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,FFC,train,sub-05,linear_predictivity,5919,263,0.005405842105407394,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07972558839452863,1.2359100176070257,0.9200630761471931,0.9907672116373529
taskonomy/inpainting,encoder.layer1.0.relu,FFC,test,sub-05,linear_predictivity,5919,263,-0.043439877193618776,"[-0.05096993128953192, -0.03904137434276145, -0.056196486370075995, -0.04413244249015345, -0.026859151475571087]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,PIT,train,sub-05,linear_predictivity,5919,107,0.006270079182848919,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08168244176945702,1.2247696189436412,0.9181116438992252,0.9903010310599722
taskonomy/inpainting,encoder.layer1.0.relu,PIT,test,sub-05,linear_predictivity,5919,107,-0.030362069071163716,"[-0.0448206594701072, -0.028989095292993296, -0.03620105728235069, -0.016106005536018188, -0.025693527774349193]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,IPS1,train,sub-05,linear_predictivity,5919,236,0.003257840250268281,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06796606412529056,1.2551952990054887,0.9319195291735733,0.9932781587452751
taskonomy/inpainting,encoder.layer1.0.relu,IPS1,test,sub-05,linear_predictivity,5919,236,-0.0007194536201670209,"[-0.0020535605469567, -0.0039284587773933, -0.0005702373063919521, 0.0021172407492770977, 0.0008377477806297499]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,MST,train,sub-05,linear_predictivity,5919,144,-0.004077371008229263,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 316227.7660168379]",0.08744812471002122,1.2409500721080833,0.9121389227144114,0.9996414247459793
taskonomy/inpainting,encoder.layer1.0.relu,MST,test,sub-05,linear_predictivity,5919,144,-0.02672626466198457,"[-0.01960745660774528, -0.023964971625353083, -0.031319157778035504, -0.018353176708416432, -0.04038656059037255]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,MT,train,sub-05,linear_predictivity,5919,100,0.0014211694179731241,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08018823747033002,1.2465052792766174,0.9194649263469022,0.9926003782831087
taskonomy/inpainting,encoder.layer1.0.relu,MT,test,sub-05,linear_predictivity,5919,100,-0.003752546251254796,"[0.007423240909341485, -0.00944805011625894, -0.009814202121146347, 0.002711831703745805, -0.009635551631955981]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,FST,train,sub-05,linear_predictivity,5919,172,0.008610959250716668,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08288979562458805,1.2315742035773616,0.9169144286507821,0.9882082196195828
taskonomy/inpainting,encoder.layer1.0.relu,FST,test,sub-05,linear_predictivity,5919,172,-0.006845171324770241,"[-0.004126363749325568, -0.0030563125060201536, -0.019563639698705015, 0.004090429907326541, -0.011569970577127015]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,LO1,train,sub-05,linear_predictivity,5919,80,0.009086587146637503,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10165042570367686,1.231156093532245,0.8980006239697739,0.9878416860573085
taskonomy/inpainting,encoder.layer1.0.relu,LO1,test,sub-05,linear_predictivity,5919,80,-0.025576006268042552,"[-0.027470831389272116, -0.020935556879126085, -0.03584398769369003, -0.03153450123467606, -0.012095154143448469]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,LO2,train,sub-05,linear_predictivity,5919,61,0.008635229722835671,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08196780858294335,1.2454162253636807,0.9178575962614065,0.9886908416502926
