model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V1,train,sub-06,linear_predictivity,5919,597,0.05758187293641179,,"[10000.0, 10000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.40902386242656813,1.042726570447846,0.5909049452347601,0.9378652058805216
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V1,test,sub-06,linear_predictivity,5919,597,0.02096852741337544,"[0.010717007992081418, 0.001949860189485402, 0.03587370989974174, 0.026424942332292152, 0.02987711665327648]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V2,train,sub-06,linear_predictivity,5919,631,0.024451602527324475,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2831355194022916,1.0763682315932006,0.7166338498310239,0.9705815208385239
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V2,test,sub-06,linear_predictivity,5919,631,-0.00307212701811135,"[0.0003532265718934707, -0.011738096908013309, 0.00639512478408612, -0.004313745941233357, -0.006057143597289675]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3,train,sub-06,linear_predictivity,5919,432,0.022696359419806127,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2808249189541543,1.0785132008802232,0.7189657580552354,0.9727049557255519
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3,test,sub-06,linear_predictivity,5919,432,-0.011454833394062034,"[-0.011579430291139385, -0.011046299070824106, -0.011971020442523298, -0.013417163800097187, -0.009260253365726192]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V4,train,sub-06,linear_predictivity,5919,560,0.02651775631440559,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.28361175289713325,1.0755765862897466,0.716178703788775,0.9689337958637138
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V4,test,sub-06,linear_predictivity,5919,560,-0.003961298320791964,"[-0.00863618579045582, 0.00362793383830036, -0.005990142462840538, -0.010266602282002879, 0.0014585050930390547]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3A,train,sub-06,linear_predictivity,5919,161,0.005093829842831963,,"[100000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.23718206259105928,1.0990594287235254,0.7620986951187858,0.9911381463248669
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3A,test,sub-06,linear_predictivity,5919,161,-0.017730646288418892,"[-0.019978854732533895, -0.01823380807702328, -0.01567563371199885, -0.014579502524246389, -0.020185432396292047]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3B,train,sub-06,linear_predictivity,5919,86,0.001324869339059342,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10787437557278023,1.103754196485867,0.891914747305654,0.9949961784277488
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3B,test,sub-06,linear_predictivity,5919,86,0.01526728975424355,"[0.01572487503647902, 0.01716990206521244, 0.014836529307077262, 0.014848999109612439, 0.013756143252836578]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6,train,sub-06,linear_predictivity,5919,86,0.01289906175926767,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27883455824728504,1.0814309647776268,0.720841370305275,0.9804002363033046
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6,test,sub-06,linear_predictivity,5919,86,0.04641207156361297,"[0.05313537975254947, 0.043421574439470034, 0.04260521780496178, 0.04796251200945166, 0.04493567381163187]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6A,train,sub-06,linear_predictivity,5919,73,0.010107228546305521,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27288959565052145,1.096554329580475,0.7268392936104245,0.9841675538156853
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6A,test,sub-06,linear_predictivity,5919,73,0.02187241117717571,"[0.03037394122148655, 0.01849665420487319, 0.017870677177444446, 0.026161684676386823, 0.01645909860568753]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V7,train,sub-06,linear_predictivity,5919,83,0.014491467274603305,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27453649778896205,1.0885225663903497,0.7251404925864096,0.978987301098875
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V7,test,sub-06,linear_predictivity,5919,83,0.006789079204898738,"[0.0005834602867631328, 0.01574430937233123, 0.0050416756805928215, 0.0073039591348826, 0.005271991549923909]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V8,train,sub-06,linear_predictivity,5919,107,0.022334675052137005,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2811491193427328,1.0747688656715817,0.7187138154937296,0.9744369231633396
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V8,test,sub-06,linear_predictivity,5919,107,0.0150389866848973,"[0.010448516115633577, 0.02065939945495088, 0.019278665523259648, 0.007118869061581285, 0.0176894832690611]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,FFC,train,sub-06,linear_predictivity,5919,217,0.03530323517581466,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2887110839792243,1.067056702579972,0.7111322011264506,0.961326983621124
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,FFC,test,sub-06,linear_predictivity,5919,217,0.012971626439011527,"[0.01607123708806395, 0.013421055477191971, 0.0057297048540353645, 0.012382048824447225, 0.01725408595131912]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PIT,train,sub-06,linear_predictivity,5919,105,0.028950819673802905,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2839373573720255,1.074404480238528,0.7159215782046704,0.9678568003828503
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PIT,test,sub-06,linear_predictivity,5919,105,0.0359904826887706,"[0.038537725817696086, 0.04392182129633613, 0.022197187245425555, 0.03255185713818675, 0.04274382194620849]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,IPS1,train,sub-06,linear_predictivity,5919,150,0.00438082559987562,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.11089333490622078,1.1166241230049399,0.8888551219679819,0.9911373019460068
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,IPS1,test,sub-06,linear_predictivity,5919,150,0.02591763624566783,"[0.029428319099752163, 0.021374804250661388, 0.02249999518010639, 0.027304966740846582, 0.02898009595697264]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,MST,train,sub-06,linear_predictivity,5919,148,0.046993729384310394,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.29696794695870665,1.0497142505828028,0.7028422257811571,0.9495723174998476
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,MST,test,sub-06,linear_predictivity,5919,148,0.04688452693427804,"[0.0508796954862046, 0.054649675504707604, 0.040047875522959686, 0.03885661379833649, 0.049988774359181844]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,MT,train,sub-06,linear_predictivity,5919,95,0.04531408304267605,,"[31622.776601683792, 10000.0, 31622.776601683792, 10000.0, 10000.0]",0.45572163119538694,1.0401074524507696,0.542975951297393,0.9497800610710522
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,MT,test,sub-06,linear_predictivity,5919,95,0.035699317911863426,"[0.051323039140315885, 0.04456557033091129, 0.033390258266133926, 0.006990068608623568, 0.04222765321333245]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,FST,train,sub-06,linear_predictivity,5919,174,0.052098830355747,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.3029071366976653,1.0511264480038918,0.6967911879690446,0.9429787413324652
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,FST,test,sub-06,linear_predictivity,5919,174,0.05928981157703397,"[0.05785729658805765, 0.0598931912173653, 0.042608427634572295, 0.07183357431209038, 0.06425656813308422]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LO1,train,sub-06,linear_predictivity,5919,75,0.02014779624320489,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2782538283794772,1.0889134457118241,0.7216381323275232,0.9773032473595549
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LO1,test,sub-06,linear_predictivity,5919,75,0.020047658900026737,"[0.015740511933671465, 0.026486945317677035, 0.017133571151396437, 0.018933170537039235, 0.0219440955603495]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LO2,train,sub-06,linear_predictivity,5919,78,0.0504964010729998,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 10000.0]",0.3526740751283514,1.0552703477650822,0.646361380114586,0.9471079315758774
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LO2,test,sub-06,linear_predictivity,5919,78,0.08594467668965591,"[0.08439507085063865, 0.09118595187489066, 0.06730930576559384, 0.09191205177237255, 0.09492100318478389]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LO3,train,sub-06,linear_predictivity,5919,115,0.0239117190351809,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.281566070021893,1.0840280088499337,0.7182110072794775,0.9716306823581708
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LO3,test,sub-06,linear_predictivity,5919,115,0.04454530528602776,"[0.04352009563501022, 0.04630315799674688, 0.03866060643871259, 0.04273280330625393, 0.05150986305341517]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V7,train,sub-06,linear_predictivity,5919,83,0.014491467274603305,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27453649778896205,1.0885225663903497,0.7251404925864096,0.978987301098875
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V7,test,sub-06,linear_predictivity,5919,83,0.006789079204898738,"[0.0005834602867631328, 0.01574430937233123, 0.0050416756805928215, 0.0073039591348826, 0.005271991549923909]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,IP0,train,sub-06,linear_predictivity,5919,102,0.0009033352290407951,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10559837675722558,1.1262934617497367,0.8942729712849176,0.9967611960859639
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,IP0,test,sub-06,linear_predictivity,5919,102,0.013712599732696779,"[0.016876884034344265, 0.010470736684023351, 0.014244555699029679, 0.012653401507064923, 0.014317420739021671]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,IP1,train,sub-06,linear_predictivity,5919,14,-0.004258109634227357,,"[316227.7660168379, 1000000000.0, 316227.7660168379, 3162277.660168379, 316227.7660168379]",0.022673869925271227,1.134368243298308,0.9771490401509556,1.0015770892975355
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,IP1,test,sub-06,linear_predictivity,5919,14,-0.05925941683069101,"[-0.04958379895785848, -0.0620256182051245, -0.058803221300337424, -0.06334018126272307, -0.06254426442741161]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,MIP,train,sub-06,linear_predictivity,5919,111,-0.0006524757858203334,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10595707413092692,1.1185190595049075,0.8938405084129657,0.9969337757848592
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,MIP,test,sub-06,linear_predictivity,5919,111,-0.006518567403285475,"[-0.0024007920077289886, -0.008225558677998847, -0.004499720466017772, -0.0039313827845783205, -0.01353538308010345]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VIP,train,sub-06,linear_predictivity,5919,150,0.012284554928098596,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2717371789980933,1.092707038504005,0.7280834582034984,0.984104546059197
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VIP,test,sub-06,linear_predictivity,5919,150,0.0075610679863153726,"[0.011049210539233622, 0.010927980189278338, 0.009503326450320653, 0.011976964158578155, -0.00565214140583391]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LIPd,train,sub-06,linear_predictivity,5919,52,-0.004902840563435578,,"[316227.7660168379, 1000000.0, 316227.7660168379, 1000000000.0, 316227.7660168379]",0.023830617988357776,1.1346803334831503,0.9758278950498278,1.0015851025504885
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LIPd,test,sub-06,linear_predictivity,5919,52,-0.01908368723530036,"[-0.013551140881764463, -0.02019203868886482, -0.023262818984440208, -0.02150982196087236, -0.01690261566055996]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LIPv,train,sub-06,linear_predictivity,5919,205,0.008777084569959685,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 100000.0, 31622.776601683792]",0.23906502389537926,1.0953270269858217,0.7597993752519454,0.9884043379245042
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LIPv,test,sub-06,linear_predictivity,5919,205,-0.0047662107294652095,"[-0.0009057124778390623, -0.0033581887567656187, -0.013612806683477443, -0.0028484668137592935, -0.003105878915484632]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,AIP,train,sub-06,linear_predictivity,5919,244,-0.008287021599608034,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.09114130603185815,1.1145520631274253,0.9082155051809402,1.0029343779020414
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,AIP,test,sub-06,linear_predictivity,5919,244,-0.0038744903918912304,"[-0.003711527239320239, -0.007037655622437205, -0.004792468168588994, -0.0011644751477956246, -0.002666325781314091]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7Pm,train,sub-06,linear_predictivity,5919,3,-0.007825787155124827,,"[1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0]",1.1199285944463178e-05,1.1350786376550124,0.9996944940010083,1.0025303477882768
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7Pm,test,sub-06,linear_predictivity,5919,3,-0.003551235036986792,"[-0.0003080885629318149, -0.0027791255656057037, -0.005361841282216802, -0.0011489594066772895, -0.00815816036750235]",,,,,
