model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V1,train,sub-07,linear_predictivity,5919,420,0.041828801339219866,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.29660506543009624,1.0648676119739175,0.7031786607278563,0.9537784432142213
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V1,test,sub-07,linear_predictivity,5919,420,0.02123231877383544,"[0.01982219452736385, 0.03318033836435285, 0.015272234185731204, 0.02137878928138298, 0.01650803751034633]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V2,train,sub-07,linear_predictivity,5919,470,0.02025145557746841,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2807136588305935,1.0822278508480967,0.7190344141854039,0.9746644538887355
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V2,test,sub-07,linear_predictivity,5919,470,0.012673162062434625,"[0.013461890549378554, 0.024796345805959127, 0.014510115249469359, 0.0014899277670235675, 0.009107530940342527]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3,train,sub-07,linear_predictivity,5919,348,0.00449150504339422,,"[100000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.23820416080802037,1.1006708103940894,0.7609728751158787,0.9895052305671987
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3,test,sub-07,linear_predictivity,5919,348,-0.0003627619222188579,"[-0.0004079013011506687, 0.018397303299955137, -0.0006005128350487186, -0.011120982504621495, -0.008081716270228544]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V4,train,sub-07,linear_predictivity,5919,451,0.007225571624017319,,"[100000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.23772578425923302,1.095539964643685,0.7618515703808579,0.9869617119448391
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V4,test,sub-07,linear_predictivity,5919,451,0.008020468223143486,"[0.0025624064181046973, 0.02277295422484192, 0.006387401965727248, 3.205159458058622e-05, 0.00834752691246298]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3A,train,sub-07,linear_predictivity,5919,55,-0.0043118524663682345,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10496697925764306,1.119288467224902,0.8947290894716537,0.9983931388838734
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3A,test,sub-07,linear_predictivity,5919,55,0.016272757142013407,"[0.0151140278693468, 0.01309776668720865, 0.016551817771508145, 0.01996718313844963, 0.01663299024355381]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3B,train,sub-07,linear_predictivity,5919,103,0.016714918350299476,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2765889183777633,1.0880094490510768,0.7231387875703964,0.976935760361596
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3B,test,sub-07,linear_predictivity,5919,103,0.060086816505667794,"[0.06013781020424506, 0.06039612059792728, 0.0627987611511743, 0.0592905975801418, 0.057810792994850514]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6,train,sub-07,linear_predictivity,5919,94,-0.012048648359185024,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03623177932547076,1.1168430493121355,0.9632959005827407,1.004220613200318
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6,test,sub-07,linear_predictivity,5919,94,0.0006315661370028282,"[-0.0039256062684334455, 0.0012200387686147642, 0.0025556491780099272, 0.00198174372147615, 0.001326005285346745]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6A,train,sub-07,linear_predictivity,5919,63,-0.007205272567523233,,"[100000.0, 31622.776601683792, 100000.0, 100000.0, 100000.0]",0.13920376027769632,1.100707424209589,0.8601646206433049,0.9990964378827556
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6A,test,sub-07,linear_predictivity,5919,63,0.02419943475031803,"[0.01856817906009929, 0.031898433094510154, 0.024251859582548448, 0.022074124800671047, 0.024204577213761205]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V7,train,sub-07,linear_predictivity,5919,37,-0.005938036937831086,,"[100000.0, 31622.776601683792, 100000.0, 100000.0, 100000.0]",0.1390095959477309,1.10233872523607,0.8600843199379726,0.9979978882354633
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V7,test,sub-07,linear_predictivity,5919,37,0.021849131330760514,"[0.022238728063911216, 0.02513491719296423, 0.01865266728763823, 0.021012494196279274, 0.02220684991300961]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V8,train,sub-07,linear_predictivity,5919,80,0.02415086776302711,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.28431107800873007,1.079426169837856,0.7153716355598836,0.9686399369445582
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V8,test,sub-07,linear_predictivity,5919,80,0.027123451757118156,"[0.02363326253352821, 0.036162719621260046, 0.02835171028079033, 0.020229517353349158, 0.027240048996663036]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,FFC,train,sub-07,linear_predictivity,5919,265,0.03375467625914098,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2933073038869917,1.0638708626676823,0.7064198761950642,0.9607047454731296
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,FFC,test,sub-07,linear_predictivity,5919,265,0.04901445014306799,"[0.04064691411289054, 0.05476232202750387, 0.05355997957755998, 0.04386407037683111, 0.052238964620554454]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PIT,train,sub-07,linear_predictivity,5919,101,0.027300476520014105,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.28231464827677094,1.0715333648102892,0.7174285715823859,0.9674334639534041
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PIT,test,sub-07,linear_predictivity,5919,101,0.02722085938065072,"[0.02236331937198659, 0.04810750673667403, 0.015832863960356446, 0.022189728298808144, 0.02761087853542838]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,IPS1,train,sub-07,linear_predictivity,5919,191,-0.005232071180130828,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10701536422094415,1.104669250234592,0.8925964894588029,0.9979599934715118
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,IPS1,test,sub-07,linear_predictivity,5919,191,0.020720558548731144,"[0.01973699669265299, 0.014908289437425124, 0.025713187623494255, 0.025205938160389345, 0.018038380829693994]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,MST,train,sub-07,linear_predictivity,5919,149,0.02101114512569474,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27670591242861914,1.0799460491664454,0.7231003853644052,0.9750518775990447
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,MST,test,sub-07,linear_predictivity,5919,149,0.047177674012148244,"[0.04962600009536542, 0.05577626761876801, 0.045630086622613336, 0.038440981044108126, 0.04641503467988632]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,MT,train,sub-07,linear_predictivity,5919,100,0.020563300153373435,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27637702119717195,1.0825157216804266,0.7234056218882239,0.9751589585916097
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,MT,test,sub-07,linear_predictivity,5919,100,0.03937922145622452,"[0.041411506444927866, 0.05206425309091989, 0.03692711524227202, 0.030735610418093806, 0.03575762208490905]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,FST,train,sub-07,linear_predictivity,5919,167,0.0008226307548420212,,"[31622.776601683792, 100000.0, 100000.0, 100000.0, 31622.776601683792]",0.17276034819254601,1.0951313436264294,0.8261329799204071,0.9926636815952266
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,FST,test,sub-07,linear_predictivity,5919,167,0.028200157390111846,"[0.028105063313397835, 0.01701993437844144, 0.02470686073387219, 0.029562355138824464, 0.04160657338602331]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LO1,train,sub-07,linear_predictivity,5919,80,0.025285169987119504,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2849029369523216,1.0692654108579365,0.7146895152220296,0.96552396038421
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LO1,test,sub-07,linear_predictivity,5919,80,0.05656622849520054,"[0.05522992224377948, 0.06557691124440021, 0.04820801370152277, 0.062063720190131566, 0.05175257509616867]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LO2,train,sub-07,linear_predictivity,5919,67,0.017612036346025702,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27477402780248034,1.0792159443782063,0.7249508801094461,0.9769250157653714
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LO2,test,sub-07,linear_predictivity,5919,67,0.009187416086588726,"[0.00840625370373354, 0.03451432828089123, -0.008084366389831621, 0.002685671879894623, 0.008415192958255857]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LO3,train,sub-07,linear_predictivity,5919,125,0.038639367003421785,,"[10000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.3508285939534033,1.0482277587152553,0.6486501023657694,0.9559071188759584
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LO3,test,sub-07,linear_predictivity,5919,125,0.051394242258343034,"[0.050679619849157594, 0.05968466080069478, 0.05100740489019805, 0.04586974099521035, 0.0497297847564544]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V7,train,sub-07,linear_predictivity,5919,37,-0.005938036937831086,,"[100000.0, 31622.776601683792, 100000.0, 100000.0, 100000.0]",0.1390095959477309,1.10233872523607,0.8600843199379726,0.9979978882354633
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V7,test,sub-07,linear_predictivity,5919,37,0.021849131330760514,"[0.022238728063911216, 0.02513491719296423, 0.01865266728763823, 0.021012494196279274, 0.02220684991300961]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,IP0,train,sub-07,linear_predictivity,5919,73,-0.001968279188192784,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.11113760242519706,1.1021596558425553,0.8884226230221106,0.9935533737981125
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,IP0,test,sub-07,linear_predictivity,5919,73,0.017588433183093593,"[0.025663999828842186, 0.007679601128922421, 0.01917036616266066, 0.018473667960682862, 0.01695453083435984]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,IP1,train,sub-07,linear_predictivity,5919,94,-0.005882464793772301,,"[316227.7660168379, 316227.7660168379, 1000000000.0, 316227.7660168379, 1000000000.0]",0.021679506451230422,1.1268590063600705,0.9780586269170424,1.0026197369388534
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,IP1,test,sub-07,linear_predictivity,5919,94,-0.007469664129594798,"[-0.011817290664206117, -0.010499293061167241, -0.004972863847117436, -0.008550927791994855, -0.001507945283488339]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,MIP,train,sub-07,linear_predictivity,5919,71,-0.01197544678387793,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 100000.0]",0.06407025960918178,1.1143559799362104,0.9354066049740963,1.0032708562997195
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,MIP,test,sub-07,linear_predictivity,5919,71,-0.0005914608316728776,"[0.000959286385271367, -0.01112294237140435, 0.0025571459318875557, 0.006878540420218447, -0.0022293345243374067]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VIP,train,sub-07,linear_predictivity,5919,91,-0.0041921164262224645,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10672268532481086,1.1162089686409051,0.8929490513337021,0.9981078235527108
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VIP,test,sub-07,linear_predictivity,5919,91,0.011210648331154417,"[0.009209585970367699, 0.010094664693648297, 0.01277650433821761, 0.013765450177643407, 0.01020703647589507]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LIPd,train,sub-07,linear_predictivity,5919,65,-0.004769787237234611,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1042373887148069,1.1048844023103122,0.8954824826639521,0.9997203604794749
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LIPd,test,sub-07,linear_predictivity,5919,65,0.0026968721716803157,"[0.005041709606212824, -0.00737434776421665, 0.0028906376587301374, 0.010976215767534624, 0.0019501455901406429]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LIPv,train,sub-07,linear_predictivity,5919,95,-0.00871195760720622,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10569534203741045,1.107976545289135,0.8938225240042236,1.0000456253189147
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LIPv,test,sub-07,linear_predictivity,5919,95,0.009153314627406511,"[0.008320797913722918, 0.0024280943328525246, 0.008207990514966252, 0.013808991781426718, 0.01300069859406414]",,,,,
