model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V1,train,sub-10,linear_predictivity,5919,553,0.08357460201171359,,"[10000.0, 10000.0, 10000.0, 31622.776601683792, 31622.776601683792]",0.4755001541037114,1.0321689824012634,0.5247147869181797,0.9130353795345909
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V1,test,sub-10,linear_predictivity,5919,553,0.06890422471658439,"[0.06802174237856973, 0.04874665703905655, 0.05656358556577533, 0.08543935758046386, 0.08574978101905643]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V2,train,sub-10,linear_predictivity,5919,516,0.05133535520020358,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.30073626941670006,1.0644398356543032,0.69908110832078,0.9449075845375294
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V2,test,sub-10,linear_predictivity,5919,516,0.0429463477183966,"[0.04677153096902516, 0.04055292578897494, 0.04702920839304919, 0.04006715500474834, 0.04031091843618538]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3,train,sub-10,linear_predictivity,5919,400,0.05046878890913188,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.29821281692734597,1.066974467318873,0.7016216998728835,0.9462752528684255
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3,test,sub-10,linear_predictivity,5919,400,0.03408967423578379,"[0.032387416893795505, 0.03624399129130918, 0.03422958930828232, 0.03674362460045161, 0.030843749085080335]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V4,train,sub-10,linear_predictivity,5919,574,0.0321349494486639,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.28591319812729693,1.075661030066853,0.7139292011531765,0.9647106350077056
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V4,test,sub-10,linear_predictivity,5919,574,0.004207407567122802,"[0.00655477979424681, 0.000992400522084076, 0.0030338823664048933, 0.007978734882905666, 0.0024772402699725633]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3A,train,sub-10,linear_predictivity,5919,85,0.005473005716038441,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683792]",0.14188142860502545,1.110505404776783,0.8580662527988606,0.9915909361953954
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3A,test,sub-10,linear_predictivity,5919,85,0.00284902142605586,"[0.004318708292491852, 0.001199464198747447, 0.0044078281529828815, 0.003108918791543348, 0.0012101876945137743]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3B,train,sub-10,linear_predictivity,5919,99,0.006528496791638506,,"[100000.0, 31622.776601683792, 31622.776601683792, 100000.0, 31622.776601683792]",0.2084444404277816,1.0970490394821208,0.7920164722092399,0.9905637977149728
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3B,test,sub-10,linear_predictivity,5919,99,-0.014775024950636678,"[-0.011574031210299396, -0.026748963173017056, -0.007285898551055571, -0.017544197722339654, -0.010722034096471711]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6,train,sub-10,linear_predictivity,5919,11,0.01363824491545017,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27492718392555326,1.0899904829730294,0.7249152887222952,0.9830623439964157
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6,test,sub-10,linear_predictivity,5919,11,0.04506069912388457,"[0.05316504869443115, 0.0430781850319962, 0.03980039890980033, 0.055717484141988335, 0.03354237884120688]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6A,train,sub-10,linear_predictivity,5919,45,0.00015815179792237524,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10716656400646754,1.1200417703463033,0.8926619161093964,0.9966799105054293
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6A,test,sub-10,linear_predictivity,5919,45,0.0007954879117054078,"[0.0013081420234983523, -0.0026198492507052765, -0.00018536906930479466, -0.0006990445667501992, 0.006173560421788957]",,,,,
