model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V1,train,sub-05,linear_predictivity,5919,608,0.03766031713349995,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.29242590935104934,1.0624585183222668,0.7073713696487745,0.9583193542723617
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V1,test,sub-05,linear_predictivity,5919,608,0.01374092067940214,"[0.016228069229869076, 0.014869439140359575, 0.019287454972788342, 0.004774642732350945, 0.013544997321642768]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V2,train,sub-05,linear_predictivity,5919,559,0.020653837787663783,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2801666579200784,1.0842294282973355,0.7195995864655313,0.9745854557841866
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V2,test,sub-05,linear_predictivity,5919,559,0.022712677134277822,"[0.02194462151094375, 0.030203146996223347, 0.024902557936059982, 0.01666640488391197, 0.019846654344250064]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3,train,sub-05,linear_predictivity,5919,451,0.01273389496652577,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2727985916943518,1.0925495613231895,0.7270240334918444,0.9834851176496573
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3,test,sub-05,linear_predictivity,5919,451,-0.0069303638799554455,"[-0.011105967947866918, 0.001011297787734461, -0.00664688897363424, -0.01079893028846653, -0.007111329977543994]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V4,train,sub-05,linear_predictivity,5919,564,0.015597371090363295,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2753636426810381,1.0891515736715625,0.7244672481577542,0.9807638474752636
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V4,test,sub-05,linear_predictivity,5919,564,-0.01399542782948097,"[-0.021520527285506845, -0.0059388331619421725, -0.02054404472031104, -0.011808607065638577, -0.01016512691400622]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3A,train,sub-05,linear_predictivity,5919,224,0.0027646379510956032,,"[100000.0, 31622.776601683792, 100000.0, 100000.0, 100000.0]",0.14334463104391598,1.1044627410064312,0.8556290334630303,0.9927973762081461
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3A,test,sub-05,linear_predictivity,5919,224,-0.0010185366144329763,"[-0.004966303061550452, 0.008674635786405465, -0.0026693174961755794, -0.0005507812888796089, -0.005580917011964706]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3B,train,sub-05,linear_predictivity,5919,136,0.0062414229651342355,,"[31622.776601683792, 31622.776601683792, 100000.0, 100000.0, 100000.0]",0.1755184494638474,1.0939803732706395,0.8247882326236591,0.9898842313714746
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3B,test,sub-05,linear_predictivity,5919,136,-0.0026824886897668597,"[0.008623501547071697, 0.007312972086234796, -0.007032396125983523, -0.00842109438014728, -0.01389542657600999]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6,train,sub-05,linear_predictivity,5919,115,0.006443290426174657,,"[100000.0, 100000.0, 100000.0, 31622.776601683792, 100000.0]",0.14424479237497662,1.107424480838522,0.8553953169765578,0.9900402853897432
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6,test,sub-05,linear_predictivity,5919,115,0.004884622788768278,"[0.004773269224346475, 0.008088311393711762, 0.001615362644048332, 0.004176395332386317, 0.005769775349348503]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6A,train,sub-05,linear_predictivity,5919,85,0.0020403634573511777,,"[31622.776601683792, 100000.0, 100000.0, 31622.776601683792, 31622.776601683792]",0.2061942431858484,1.0950302494213402,0.7935412350645448,0.9929421563246607
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6A,test,sub-05,linear_predictivity,5919,85,0.031006648747954852,"[0.046263744272381516, 0.020429449940966966, 0.019287289850663927, 0.03152493659503293, 0.03752782308072891]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V7,train,sub-05,linear_predictivity,5919,83,-0.0004443845300943221,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10789941851676547,1.0985544670611194,0.8918538454737757,0.9957661990654229
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V7,test,sub-05,linear_predictivity,5919,83,0.012673401219941757,"[0.014471770132610908, 0.008277439421864357, 0.008580570112955991, 0.02000520726973102, 0.01203201916254651]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V8,train,sub-05,linear_predictivity,5919,110,0.013343068186551899,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27369357193785265,1.0908410486771565,0.7261201972314308,0.9826669941421524
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V8,test,sub-05,linear_predictivity,5919,110,0.02578293653950074,"[0.0192186649134726, 0.042779364997618, 0.02273682966034252, 0.02310297792914493, 0.021076845196925646]",,,,,
