model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V1,train,sub-02,linear_predictivity,5919,435,0.06233990224174108,,"[10000.0, 10000.0, 10000.0, 31622.776601683792, 10000.0]",0.5135471369276827,1.0382571509691192,0.48699176277996414,0.9342692482725674
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V1,test,sub-02,linear_predictivity,5919,435,0.0875351643318848,"[0.08418293393553693, 0.08638370859827627, 0.08692463053127944, 0.09793853434737412, 0.08224601424695718]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V2,train,sub-02,linear_predictivity,5919,567,0.026024497739270184,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.283178970066504,1.076170982256377,0.7166261777098875,0.9698355247408443
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V2,test,sub-02,linear_predictivity,5919,567,0.030745572548646898,"[0.028921347163360547, 0.033571538973727194, 0.030916322905336552, 0.030560474094892064, 0.029758179605918138]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3,train,sub-02,linear_predictivity,5919,538,0.024525887797321556,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.28275986564269545,1.0790830501712818,0.7170390150208775,0.971244139883136
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3,test,sub-02,linear_predictivity,5919,538,0.02611677243998999,"[0.026009425207656728, 0.029158992552247152, 0.01867914675352032, 0.026691153207418192, 0.03004514447910756]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V4,train,sub-02,linear_predictivity,5919,630,0.019137941051618312,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2774506559865999,1.0874264094365969,0.7223588486050844,0.9768400891757203
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V4,test,sub-02,linear_predictivity,5919,630,0.0016619088164655763,"[0.0007394236043847829, 0.0022911222224675995, -0.007992758355254299, 0.007605588966145289, 0.005666167644584509]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3A,train,sub-02,linear_predictivity,5919,273,0.013056811480717778,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27333767199499354,1.089330324227876,0.7264435657417799,0.9820394357887942
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3A,test,sub-02,linear_predictivity,5919,273,0.0011114908000509865,"[0.012946242712516811, 0.001712851364314278, -0.0061345065802172255, 0.006500618261838269, -0.009467751758197201]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3B,train,sub-02,linear_predictivity,5919,148,0.014385518597647534,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27294101586236075,1.0842615944647145,0.7269241555090111,0.9828593383736655
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3B,test,sub-02,linear_predictivity,5919,148,-0.06545439862986967,"[-0.05256074299944998, -0.06598839602834083, -0.07379933358041854, -0.07167614783571774, -0.06324737270542125]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6,train,sub-02,linear_predictivity,5919,147,0.020064705629026357,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.28257289330869884,1.0785196923843272,0.7171809610954957,0.9747081486551707
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6,test,sub-02,linear_predictivity,5919,147,0.023021402495964727,"[0.02855432056329461, 0.019056185108011832, 0.009350571084680077, 0.01815543764945082, 0.03999049807438631]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6A,train,sub-02,linear_predictivity,5919,82,-0.0007785797247527018,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1071780462932415,1.0961976533562958,0.8925574797264104,0.9961221712074151
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6A,test,sub-02,linear_predictivity,5919,82,0.0031516902201325983,"[0.005318366759254615, -0.002582841291417127, 0.005575735864926097, 0.0029626239088489043, 0.004484565859050504]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V7,train,sub-02,linear_predictivity,5919,88,0.016177577641879517,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2767357959033198,1.0714366956934707,0.7230286635419699,0.9792963255992403
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V7,test,sub-02,linear_predictivity,5919,88,0.006309472410867015,"[0.011381954100328164, 0.0010434658059036593, 0.009902861047705732, 0.008500033495238176, 0.0007190476051593485]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V8,train,sub-02,linear_predictivity,5919,105,0.024731153249191465,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.285281818220782,1.080028492763526,0.7144727433165979,0.9702999204628691
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V8,test,sub-02,linear_predictivity,5919,105,0.02167224212138521,"[0.021116290299151828, 0.023398146806887347, 0.012377491947676175, 0.023090734304973118, 0.028378547248237587]",,,,,
