model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V1,train,sub-01,linear_predictivity,5919,1221,0.006488213133610375,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 100000.0]",0.23812626255437502,1.0903180262745518,0.7617798554526849,0.9896474427814785
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V1,test,sub-01,linear_predictivity,5919,1221,-0.04386959161441226,"[-0.044159675481479484, -0.04814525682894485, -0.04072781128250021, -0.04211281739474262, -0.044202397084394114]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V2,train,sub-01,linear_predictivity,5919,925,0.008980689300125386,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.270437533793379,1.0857021809042315,0.7293626501625998,0.9867535831775511
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V2,test,sub-01,linear_predictivity,5919,925,-0.02191564181545389,"[-0.019923722312019044, -0.018582777461242605, -0.01725806092331587, -0.031018139854378655, -0.022795508526313284]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3,train,sub-01,linear_predictivity,5919,621,0.016050732410685935,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27669769368019986,1.0812849233047523,0.7230854081156913,0.9794565559434905
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3,test,sub-01,linear_predictivity,5919,621,-0.01778514480175655,"[-0.026606632005953756, -0.013049826063471798, -0.016431195207778238, -0.020990387966843136, -0.011847682764735828]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V4,train,sub-01,linear_predictivity,5919,625,0.017780324893124592,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2783263295574564,1.0892924377496793,0.7214782054061287,0.9779568709436394
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V4,test,sub-01,linear_predictivity,5919,625,0.02975269422904987,"[0.018659963751135017, 0.03044686316470952, 0.033968274057700386, 0.026926111797869613, 0.03876225837383483]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3A,train,sub-01,linear_predictivity,5919,238,4.746114725360982e-06,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10671776636018734,1.0939786987384752,0.8930736295542312,0.996223828122911
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3A,test,sub-01,linear_predictivity,5919,238,-0.005474756037278565,"[-0.01064170049622154, -0.007309749495526891, -0.0026124665540992868, -0.004460468340214168, -0.002349395300330939]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3B,train,sub-01,linear_predictivity,5919,150,0.0024619834830729493,,"[100000.0, 100000.0, 100000.0, 31622.776601683792, 31622.776601683792]",0.17398916610424947,1.1025495279052495,0.8260498652480657,0.9928485113422079
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3B,test,sub-01,linear_predictivity,5919,150,-0.0012346679850766987,"[-0.0016410384576894803, -0.0049946080523955985, -0.0036705193297689436, -0.0006638403536589998, 0.00479666626812953]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6,train,sub-01,linear_predictivity,5919,198,0.0024095975018471175,,"[31622.776601683792, 100000.0, 31622.776601683792, 31622.776601683792, 100000.0]",0.2043738965511505,1.0888324722053917,0.7948858636186307,0.9925963602911889
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6,test,sub-01,linear_predictivity,5919,198,-0.012074755331282671,"[-0.01035476409881914, -0.008819381648532828, -0.015098913790647013, -0.021742893712602736, -0.004357823405811642]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6A,train,sub-01,linear_predictivity,5919,91,0.012833024027747523,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27276802877511513,1.0941494429878607,0.7270576786962092,0.9831079537609331
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6A,test,sub-01,linear_predictivity,5919,91,-0.004011162723569844,"[-0.006356075204871499, -0.005480975319849647, -0.0022198181863156427, -0.0001767589823786787, -0.005822185924433756]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V7,train,sub-01,linear_predictivity,5919,89,0.008116263934642447,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2757389145116261,1.0832200535174412,0.7239390070125274,0.9847979435874457
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V7,test,sub-01,linear_predictivity,5919,89,-0.008189329526819717,"[-0.017250561781951217, -0.010421829970124665, -0.006062653448455494, -0.0002649080934981325, -0.006946694340069075]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V8,train,sub-01,linear_predictivity,5919,112,0.023118468615290762,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2831245853006521,1.0743103787202568,0.7166480941984237,0.9721973990642091
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V8,test,sub-01,linear_predictivity,5919,112,0.060901180715955426,"[0.05381031151243595, 0.061173208905124114, 0.06488796938122225, 0.05150988607882156, 0.07312452770217326]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,FFC,train,sub-01,linear_predictivity,5919,284,0.013459937018991496,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27357517927318564,1.0997968994449123,0.7262495655772853,0.9827282504469821
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,FFC,test,sub-01,linear_predictivity,5919,284,-0.023722435014566647,"[-0.024191904418138874, -0.03235636889371236, -0.025576149248257303, -0.021413567679151663, -0.01507418483357302]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PIT,train,sub-01,linear_predictivity,5919,103,0.03633152298795191,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.28937423580651894,1.0784162939629052,0.7104351276852331,0.9599651839622106
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PIT,test,sub-01,linear_predictivity,5919,103,0.05009465162881073,"[0.045372614612478906, 0.047609085992568016, 0.04986813604952527, 0.051780731599811065, 0.05584268988967037]",,,,,
