model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V1,train,sub-04,linear_predictivity,5919,523,0.06503713603246672,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5695697859988879,1.0279222631506477,0.43025516442796646,0.9288086389638165
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V1,test,sub-04,linear_predictivity,5919,523,0.06282275967382847,"[0.07259554529762334, 0.063389451684581, 0.06033773428163828, 0.052836903387285514, 0.06495416371801421]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V2,train,sub-04,linear_predictivity,5919,638,0.026932507960098283,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2869110877245268,1.0667497111052382,0.7128547678808774,0.9681687198366747
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V2,test,sub-04,linear_predictivity,5919,638,0.02356947750654407,"[0.028152857030267285, 0.02354743509741442, 0.03231173564788969, 0.013975465623220674, 0.019859894133928253]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3,train,sub-04,linear_predictivity,5919,520,0.03476342802052517,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.29190924383015543,1.0583636153123883,0.7078620224196414,0.9604667661594197
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3,test,sub-04,linear_predictivity,5919,520,0.025780098564155262,"[0.025227464383801634, 0.025393661646977733, 0.0357555483055037, 0.02337573868576738, 0.019148079798725876]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V4,train,sub-04,linear_predictivity,5919,610,0.04259173287825605,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2975352198544413,1.0558330806600265,0.7022081516230975,0.952053207406182
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V4,test,sub-04,linear_predictivity,5919,610,0.052894588028794196,"[0.05282220478695411, 0.057360430378630936, 0.05985189374474298, 0.046954767863595676, 0.04748364337004728]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3A,train,sub-04,linear_predictivity,5919,232,0.0036393278012090045,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2683633556720119,1.0894683601505457,0.7314249896044949,0.9919574791910023
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3A,test,sub-04,linear_predictivity,5919,232,0.0011137271890444666,"[-0.009430211654142057, 0.0027836804302485583, 0.017419506070282136, 0.0006332870308801889, -0.005837625932046493]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3B,train,sub-04,linear_predictivity,5919,150,0.011074586153957146,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.271657709987181,1.0810719351183564,0.7281656621073566,0.9854119172433388
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3B,test,sub-04,linear_predictivity,5919,150,-0.012590931911084263,"[-0.015718673090114325, -0.019225102059313125, -0.004085357331718762, -0.00826598993870222, -0.015659537135572874]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6,train,sub-04,linear_predictivity,5919,58,-0.005010090872563512,,"[100000.0, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.06349956117311015,1.119425927805505,0.9362880853981197,1.0016286644014663
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6,test,sub-04,linear_predictivity,5919,58,-0.029615553503309532,"[-0.028997993927179933, -0.03737059955094914, -0.02186901833387151, -0.03164021515510824, -0.028199940549438855]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6A,train,sub-04,linear_predictivity,5919,38,0.00017547031819810992,,"[100000.0, 31622.776601683792, 100000.0, 100000.0, 100000.0]",0.1405025598512805,1.1019962418845513,0.8592306226687537,0.9968944836547244
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6A,test,sub-04,linear_predictivity,5919,38,0.007268382892325756,"[0.008660726296972673, 0.0014802018736907656, 0.014826732019876191, 0.008432826823440029, 0.002941427447649119]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V7,train,sub-04,linear_predictivity,5919,77,0.004279987711193483,,"[100000.0, 31622.776601683792, 31622.776601683792, 100000.0, 31622.776601683792]",0.20788120105062963,1.0893672845553375,0.7911279392915591,0.9906994206805466
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V7,test,sub-04,linear_predictivity,5919,77,-0.007543363824498941,"[-0.0016817640915067795, -0.016145653544975776, -0.008097119023795545, -0.0009523127865237471, -0.01083996967569286]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V8,train,sub-04,linear_predictivity,5919,111,0.040051081273464954,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2963608776683586,1.0551175851545858,0.7034339386285078,0.9555550494279995
