model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V1,train,sub-08,linear_predictivity,5919,560,0.048465791209920846,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.30339932292501565,1.0698143883428919,0.696447362063901,0.9481934439740408
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V1,test,sub-08,linear_predictivity,5919,560,0.057242491080951495,"[0.051563478629631884, 0.055869059836716556, 0.06397763969552993, 0.060720843507087174, 0.054081433735791926]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V2,train,sub-08,linear_predictivity,5919,482,0.029257507287657854,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.28558470316145473,1.0790998352133676,0.7142701524271416,0.9675989030724363
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V2,test,sub-08,linear_predictivity,5919,482,0.03156319486316056,"[0.02935431090131846, 0.03134215121757758, 0.03318533610744899, 0.03644697230326593, 0.02748720378619185]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3,train,sub-08,linear_predictivity,5919,458,0.01894215273860075,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2787967735889943,1.0900365444345272,0.7210565710752949,0.9778441539917042
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3,test,sub-08,linear_predictivity,5919,458,0.024000424657108783,"[0.02228648223927948, 0.024441251726728456, 0.02602280084113266, 0.02879877209698069, 0.01845281638142263]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V4,train,sub-08,linear_predictivity,5919,604,0.021540202993402494,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2788938693583234,1.0891713359016424,0.720971348340187,0.9755781486843057
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V4,test,sub-08,linear_predictivity,5919,604,0.014106367774983003,"[0.019615383909246, 0.011378985381809799, 0.015802646113150586, 0.019224100390727507, 0.00451072307998112]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3A,train,sub-08,linear_predictivity,5919,226,-0.0011777291408892332,,"[100000.0, 100000.0, 100000.0, 31622.776601683792, 100000.0]",0.13911565460033945,1.1137311583385474,0.8606525541098691,0.9975688811108137
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3A,test,sub-08,linear_predictivity,5919,226,0.01886712707728031,"[0.01666072522657285, 0.020731323036783145, 0.017542946794889814, 0.024794469817302975, 0.01460617051085277]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3B,train,sub-08,linear_predictivity,5919,147,0.01827835238202054,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27356396693021934,1.0983626929147694,0.7262969713365235,0.9787248121033911
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3B,test,sub-08,linear_predictivity,5919,147,0.011572122426365421,"[0.0226678842834571, 0.013203273271749963, 0.012376314863804104, 0.012914722827045037, -0.0033015831142291004]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6,train,sub-08,linear_predictivity,5919,105,0.0007693578650824646,,"[100000.0, 100000.0, 100000.0, 31622.776601683792, 100000.0]",0.1416863692856138,1.1078321064042087,0.8581569508997273,0.9958635331171767
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6,test,sub-08,linear_predictivity,5919,105,0.021492605162223937,"[0.02498551552459512, 0.023943971510411544, 0.017306391725602978, 0.018897367192654686, 0.02232977985785536]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6A,train,sub-08,linear_predictivity,5919,84,0.015019811299649723,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27769453289450247,1.084123503859286,0.722108124164292,0.9806660062459045
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6A,test,sub-08,linear_predictivity,5919,84,0.055487493278366384,"[0.05563889187337567, 0.06266476662515276, 0.05572002224770721, 0.04908462605839355, 0.05432915958720272]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V7,train,sub-08,linear_predictivity,5919,78,0.02703982506257916,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.28330770616151585,1.080315691009806,0.7165104668408573,0.9691541628651489
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V7,test,sub-08,linear_predictivity,5919,78,0.039690395305863,"[0.05094179583779527, 0.038517628952825705, 0.037029619033349816, 0.04659841040430841, 0.025364522301035787]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V8,train,sub-08,linear_predictivity,5919,112,0.031033687744500063,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.28417756692657054,1.08861334433685,0.715750493467426,0.9671179067000264
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V8,test,sub-08,linear_predictivity,5919,112,0.027660798251193643,"[0.04317822962947234, 0.02722303218713491, 0.013114570162105587, 0.030903593910076473, 0.023884565367178884]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,FFC,train,sub-08,linear_predictivity,5919,275,0.040736214734247635,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.29602559653481314,1.0734430435414366,0.7037844193005818,0.9552208048719765
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,FFC,test,sub-08,linear_predictivity,5919,275,0.07501006906599389,"[0.07940507583419616, 0.07331100772070279, 0.07579730303603842, 0.06916079879919232, 0.07737615993983976]",,,,,
