model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V1,train,sub-09,linear_predictivity,5919,641,0.04668867845202148,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2997897538658614,1.0658124662558734,0.7000573162314291,0.9500047212293696
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V1,test,sub-09,linear_predictivity,5919,641,0.044709531585431436,"[0.03796868430673161, 0.04824444883121806, 0.051468804365179366, 0.046131621349109926, 0.03973409907491821]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V2,train,sub-09,linear_predictivity,5919,754,0.02771420774739192,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2853754270870593,1.0767000872817354,0.7144487336950806,0.9682857279077691
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V2,test,sub-09,linear_predictivity,5919,754,0.03186456864610929,"[0.02568354183065901, 0.032086741687315075, 0.0394215615493126, 0.03154233533888212, 0.030588662824377635]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3,train,sub-09,linear_predictivity,5919,575,0.028320204546186334,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2834086762002173,1.0792488688740476,0.7164430504718148,0.9683233044705402
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3,test,sub-09,linear_predictivity,5919,575,0.04007490040001392,"[0.03162204952331353, 0.042820943522193934, 0.04839810713318658, 0.03610636033020303, 0.04142704149117251]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V4,train,sub-09,linear_predictivity,5919,616,0.029783298606550473,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.28400898145558867,1.0763592274214788,0.7158483506053331,0.9672528937306335
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V4,test,sub-09,linear_predictivity,5919,616,0.03423090954989333,"[0.03309414243043041, 0.04594574022330366, 0.03657511483513996, 0.02713116333722437, 0.028408386923368265]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3A,train,sub-09,linear_predictivity,5919,270,-0.002595203200676583,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10519561639409347,1.1138046986682926,0.894529459401155,0.9975450807921126
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3A,test,sub-09,linear_predictivity,5919,270,-0.03577954756734088,"[-0.052712206619075226, -0.029518570924709622, -0.02806507642618691, -0.0390369598371424, -0.029564924029590232]",,,,,
