model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V1,train,sub-10,5919,553,rsa,0.06266319751739502
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V2,train,sub-10,5919,516,rsa,0.0431726798415184
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3,train,sub-10,5919,400,rsa,0.039400093257427216
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V4,train,sub-10,5919,574,rsa,0.05215417966246605
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3A,train,sub-10,5919,85,rsa,0.02852950245141983
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3B,train,sub-10,5919,99,rsa,0.016985755413770676
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6,train,sub-10,5919,11,rsa,0.009765350259840488
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V6A,train,sub-10,5919,45,rsa,0.013589616864919662
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V7,train,sub-10,5919,61,rsa,0.010579295456409454
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V8,train,sub-10,5919,96,rsa,0.037836380302906036
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,FFC,train,sub-10,5919,244,rsa,0.039738208055496216
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,PIT,train,sub-10,5919,100,rsa,0.022515656426548958
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,IPS1,train,sub-10,5919,166,rsa,0.005113310646265745
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,MST,train,sub-10,5919,135,rsa,0.033668339252471924
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,MT,train,sub-10,5919,86,rsa,0.03520902246236801
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,FST,train,sub-10,5919,167,rsa,0.013650808483362198
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LO1,train,sub-10,5919,78,rsa,0.02193593606352806
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LO2,train,sub-10,5919,80,rsa,0.021703330799937248
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LO3,train,sub-10,5919,113,rsa,0.02202712744474411
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V7,train,sub-10,5919,61,rsa,0.010579295456409454
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,IP0,train,sub-10,5919,103,rsa,0.01615358516573906
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,IP1,train,sub-10,5919,33,rsa,0.000684429774992168
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,MIP,train,sub-10,5919,178,rsa,0.003335828660055995
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,VIP,train,sub-10,5919,100,rsa,0.0021109965164214373
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LIPd,train,sub-10,5919,31,rsa,0.0006871602381579578
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,LIPv,train,sub-10,5919,75,rsa,0.0031978210899978876
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,AIP,train,sub-10,5919,409,rsa,0.003582158125936985
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,7Pm,train,sub-10,5919,21,rsa,0.004053651820868254
